0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.1458333333333333
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53230467851849,0.0,0.6135286548148433,0.0,5.208333333333334,1.1458333333333333
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5380370011961837,0.49256113712009275,0.6728428445560484,0.5882256837943416,5.208333333333334,1.1458333333333333
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.0,0.0,1.021526953537955,0.0,0.0,0.5393063351756847,0.5039005114337171,0.6770488331417545,0.6957173667108882,5.208333333333334,1.1458333333333333
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,0.09578379101337753,0.9257431625245774,1.1301485687706112,0.0,0.0,0.5393878708517809,0.5058527538272708,0.6773207942828774,0.7090963920628376,5.208333333333334,1.1458333333333333
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,3.6276224262846117,1.1977850267790346,1.1442048512248737,0.0,0.8389405683255564,0.5393931176974905,0.505983750412531,0.6773387745403715,0.7105706504828332,5.208333333333334,1.1458333333333333
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,5.2777464150562565,4.436706099520688,1.1456702759439152,0.0,1.5442789831747008,0.5393934663159955,0.505992238529534,0.6773399643297121,0.7107236813474027,5.208333333333334,1.1458333333333333
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,5.741521966248433,6.237132157401456,1.1458173205172044,0.0,4.865241145492469,0.539393489373905,0.505992801430131,0.6773400429754644,0.7107390295592729,5.208333333333334,1.1458333333333333
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,5.8429602847578455,6.82637241400841,1.1458317821923107,0.0,8.31303657283655,0.5393934908978206,0.5059928386637564,0.6773400481745695,0.7107405367436491,5.208333333333334,1.1458333333333333
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,5.945466718694153,6.890077399348408,1.1458331844186225,0.0,10.732576715498102,0.5393934909985674,0.5059928411247654,0.6773400485182821,0.7107406827528914,5.208333333333334,1.1458333333333333
5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,6.049401228589185,6.896050717018768,1.145833319123009,0.0,12.11352040381995,0.5393934910052277,0.5059928412874617,0.6773400485410047,0.7107406967711363,5.208333333333334,1.1458333333333333
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,6.153536558561516,6.896610806999177,1.1458333319828786,0.0,12.874152053396141,0.539393491005668,0.5059928412982175,0.6773400485425068,0.7107406981088924,5.208333333333334,1.1458333333333333
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,6.257698786853955,6.896663324009568,1.145833333205359,0.0,13.290638234970931,0.5393934910056974,0.5059928412989285,0.6773400485426063,0.7107406982360271,5.208333333333334,1.1458333333333333
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,6.36186448309848,6.8966682482833015,1.1458333333212294,0.0,13.518456184635443,0.5393934910056992,0.5059928412989759,0.6773400485426128,0.7107406982480753,5.208333333333334,1.1458333333333333
5.747310121495137,5.747310121491974,5.747294688841318,5.747294681161231,6.466030968496915,6.8966683544407665,1.1458333333321904,0.0,13.643051036985387,0.5393934910056992,0.5059928412989789,0.6773400485426133,0.7107406982492148,5.208333333333334,1.1458333333333333
5.747310121495159,5.7473101214948406,5.747294689021385,5.747294688121106,6.570197526897213,6.8966683442484795,1.1458333333332256,0.0,13.711190282209024,0.5393934910056992,0.5059928412989789,0.6773400485426134,0.7107406982493224,5.208333333333334,1.1458333333333333
5.74731012149516,5.74731012149513,5.747294689040867,5.74729468893696,6.674364089671494,6.8966683452270505,1.145833333333323,0.0,13.74845465506236,0.5393934910056992,0.5059928412989789,0.6773400485426133,0.7107406982493326,5.208333333333334,1.1458333333333333
5.747310121495159,5.747310121495158,5.747294689042958,5.747294689031123,6.778530653370931,6.8966683451330955,1.1458333333333321,0.0,13.768834010369542,0.5393934910056992,0.5059928412989789,0.6773400485426134,0.7107406982493335,5.208333333333334,1.1458333333333333
5.74731012149516,5.747310121495159,5.747294689043177,5.747294689041848,6.882697217137878,6.896668345142118,1.145833333333333,0.0,13.779979189254618,0.5393934910056992,0.5059928412989789,0.6773400485426133,0.7107406982493337,5.208333333333334,1.1458333333333333
5.747310121495159,5.74731012149516,5.7472946890432,5.747294689043053,6.986863780916255,6.896668345141252,1.1458333333333333,0.0,13.786074328753571,0.5393934910056992,0.5059928412989789,0.6773400485426134,0.7107406982493336,5.208333333333334,1.1458333333333333
5.74731012149516,5.747310121495159,5.747294689043202,5.747294689043187,7.09103034469556,6.896668345141336,1.145833333333333,0.0,13.789407673676624,0.5393934910056992,0.5059928412989789,0.6773400485426133,0.7107406982493337,5.208333333333334,1.1458333333333333
5.747310121495159,5.74731012149516,5.747294689043202,5.747294689043201,7.195196908475004,6.896668345141326,1.1458333333333333,0.0,13.79123063250817,0.5393934910056992,0.5059928412989789,0.6773400485426134,0.7107406982493336,5.208333333333334,1.1458333333333333
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,7.299363472254459,6.896668345141328,1.145833333333333,0.0,13.792227582712265,0.5393934910056992,0.5059928412989789,0.6773400485426133,0.7107406982493337,5.208333333333334,1.1458333333333333
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,7.403530036033915,6.896668345141326,1.1458333333333333,0.0,13.792772800570315,0.5393934910056992,0.5059928412989789,0.6773400485426134,0.7107406982493336,5.208333333333334,1.1458333333333333
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,7.507696599813373,6.896668345141328,1.145833333333333,0.0,13.793070972446419,0.5393934910056992,0.5059928412989789,0.6773400485426133,0.7107406982493337,5.208333333333334,1.1458333333333333
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,7.611863163592833,6.896668345141326,1.1458333333333333,0.0,13.793234038395905,0.5393934910056992,0.5059928412989789,0.6773400485426134,0.7107406982493336,5.208333333333334,1.1458333333333333
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,7.71602972737229,6.896668345141329,1.145833333333333,0.0,13.793323216839656,0.5393934910056992,0.5059928412989789,0.6773400485426133,0.7107406982493337,5.208333333333334,1.1458333333333333
