0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.472222
1.425758,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333
3.118928,0.000000,0.000000,0.000000,0.000000,0.000000,6.944444
4.849715,1.170891,0.000000,0.000000,0.000000,0.000000,8.680556
6.585205,2.780996,0.000000,0.000000,0.000000,0.000000,10.416667
8.321246,4.494072,0.647931,0.230452,0.000000,0.000000,12.152778
10.057350,6.226461,1.778079,0.563793,0.293587,0.104377,13.888889
11.793460,7.962019,3.077526,0.931587,0.966231,0.312459,15.625000
13.529571,9.698053,4.420344,1.309636,1.922889,0.592878,17.361111
15.265682,11.434154,5.772410,1.690546,3.054522,0.917516,19.097222
17.001793,13.170264,7.126219,2.072223,4.286035,1.267641,20.833333
18.737904,14.906375,8.480328,2.454099,5.572963,1.632057,22.569444
20.474015,16.642486,9.834486,2.836027,6.890332,2.004381,24.305556
22.210127,18.378597,11.188652,3.217967,8.224370,2.381055,26.041667
23.946238,20.114708,12.542818,3.599910,9.567528,2.760114,27.777778
25.682349,21.850819,13.896985,3.981855,10.915675,3.140480,29.513889
27.418460,23.586930,15.251152,4.363799,12.266549,3.521560,31.250000
29.154571,25.323041,16.605318,4.745743,13.618915,3.903032,32.986111
30.890682,27.059152,17.959485,5.127688,14.972097,4.284718,34.722222
32.626793,28.795263,19.313652,5.509632,16.325725,4.666521,36.458333
34.362904,30.531375,20.667818,5.891577,17.679597,5.048388,38.194444
36.099015,32.267486,22.021985,6.273521,19.033603,5.430290,39.930556
37.835127,34.003597,23.376152,6.655466,20.387681,5.812211,41.666667
39.571238,35.739708,24.730318,7.037410,21.741800,6.194143,43.402778
41.307349,37.475819,26.084485,7.419354,23.095940,6.576081,45.138889
43.043460,39.211930,27.438652,7.801299,24.450092,6.958021,46.875000
44.779571,40.948041,28.792818,8.183243,25.804251,7.339964,48.611111
46.515682,42.684152,30.146985,8.565188,27.158414,7.721907,50.347222
48.251793,44.420263,31.501152,8.947132,28.512578,8.103851,52.083333
49.987904,46.156375,32.855318,9.329077,29.866743,8.485795,53.819444
51.724015,47.892486,34.209485,9.711021,31.220909,8.867739,55.555556
53.460127,49.628597,35.563652,10.092966,32.575076,9.249683,57.291667
55.196238,51.364708,36.917818,10.474910,33.929242,9.631628,59.027778
56.932349,53.100819,38.271985,10.856854,35.283409,10.013572,60.763889
58.668460,54.836930,39.626152,11.238799,36.637575,10.395517,62.500000
60.404571,56.573041,40.980318,11.620743,37.991742,10.777461,64.236111
62.140682,58.309152,42.334485,12.002688,39.345908,11.159406,65.972222
63.876793,60.045263,43.688652,12.384632,40.700075,11.541350,67.708333
65.612904,61.781375,45.042818,12.766577,42.054242,11.923294,69.444444
67.349015,63.517486,46.396985,13.148521,43.408408,12.305239,71.180556
69.085127,65.253597,47.751152,13.530466,44.762575,12.687183,72.916667
70.821238,66.989708,49.105318,13.912410,46.116742,13.069128,74.652778
