0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.145833
5.208333,0.000000,0.000000,0.000000,0.000000,0.532305,0.613529,0.000000,5.208333,1.145833
10.416667,0.000000,0.000000,0.000000,0.000000,1.030598,1.261069,0.000000,5.208333,1.145833
11.347726,4.277274,0.000000,1.021527,0.000000,1.043207,1.372766,0.000000,5.208333,1.145833
11.476549,9.356784,1.021527,1.130149,0.000000,1.045241,1.386417,0.000000,5.208333,1.145833
11.492523,11.036471,4.825408,1.144205,0.838941,1.045377,1.387909,0.000000,5.208333,1.145833
11.494386,11.412627,8.568619,2.291504,1.544279,1.045386,1.388064,0.000000,5.208333,1.145833
11.494595,11.481524,10.628016,2.746130,3.924212,1.045386,1.388079,0.691355,5.208333,1.145833
11.494617,11.492667,11.290361,2.891954,6.680901,1.045386,1.388081,1.378246,5.208333,1.145833
11.494620,11.494323,11.453060,2.934406,8.697664,1.045386,1.388081,1.857384,5.208333,1.145833
11.494620,11.494554,11.486901,2.946094,9.930889,1.045386,1.388081,2.150273,5.208333,1.145833
11.494620,11.494585,11.493176,2.949196,10.633089,1.045386,1.388081,2.319089,5.208333,1.145833
11.494620,11.494589,11.494246,2.949999,11.022345,1.045386,1.388081,2.413744,5.208333,1.145833
11.494620,11.494589,11.494416,2.950202,11.236125,1.045386,1.388081,2.466126,5.208333,1.145833
11.494620,11.494590,11.494442,2.950253,11.353185,1.045386,1.388081,2.494936,5.208333,1.145833
11.494620,11.494590,11.494446,2.950266,11.417224,1.045386,1.388081,2.510735,5.208333,1.145833
11.494620,11.494590,11.494447,2.950269,11.452250,1.045386,1.388081,2.519388,5.208333,1.145833
11.494620,11.494590,11.494447,2.950270,11.471406,1.045386,1.388081,2.524124,5.208333,1.145833
11.494620,11.494590,11.494447,2.950270,11.481881,1.045386,1.388081,2.526716,5.208333,1.145833
11.494620,11.494590,11.494447,2.950270,11.487611,1.045386,1.388081,2.528134,5.208333,1.145833
11.494620,11.494590,11.494447,2.950270,11.490744,1.045386,1.388081,2.528910,5.208333,1.145833
11.494620,11.494590,11.494447,2.950270,11.492457,1.045386,1.388081,2.529334,5.208333,1.145833
11.494620,11.494590,11.494447,2.950270,11.493395,1.045386,1.388081,2.529566,5.208333,1.145833
11.494620,11.494590,11.494447,2.950270,11.493907,1.045386,1.388081,2.529693,5.208333,1.145833
