0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.7361111111111112
1.5733004099695311,0.0,0.0,3.4722222222222223
3.294143302222664,1.4257579276859296,0.0,5.208333333333334
5.028822575589324,3.118928057712008,0.6460276479460564,6.944444444444445
6.764799410440348,4.849714646625573,1.7665278424768718,8.680555555555555
8.500897929262917,6.585204745590417,3.1635559638602295,10.416666666666666
10.237007859482256,8.32124620742914,4.713945179052146,12.152777777777777
11.97311885985056,10.057349716754686,6.348455605782265,13.888888888888888
13.709229960576325,11.793460014620763,8.028999050405707,15.624999999999998
15.445341070713509,13.529571040055178,9.734720488296468,17.36111111111111
17.181452181733285,15.265682142249025,11.454211804917444,19.09722222222222
18.91756329283583,17.001793252441114,13.181233741410502,20.833333333333332
20.653674403946138,18.737904363458277,14.912374089165764,22.569444444444443
22.389785515057174,20.47401547455985,16.645766748085656,24.305555555555554
24.125896626168277,22.210126585669997,18.38039116958942,26.041666666666664
25.862007737279388,23.94623769678101,20.115689227599766,27.777777777777775
27.5981188483905,25.68234880789211,21.851355689511,29.513888888888886
29.33422995950161,27.418459919003222,23.58722362719254,31.249999999999996
31.07034107061272,29.154571030114333,25.323201749608597,32.98611111111111
32.806452181723834,30.890682141225444,27.059240130762973,34.72222222222222
34.54256329283495,32.626793252336554,28.795311466714214,36.458333333333336
36.27867440394606,34.36290436344767,30.531400825257144,38.19444444444445
38.01478551505718,36.09901547455878,32.26750004014398,39.930555555555564
39.75089662616829,37.8351265856699,34.00360464534963,41.66666666666668
41.487007737279406,39.57123769678101,35.7397121984574,43.40277777777779
43.22311884839052,41.307348807892126,37.47582136373823,45.13888888888891
44.959229959501634,43.04345991900324,39.211931410697595,46.87500000000002
46.69534107061275,44.779571030114354,40.94804193983661,48.611111111111136
48.43145218172386,46.51568214122547,42.68415273267401,50.34722222222225
50.16756329283498,48.25179325233658,44.42026366972496,52.083333333333364
51.90367440394609,49.9879043634477,46.156374685644614,53.81944444444448
53.639785515057206,51.72401547455881,47.892485744696636,55.55555555555559
55.37589662616832,53.460126585669926,49.62859682733724,57.29166666666671
57.112007737279434,55.19623769678104,51.36470792287817,59.02777777777782
58.84811884839055,56.932348807892154,53.100819025474124,60.763888888888935
60.58422995950166,58.66845991900327,54.8369301319284,62.50000000000005
62.32034107061278,60.40457103011438,56.57304124049274,64.23611111111116
64.05645218172388,62.1406821412255,58.30915235021106,65.97222222222227
65.792563292835,63.87679325233661,60.04526346056046,67.70833333333339
67.52867440394611,65.61290436344773,61.78137457125501,69.4444444444445
69.26478551505723,67.34901547455884,63.5174856821383,71.18055555555561
71.00089662616834,69.08512658566995,65.25359679312483,72.91666666666673
72.73700773727946,70.82123769678107,66.9897079041678,74.65277777777784
74.47311884839057,72.55734880789218,68.72581901524165,76.38888888888896
76.20922995950168,74.2934599190033,70.46193012633239,78.12500000000007
77.9453410706128,76.02957103011441,72.19804123743236,79.86111111111119
79.68145218172391,77.76568214122553,73.93415234853738,81.5972222222223
81.41756329283503,79.50179325233664,75.67026345964516,83.33333333333341
83.15367440394614,81.23790436344775,77.40637457075445,85.06944444444453
84.88978551505726,82.97401547455887,79.14248568186457,86.80555555555564
86.62589662616837,84.71012658566998,80.87859679297513,88.54166666666676
88.36200773727948,86.4462376967811,82.61470790408595,90.27777777777787
90.0981188483906,88.18234880789221,84.35081901519689,92.01388888888899
91.83422995950171,89.91845991900333,86.0869301263079,93.7500000000001
93.57034107061283,91.65457103011444,87.82304123741896,95.48611111111121
95.30645218172394,93.39068214122555,89.55915234853005,97.22222222222233
97.04256329283506,95.12679325233667,91.29526345964115,98.95833333333344
98.77867440394617,96.86290436344778,93.03137457075225,100.69444444444456
100.51478551505728,98.5990154745589,94.76748568186335,102.43055555555567
102.2508966261684,100.33512658567001,96.50359679297446,104.16666666666679
103.98700773727951,102.07123769678113,98.23970790408558,105.9027777777779
105.72311884839063,103.80734880789224,99.97581901519669,107.63888888888901
107.45922995950174,105.54345991900335,101.7119301263078,109.37500000000013
109.19534107061286,107.27957103011447,103.44804123741892,111.11111111111124
110.93145218172397,109.01568214122558,105.18415234853003,112.84722222222236
112.66756329283508,110.7517932523367,106.92026345964115,114.58333333333347
114.4036744039462,112.48790436344781,108.65637457075226,116.31944444444458
116.13978551505731,114.22401547455893,110.39248568186338,118.0555555555557
117.87589662616843,115.96012658567004,112.12859679297449,119.79166666666681
119.61200773727954,117.69623769678115,113.8647079040856,121.52777777777793
121.34811884839065,119.43234880789227,115.60081901519672,123.26388888888904
123.08422995950177,121.16845991900338,117.33693012630783,125.00000000000016
124.82034107061288,122.9045710301145,119.07304123741895,126.73611111111127
126.556452181724,124.64068214122561,120.80915234853006,128.47222222222237
128.2925632928351,126.37679325233673,122.54526345964118,130.20833333333348
130.0286744039462,128.11290436344783,124.28137457075229,131.9444444444446
131.76478551505733,129.84901547455894,126.0174856818634,133.6805555555557
133.50089662616844,131.58512658567005,127.75359679297452,135.41666666666683
135.23700773727955,133.32123769678117,129.48970790408563,137.15277777777794
136.97311884839067,135.05734880789228,131.22581901519675,138.88888888888906
138.70922995950178,136.7934599190034,132.96193012630786,140.62500000000017
140.4453410706129,138.5295710301145,134.69804123741898,142.36111111111128
142.181452181724,140.26568214122562,136.4341523485301,144.0972222222224
143.91756329283513,142.00179325233674,138.1702634596412,145.8333333333335
145.65367440394624,143.73790436344785,139.90637457075232,147.56944444444463
147.38978551505735,145.47401547455897,141.64248568186343,149.30555555555574
149.12589662616847,147.21012658567008,143.37859679297455,151.04166666666686
150.86200773727958,148.9462376967812,145.11470790408566,152.77777777777797
152.5981188483907,150.6823488078923,146.85081901519678,154.51388888888908
154.3342299595018,152.41845991900342,148.5869301263079,156.2500000000002
156.07034107061293,154.15457103011454,150.323041237419,157.9861111111113
157.80645218172404,155.89068214122565,152.05915234853012,159.72222222222243
159.54256329283515,157.62679325233677,153.79526345964123,161.45833333333354
161.27867440394627,159.36290436344788,155.53137457075235,163.19444444444466
163.01478551505738,161.099015474559,157.26748568186346,164.93055555555577
164.7508966261685,162.8351265856701,159.00359679297458,166.66666666666688
166.4870077372796,164.57123769678122,160.7397079040857,168.402777777778
168.22311884839073,166.30734880789234,162.4758190151968,170.1388888888891
169.95922995950184,168.04345991900345,164.21193012630792,171.87500000000023
171.69534107061295,169.77957103011457,165.94804123741903,173.61111111111134
173.43145218172407,171.51568214122568,167.68415234853015,175.34722222222246
175.16756329283518,173.2517932523368,169.42026345964126,177.08333333333357
176.9036744039463,174.9879043634479,171.15637457075238,178.81944444444468
178.6397855150574,176.72401547455902,172.8924856818635,180.5555555555558
180.37589662616853,178.46012658567014,174.6285967929746,182.2916666666669
182.11200773727964,180.19623769678125,176.36470790408572,184.02777777777803
183.84811884839075,181.93234880789237,178.10081901519683,185.76388888888914
185.58422995950187,183.66845991900348,179.83693012630795,187.50000000000026
187.32034107061298,185.4045710301146,181.57304123741906,189.23611111111137
189.0564521817241,187.1406821412257,183.30915234853018,190.97222222222248
190.7925632928352,188.87679325233682,185.0452634596413,192.7083333333336
192.52867440394633,190.61290436344794,186.7813745707524,194.4444444444447
194.26478551505744,192.34901547455905,188.51748568186352,196.18055555555583
196.00089662616855,194.08512658567017,190.25359679297463,197.91666666666694
197.73700773727967,195.82123769678128,191.98970790408575,199.65277777777806
199.47311884839078,197.5573488078924,193.72581901519686,201.38888888888917
201.2092299595019,199.2934599190035,195.46193012630798,203.12500000000028
202.945341070613,201.02957103011462,197.1980412374191,204.8611111111114
204.68145218172413,202.76568214122574,198.9341523485302,206.5972222222225
206.41756329283524,204.50179325233685,200.67026345964132,208.33333333333363
208.15367440394635,206.23790436344797,202.40637457075243,210.06944444444474
209.88978551505747,207.97401547455908,204.14248568186355,211.80555555555586
211.62589662616858,209.7101265856702,205.87859679297466,213.54166666666697
213.3620077372797,211.4462376967813,207.61470790408578,215.27777777777808
215.0981188483908,213.18234880789242,209.3508190151969,217.0138888888892
216.83422995950193,214.91845991900354,211.086930126308,218.7500000000003
218.57034107061304,216.65457103011465,212.82304123741912,220.48611111111143
220.30645218172415,218.39068214122577,214.55915234853023,222.22222222222254
222.04256329283527,220.12679325233688,216.29526345964135,223.95833333333366
223.77867440394638,221.862904363448,218.03137457075246,225.69444444444477
225.5147855150575,223.5990154745591,219.76748568186358,227.43055555555588
227.2508966261686,225.33512658567022,221.5035967929747,229.166666666667
228.98700773727973,227.07123769678134,223.2397079040858,230.9027777777781
230.72311884839084,228.80734880789245,224.97581901519692,232.63888888888923
