0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.484914,1.077586
5.208333,0.000000,0.000000,0.000000,0.000000,0.484914,1.077586,5.208333,0.484914,1.077586
10.416667,0.000000,0.000000,0.000000,0.000000,0.969828,2.155172,5.208333,0.484914,1.077586
11.347726,4.277274,0.000000,0.885183,0.000000,1.041356,2.760961,5.208333,0.484914,1.077586
11.476549,9.356784,0.885183,0.932858,0.000000,1.109629,3.322330,5.208333,0.484914,1.077586
11.492523,11.036471,4.603746,0.937065,0.726966,1.177877,3.879518,5.208333,0.484914,1.077586
11.494386,11.412627,9.468678,1.126178,1.300016,1.246124,4.247592,5.208333,0.484914,1.077586
11.494595,11.481524,11.916842,1.143983,4.528203,1.314371,4.597862,5.208333,0.484914,1.077586
11.494617,11.492667,12.658238,1.145659,8.076162,1.382618,4.946456,5.208333,0.484914,1.077586
11.494620,11.494323,12.833851,1.145817,10.593460,1.450865,5.294892,5.208333,0.484914,1.077586
11.494620,11.494554,12.944640,1.145832,12.036542,1.519112,5.643313,5.208333,0.484914,1.077586
11.494620,11.494585,13.049417,1.145833,12.831969,1.587359,5.991733,5.208333,0.484914,1.077586
11.494620,11.494589,13.153641,1.145833,13.267561,1.655607,6.340152,5.208333,0.484914,1.077586
11.494620,11.494589,13.257812,1.145833,13.505835,1.723854,6.688572,5.208333,0.484914,1.077586
11.494620,11.494590,13.361979,1.145833,13.636148,1.792101,7.036992,5.208333,0.484914,1.077586
11.494620,11.494590,13.466145,1.145833,13.707416,1.860348,7.385411,5.208333,0.484914,1.077586
11.494620,11.494590,13.570312,1.145833,13.746390,1.928595,7.733830,5.208333,0.484914,1.077586
11.494620,11.494590,13.674478,1.145833,13.767705,1.996842,8.082251,5.208333,0.484914,1.077586
11.494620,11.494590,13.778645,1.145833,13.779362,2.065089,8.430670,5.208333,0.484914,1.077586
11.494620,11.494590,13.882811,1.145833,13.785737,2.133336,8.774533,5.208333,0.484914,1.082143
11.494620,11.494590,13.986978,1.145833,13.789223,2.201583,9.053165,5.208333,0.484914,1.151929
11.494620,11.494590,14.091145,1.145833,13.791130,2.269830,9.278943,5.208333,0.484914,1.274572
11.494620,11.494590,14.195311,1.145833,13.792172,2.338078,9.461890,5.208333,0.484914,1.440044
11.494620,11.494590,14.299478,1.145833,13.792743,2.406325,9.610133,5.208333,0.484914,1.640220
11.494620,11.494590,14.403644,1.145833,13.793055,2.474572,9.730255,5.208333,0.484914,1.868518
11.494620,11.494590,14.507811,1.145833,13.793225,2.542819,9.827589,5.208333,0.484914,2.119603
11.494620,11.494590,14.611977,1.145833,13.793319,2.611066,9.906460,5.208333,0.484914,2.389152
11.494620,11.494590,14.716144,1.145833,13.793369,2.679313,9.970369,5.208333,0.484914,2.673663
11.494620,11.494590,14.820310,1.145833,13.793397,2.747560,10.022155,5.208333,0.484914,2.970297
11.494620,11.494590,14.924477,1.145833,13.793412,2.815807,10.064116,5.208333,0.484914,3.276754
11.494620,11.494590,15.028643,1.145833,13.793421,2.884054,10.098118,5.208333,0.484914,3.591172
11.494620,11.494590,15.132810,1.145833,13.793426,2.952302,10.125670,5.208333,0.484914,3.912040
11.494620,11.494590,15.236976,1.145833,13.793428,3.020549,10.147995,5.208333,0.484914,4.238134
11.494620,11.494590,15.341143,1.145833,13.793429,3.088796,10.166085,5.208333,0.484914,4.568463
11.494620,11.494590,15.445309,1.145833,13.793430,3.157043,10.180744,5.208333,0.484914,4.902225
11.494620,11.494590,15.549476,1.145833,13.793430,3.225290,10.192622,5.208333,0.484914,5.238766
11.494620,11.494590,15.653642,1.249180,13.793430,3.190191,10.202247,5.208333,0.484914,5.577561
11.494620,11.494590,15.861155,1.249994,13.793431,3.154278,10.210046,5.208333,0.484914,5.918182
11.494620,11.494590,16.069481,1.250000,13.793431,3.118358,10.216365,5.208333,0.484914,6.260282
11.494620,11.494590,16.277815,1.250000,13.793431,3.082439,10.221485,5.208333,0.484914,6.603581
11.494620,11.494590,16.486149,1.250000,13.793431,3.046519,10.225635,5.208333,0.484914,6.947851
11.494620,11.494590,16.694481,1.145833,13.793431,3.114766,10.228997,5.208333,0.484914,7.292908
11.494620,11.494590,16.798647,1.145833,13.793431,3.183013,10.231721,5.208333,0.484914,7.638604
11.494620,11.494590,16.902815,1.145833,13.793431,3.251260,10.233929,5.208333,0.484914,7.984816
11.494620,11.494590,17.006981,1.145833,13.793431,3.319507,10.235718,5.208333,0.484914,8.331447
11.494620,11.494590,17.111147,1.145833,13.793431,3.387755,10.237167,5.208333,0.484914,8.678416
11.494620,11.494590,17.215313,1.145833,13.793431,3.456002,10.238341,5.208333,0.484914,9.025661
11.494620,11.494590,17.319481,1.250000,13.793431,3.420082,10.239293,5.208333,0.484914,9.373129
11.494620,11.494590,17.527813,1.250000,13.793431,3.384162,10.240065,5.208333,0.484914,9.720778
11.494620,11.494590,17.736147,1.250000,13.793431,3.348243,10.240689,5.208333,0.484914,10.068572
11.494620,11.494590,17.944481,1.250000,13.793431,3.312323,10.241196,5.208333,0.484914,10.416486
11.494620,11.494590,18.152813,1.250000,13.793431,3.276404,10.241606,5.208333,0.484914,10.764495
11.494620,11.494590,18.361147,1.250000,13.793431,3.240484,10.241939,5.208333,0.484914,11.112582
11.494620,11.494590,18.569479,1.250000,13.793431,3.204565,10.242208,5.208333,0.484914,11.460732
11.494620,11.494590,18.777813,1.250000,13.793431,3.168645,10.242426,5.208333,0.484914,11.808933
11.494620,11.494590,18.986147,1.250000,13.793431,3.132725,10.242603,5.208333,0.484914,12.157176
11.494620,11.494590,19.194479,1.250000,13.793431,3.096806,10.242746,5.208333,0.484914,12.505452
