0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10775861714597845,0.0,0.2394636050762438,0.0,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.8989218122526912,1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10895315747338558,0.1504671210574252,0.2578752446755821,0.17714892123805168,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9141900311106697,1.868385374536734,1.4257579276859296,0.0,0.0,0.0,0.30975268301520026,0.0,0.0,0.0,0.1089625660910993,0.15283738447681197,0.2596086640894167,0.21050536160905892,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9156218688551214,1.909894517877315,1.8268727618198952,1.2920552958921128,0.02613965051726419,0.25263776345790806,0.3492350363473756,0.024060506881208067,0.0,0.0,0.10896264019666549,0.15286538801325464,0.2597718620951156,0.21521602583346613,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.915756145115208,1.9150847638147743,1.9021043781852685,1.7767194354134255,1.202229787283897,0.32657757239253116,0.35580062263475154,0.037332535011084036,0.22894910536295524,0.01868936120078774,0.10896264078034687,0.15286568210079385,0.2597872268642254,0.21580735877982232,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.91576873740375,1.9156931836725002,1.9138628482033344,1.8903462132749587,1.741103801826503,1.296717060607955,0.383077712528064,0.1333433942838265,0.4211649279571373,0.03922307277564746,0.10896264078494414,0.15286568499621433,0.2597886734268154,0.2158769498124218,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.915769918295522,1.9157616520531178,1.9155168795995159,1.9116575397706739,1.8905296655038049,1.8366628461838896,0.3989270663489078,0.2097061954103998,1.4054590806624405,0.1250344140881272,0.10896264078498036,0.15286568502358072,0.25978880961781914,0.2158848120419393,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700290383286,1.9157691430958743,1.9157340364120168,1.91515496410034,1.9228932585438494,2.013425736877535,0.4047583300776799,0.24701863990721118,2.4330731264333707,0.2312955248949261,0.10896264078498064,0.15286568502383224,0.2597888224399324,0.21588567562417185,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700394236745,1.9157699459555633,1.9157611891649966,1.9156797330197182,1.928916802524447,2.0575845884499757,0.4064905529384153,0.26137277674554205,3.155249266005333,0.31841122028205227,0.10896264078498064,0.15286568502383452,0.25978882364710904,0.21588576854366587,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700403976012,1.9157700306583323,1.9157644630243036,1.9157535504903043,1.9299275074779454,2.0668973130127357,0.40694792575013145,0.2661682965153429,3.5902153874433664,0.37721974513263046,0.10896264078498064,0.15286568502383452,0.25978882376076234,0.2158857783853756,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404889353,1.9157700394842627,1.9157648467949022,1.915763439684726,1.9300847196831268,2.068643431348251,0.40706063545791504,0.26763097611356546,3.8365316741670608,0.41311735287333085,0.10896264078498064,0.15286568502383452,0.25978882377146256,0.21588577941490616,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404975007,1.915770040394718,1.9157648907818214,1.915764714840992,1.9301077960622097,2.0689435728316456,0.4070872886764829,0.26805023620866647,3.9728209338773253,0.43389215950378235,0.10896264078498064,0.15286568502383452,0.25978882377247,0.2158857795215272,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983036,1.915770040487862,1.9157648957318352,1.915764874282701,1.930111031450464,2.0689918169154167,0.40709343857433145,0.26816522846855084,4.047627586237944,0.445583182869603,0.10896264078498064,0.15286568502383452,0.2597888237725648,0.21588577953247795,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983788,1.9157700404973244,1.9157648962804397,1.91576489372041,1.9301114684803113,2.068999167914358,0.4070948372333959,0.26819576547760005,4.088581998729304,0.45206835987380567,0.10896264078498064,0.15286568502383452,0.25978882377257373,0.21588577953359486,1.7361111111111112,0.10775861714597844,0.23946360507624379
