0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.32327585143793536,0.0,0.7183908152287315,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.32685947242015667,0.4514013631722756,0.7736257340267462,0.531446763714155,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.9292580712008396,0.0,0.0,0.3268876982732979,0.4585121534304359,0.7788259922682502,0.6315160848271766,5.208333333333334,0.3232758514379353,0.7183908152287314
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,1.114101105707126,0.8421178125440351,0.0,0.3268879205899965,0.45859616403976394,0.7793155862853469,0.6456480775003984,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,4.6569919204061065,1.088596140777487,0.7631490456548105,0.32688792234104064,0.45859704630238163,0.7793616805926764,0.6474220763394671,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,6.308472920362539,4.322369127380634,1.4038694485193495,0.3268879223548323,0.4585970549886431,0.7793660202804463,0.6476308494372656,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,6.772441806217357,6.122227997016269,4.6847994210724515,0.3268879223549411,0.45859705507074217,0.7793664288534573,0.6476544361258181,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,6.873909869494432,6.711468647875251,8.110172143328889,0.32688792235494185,0.45859705507149673,0.7793664673197974,0.6476570268725154,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,6.892935627866722,6.858677104230278,10.517444856874523,0.32688792235494185,0.4585970550715035,0.7793664709413272,0.6476573056309977,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,6.896146675830252,6.889723068618221,11.967352124001241,0.32688792235494185,0.4585970550715035,0.779366471282287,0.6476573351561268,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,6.896648500802755,6.895544308402609,12.78842040397746,0.32688792235494185,0.4585970550715035,0.7793664713143877,0.6476573382447184,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,6.896722447202409,6.896544956250022,13.242726303170937,0.32688792235494185,0.4585970550715035,0.7793664713174099,0.6476573385645817,5.208333333333334,0.3232758514379353,0.7183908152287314
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,6.896732848472422,6.896705803163493,13.492086537739475,0.32688792235494185,0.4585970550715035,0.7793664713176944,0.6476573385974338,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495137,5.747310121491974,5.747294688841318,5.747294681161231,6.896734257340466,6.896730312325264,13.628603859787244,0.32688792235494185,0.4585970550715035,0.7793664713177212,0.6476573386007847,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.7473101214948406,5.747294689021385,5.747294688121106,6.89673444230344,6.896733887400558,13.703285448404905,0.32688792235494185,0.4585970550715035,0.7793664713177237,0.6476573386011242,5.208333333333334,0.3232758514379353,0.7183908152287314
