0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.323276,0.718391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
10.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.646552,1.436782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
11.347726,4.277274,0.907692,0.000000,0.000000,0.000000,0.651624,1.565684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
11.476549,9.356784,1.931394,0.000000,0.000000,0.000000,0.651684,1.583588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
11.492523,11.036471,5.738052,0.298181,0.035311,0.039234,0.651685,1.585817,0.035311,0.039234,0.035311,0.039234,0.035311,0.039234,0.035311,0.039234,0.035311,0.039234,5.208333,0.323276,0.718391
11.494386,11.412627,10.629249,0.555280,0.064240,0.073071,0.651685,1.586078,0.064240,0.073071,0.064240,0.073071,0.064240,0.073071,0.064240,0.073071,0.064240,0.073071,5.208333,0.323276,0.718391
11.494595,11.481524,12.894319,1.869993,0.217858,0.246070,0.651685,1.586107,0.217858,0.246070,0.217858,0.246070,0.217858,0.246070,0.217858,0.246070,0.217858,0.246070,5.208333,0.323276,0.718391
11.494617,11.492667,13.585221,3.241843,0.372584,0.426614,0.651685,1.586110,0.372584,0.426614,0.372584,0.426614,0.372584,0.426614,0.372584,0.426614,0.372584,0.426614,5.208333,0.323276,0.718391
11.494620,11.494323,13.751478,4.205751,0.475858,0.553499,0.651685,1.586111,0.475858,0.553499,0.475858,0.553499,0.475858,0.553499,0.475858,0.553499,0.475858,0.553499,5.208333,0.323276,0.718391
11.494620,11.494554,13.785736,4.786269,0.534222,0.629937,0.651685,1.586111,0.534222,0.629937,0.534222,0.629937,0.534222,0.629937,0.534222,0.629937,0.534222,0.629937,5.208333,0.323276,0.718391
11.494620,11.494585,13.792059,5.115000,0.564966,0.673235,0.651685,1.586111,0.564966,0.673235,0.564966,0.673235,0.564966,0.673235,0.564966,0.673235,0.564966,0.673235,5.208333,0.323276,0.718391
11.494620,11.494589,13.793134,5.296889,0.580710,0.697200,0.651685,1.586111,0.580710,0.697200,0.580710,0.697200,0.580710,0.697200,0.580710,0.697200,0.580710,0.697200,5.208333,0.323276,0.718391
11.494620,11.494589,13.793305,5.396724,0.588686,0.710358,0.651685,1.586111,0.588686,0.710358,0.588686,0.710358,0.588686,0.710358,0.588686,0.710358,0.588686,0.710358,5.208333,0.323276,0.718391
11.494620,11.494590,13.793331,5.451380,0.592713,0.717565,0.651685,1.586111,0.592713,0.717565,0.592713,0.717565,0.592713,0.717565,0.592713,0.717565,0.592713,0.717565,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.481280,0.594743,0.721508,0.651685,1.586111,0.594743,0.721508,0.594743,0.721508,0.594743,0.721508,0.594743,0.721508,0.594743,0.721508,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.497633,0.595766,0.723666,0.651685,1.586111,0.595766,0.723666,0.595766,0.723666,0.595766,0.723666,0.595766,0.723666,0.595766,0.723666,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.506577,0.596282,0.724846,0.651685,1.586111,0.596282,0.724846,0.596282,0.724846,0.596282,0.724846,0.596282,0.724846,0.596282,0.724846,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.511468,0.596542,0.725492,0.651685,1.586111,0.596542,0.725492,0.596542,0.725492,0.596542,0.725492,0.596542,0.725492,0.596542,0.725492,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.514143,0.596673,0.725845,0.651685,1.586111,0.596673,0.725845,0.596673,0.725845,0.596673,0.725845,0.596673,0.725845,0.596673,0.725845,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.515605,0.596739,0.726038,0.651685,1.586111,0.596739,0.726038,0.596739,0.726038,0.596739,0.726038,0.596739,0.726038,0.596739,0.726038,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.516406,0.596772,0.726144,0.651685,1.586111,0.596772,0.726144,0.596772,0.726144,0.596772,0.726144,0.596772,0.726144,0.596772,0.726144,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.516843,0.596789,0.726202,0.651685,1.586111,0.596789,0.726202,0.596789,0.726202,0.596789,0.726202,0.596789,0.726202,0.596789,0.726202,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517082,0.596797,0.726234,0.651685,1.586111,0.596797,0.726234,0.596797,0.726234,0.596797,0.726234,0.596797,0.726234,0.596797,0.726234,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517213,0.596802,0.726251,0.651685,1.586111,0.596802,0.726251,0.596802,0.726251,0.596802,0.726251,0.596802,0.726251,0.596802,0.726251,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517285,0.596804,0.726260,0.651685,1.586111,0.596804,0.726260,0.596804,0.726260,0.596804,0.726260,0.596804,0.726260,0.596804,0.726260,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517324,0.596805,0.726266,0.651685,1.586111,0.596805,0.726266,0.596805,0.726266,0.596805,0.726266,0.596805,0.726266,0.596805,0.726266,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517345,0.596805,0.726268,0.651685,1.586111,0.596805,0.726268,0.596805,0.726268,0.596805,0.726268,0.596805,0.726268,0.596805,0.726268,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517357,0.596806,0.726270,0.651685,1.586111,0.596806,0.726270,0.596806,0.726270,0.596806,0.726270,0.596806,0.726270,0.596806,0.726270,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517364,0.596806,0.726271,0.651685,1.586111,0.596806,0.726271,0.596806,0.726271,0.596806,0.726271,0.596806,0.726271,0.596806,0.726271,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517367,0.596806,0.726271,0.651685,1.586111,0.596806,0.726271,0.596806,0.726271,0.596806,0.726271,0.596806,0.726271,0.596806,0.726271,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517369,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517370,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517370,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
