0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.484914,1.077586,5.208333
5.208333,0.000000,0.000000,0.000000,0.000000,0.484914,1.077586,0.484914,1.077586,5.208333
10.416667,0.000000,0.000000,0.000000,0.000000,1.167391,1.957609,0.484914,1.077586,5.208333
11.347726,4.277274,0.000000,0.885183,0.000000,1.436484,2.365833,0.484914,1.077586,5.208333
11.476549,9.356784,0.885183,0.932858,0.000000,1.702321,2.729639,0.484914,1.077586,5.208333
11.492523,11.036471,4.603746,0.937065,0.726966,1.968132,3.089263,0.484914,1.077586,5.208333
11.494386,11.412627,9.468678,0.937459,1.300016,2.233942,3.448493,0.484914,1.077586,5.208333
11.494595,11.481524,11.728123,0.937496,4.528203,2.499753,3.807686,0.484914,1.077586,5.208333
11.494617,11.492667,12.418020,0.937500,7.921175,2.765564,4.166876,0.484914,1.077586,5.208333
11.494620,11.494323,12.584118,0.937500,10.310056,3.031375,4.526065,0.484914,1.077586,5.208333
11.494620,11.494554,12.618353,0.937500,11.749789,3.297186,4.885254,0.484914,1.077586,5.208333
11.494620,11.494585,12.624672,0.937500,12.565275,3.562996,5.244443,0.484914,1.077586,5.208333
11.494620,11.494589,12.625746,0.937500,13.016525,3.831743,5.600697,0.484914,1.077586,5.208333
11.494620,11.494589,12.625917,0.937500,13.264214,4.104187,5.953253,0.484914,1.077586,5.208333
11.494620,11.494590,12.625943,0.937500,13.399817,4.379766,6.302673,0.484914,1.077586,5.208333
11.494620,11.494590,12.625947,0.937500,13.473998,4.656172,6.651268,0.484914,1.077586,5.208333
11.494620,11.494590,12.625947,0.937500,13.514570,4.933340,6.999100,0.484914,1.077586,5.208333
11.494620,11.494590,12.625948,0.937500,13.536759,5.211252,7.346188,0.484914,1.077586,5.208333
11.494620,11.494590,12.625948,0.937500,13.548894,5.489893,7.692546,0.484914,1.077586,5.208333
11.494620,11.494590,12.625948,0.937500,13.555531,5.769249,8.038191,0.484914,1.077586,5.208333
11.494620,11.494590,12.625948,0.937500,13.559160,6.049304,8.383136,0.484914,1.077586,5.208333
11.494620,11.494590,12.625948,0.937500,13.561145,6.330043,8.688229,0.484914,1.116753,5.208333
11.494620,11.494590,12.625948,0.937500,13.562230,6.598004,8.948226,0.484914,1.213796,5.208333
11.494620,11.494590,12.625948,0.937500,13.562823,6.846328,9.178538,0.484914,1.360159,5.208333
11.494620,11.494590,12.625948,0.937500,13.563148,7.077633,9.382179,0.484914,1.550213,5.208333
11.494620,11.494590,12.625948,0.937500,13.563326,7.293769,9.562360,0.484914,1.778896,5.208333
