0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.381944
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.472222,0.763889
1.425758,0.000000,0.000000,0.000000,0.000000,0.162894,0.177615,0.000000,5.208333,1.145833
3.118928,0.000000,0.000000,0.000000,0.000000,0.329538,0.387687,0.000000,6.944444,1.527778
4.849715,1.170891,0.279647,0.000000,0.000000,0.496827,0.601800,0.000000,8.680556,1.909722
6.585205,2.780996,0.641472,0.000000,0.126712,0.664160,0.816357,0.000000,10.416667,2.291667
8.321246,4.494072,1.668028,0.230452,0.359957,0.831496,1.030960,0.000000,12.152778,2.673611
10.057350,6.226461,3.179630,0.563793,0.952662,0.998831,1.245568,0.104377,13.888889,3.055556
11.793460,7.962019,4.860954,0.931587,1.961733,1.166167,1.460177,0.312459,15.625000,3.437500
13.529571,9.698053,6.585708,1.309636,3.275412,1.333503,1.674786,0.592878,17.361111,3.819444
15.265682,11.434154,8.319717,1.690546,4.775354,1.500839,1.889394,0.917516,19.097222,4.201389
17.001793,13.170264,10.055470,2.072223,6.381355,1.668175,2.104003,1.267641,20.833333,4.583333
18.737904,14.906375,11.791524,2.454099,8.046149,1.835511,2.318612,1.632057,22.569444,4.965278
20.474015,16.642486,13.527627,2.836027,9.743232,2.002846,2.533220,2.004381,24.305556,5.347222
22.210127,18.378597,15.263737,3.217967,11.457995,2.170182,2.747829,2.381055,26.041667,5.729167
23.946238,20.114708,16.999848,3.599910,13.182431,2.337518,2.962437,2.760114,27.777778,6.111111
25.682349,21.850819,18.735959,3.981855,14.912157,2.504854,3.177046,3.140480,29.513889,6.493056
27.418460,23.586930,20.472070,4.363799,16.644776,2.672190,3.391655,3.521560,31.250000,6.875000
29.154571,25.323041,22.208181,4.745743,18.378977,2.839525,3.606263,3.903032,32.986111,7.256944
30.890682,27.059152,23.944292,5.127688,20.114044,3.006861,3.820872,4.284718,34.722222,7.638889
32.626793,28.795263,25.680403,5.509632,21.849584,3.174197,4.035480,4.666521,36.458333,8.020833
34.362904,30.531375,27.416514,5.891577,23.585383,3.341533,4.250089,5.048388,38.194444,8.402778
36.099015,32.267486,29.152625,6.273521,25.321323,3.508869,4.464698,5.430290,39.930556,8.784722
37.835127,34.003597,30.888737,6.655466,27.057341,3.676205,4.679306,5.812211,41.666667,9.166667
39.571238,35.739708,32.624848,7.037410,28.793401,3.843540,4.893915,6.194143,43.402778,9.548611
41.307349,37.475819,34.360959,7.419354,30.529484,4.010876,5.108524,6.576081,45.138889,9.930556
43.043460,39.211930,36.097070,7.801299,32.265580,4.178212,5.323132,6.958021,46.875000,10.312500
44.779571,40.948041,37.833181,8.183243,34.001683,4.345548,5.537741,7.339964,48.611111,10.694444
46.515682,42.684152,39.569292,8.565188,35.737789,4.512884,5.752349,7.721907,50.347222,11.076389
48.251793,44.420263,41.305403,8.947132,37.473898,4.680220,5.966958,8.103851,52.083333,11.458333
49.987904,46.156375,43.041514,9.329077,39.210007,4.847555,6.181567,8.485795,53.819444,11.840278
51.724015,47.892486,44.777625,9.711021,40.946118,5.014891,6.396175,8.867739,55.555556,12.222222
