0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.5625
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258700161615772,0.0,0.8366299838384227,0.0,5.208333333333334,1.5625
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990473917508467,0.41666666977107525,1.1884525803094759,0.520833358168602,5.208333333333334,1.5625
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.0,0.0,0.8851827859745491,0.0,0.0,1.2781909052567206,0.4199484822976111,1.534309038863925,0.5698687876071942,5.208333333333334,1.5625
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,0.0829994379362946,0.8021833480382545,0.9328575906424675,0.0,0.0,1.5615313010107057,0.4199743310017209,1.8759686151702621,0.574485376200294,5.208333333333334,1.5625
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,3.6079246478250835,0.9958218497799377,0.93706518167089,0.0,0.726966378092632,1.8487461725245473,0.41997453459516154,2.2137537157167433,0.5749200188756404,5.208333333333334,1.5625
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,5.256476931525466,4.212200995228703,0.9374591055887982,0.0,1.3000158572064944,2.1395717639982825,0.4199745361987348,2.547928096303331,0.5749609396229461,5.208333333333334,1.5625
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,5.720004641700809,6.0081180374634116,0.9374961753197099,0.0,4.528202809454712,2.4337582344029522,0.4199745362113651,2.878741597958984,0.5749647922302832,5.208333333333334,1.5625
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,5.82140940949542,6.596611239678132,0.937499665224225,0.0,7.921174570249008,2.731067944408703,0.4199745362114645,3.2064318600135557,0.5749651549456359,5.208333333333334,1.5625
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,5.840426330200637,6.743691167977488,0.937499993790744,0.0,10.31005542441737,3.0312751007949723,0.4199745362114654,3.531224675687609,0.5749651890945682,5.208333333333334,1.5625
5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,5.843636162197825,6.7747162539902055,0.9375000247246227,0.0,11.749789250443488,3.3341654161139034,0.41997453621146547,3.853334332429001,0.5749651923096225,5.208333333333334,1.5625
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,5.844137821362087,6.780534219923757,0.937500027636986,0.0,12.565275169980012,3.6395357446731786,0.41997453621146563,4.172963975930048,0.5749651926123134,5.208333333333334,1.5625
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,5.844211745322232,6.781534366877197,0.9375000279111791,0.0,13.016525239597975,3.9471936979333475,0.4199745362114658,4.490305994730202,0.5749651926408114,5.208333333333334,1.5625
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,5.844222143580551,6.781695138671505,0.937500027936994,0.0,13.26421383930527,4.25695724332333,0.41997453621146597,4.805542421400542,0.5749651926434943,5.208333333333334,1.5625
5.747310121495137,5.747310121491974,5.747294688841318,5.747294681161231,5.844223552048335,6.781719636774369,0.9375000279394243,0.0,13.39981690139599,4.568654290039837,0.419974536211466,5.118845346744358,0.5749651926437469,5.208333333333334,1.5625
5.747310121495159,5.7473101214948406,5.747294689021385,5.747294688121106,5.844223736958709,6.781723210251134,0.9375000279396533,0.0,13.473998484464563,4.882122264919745,0.4199745362114661,5.430377343924774,0.5749651926437707,5.208333333333334,1.5625
5.74731012149516,5.74731012149513,5.747294689040867,5.74729468893696,5.844223760604111,6.781723712891693,0.9375000279396747,0.0,13.514570573414899,5.197207681001633,0.4199745362114662,5.740291899903208,0.574965192643773,5.208333333333334,1.5625
5.747310121495159,5.747310121495158,5.747294689042958,5.747294689031123,5.844223763560578,6.781723781450245,0.9375000279396768,0.0,13.53675932613734,5.513765700922548,0.41997453621146635,6.048733852042616,0.5749651926437732,5.208333333333334,1.5625
5.74731012149516,5.747310121495159,5.747294689043177,5.747294689041848,5.844223763923125,6.781723790557913,0.9375000279396768,0.0,13.548894100896515,5.831659696823905,0.41997453621146646,6.3558398282015816,0.5749651926437734,5.208333333333334,1.5625
5.747310121495159,5.74731012149516,5.7472946890432,5.747294689043053,5.844223763966837,6.78172379174045,0.9375000279396768,0.0,13.555530444520763,6.150760807959372,0.4199745362114667,6.661738689126437,0.5749651926437735,5.208333333333334,1.5625
5.74731012149516,5.747310121495159,5.747294689043202,5.747294689043187,5.844223763972029,6.7817237918909425,0.9375000279396766,0.0,13.559159767339121,6.470947496696861,0.41997453621146685,6.966551972449271,0.5749651926437739,5.208333333333334,1.5625
5.747310121495159,5.74731012149516,5.747294689043202,5.747294689043201,5.844223763972636,6.781723791909759,0.9375000279396768,0.0,13.561144592399632,6.792105103072084,0.41997453621146713,7.270394338134372,0.5749651926437741,5.208333333333334,1.5625
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972708,6.781723791912073,0.9375000279396768,0.0,13.56223006495448,7.114125397461709,0.4199745362114673,7.573374015805069,0.5749651926437742,5.208333333333334,1.5625
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,5.844223763972714,6.781723791912356,0.9375000279396768,0.0,13.562823694426633,7.436906130271134,0.4199745362114675,7.875593255055968,0.5749651926437744,5.208333333333334,1.5625
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,5.8442237639727175,6.781723791912388,0.9375000279396768,0.0,13.563148341924784,7.760350576733865,0.4199745362114677,8.17714878065356,0.5749651926437745,5.208333333333334,1.5625
