0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,3.2262141588108904,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,4.846363182265346,2.9237071895315325,0.0639475088599202,0.222510831409826,0.0,0.0,5.208333333333334
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,5.307190715553364,4.666084747946196,0.07822282681903026,0.3218552132114463,2.649564879868048,0.17283864050901587,5.208333333333334
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,5.408338824571499,5.247077216045558,0.08140957649023467,0.3551209180751634,5.6775771382728735,0.3445614138838724,5.208333333333334
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,5.427331352355114,5.39321807992934,0.08212097034471905,0.3650223413420435,7.860069416540654,0.4643461175387472,5.208333333333334
5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,5.430538866334316,5.424132710806307,0.08227977830531008,0.3677852708115102,9.186081259113873,0.5375682953971506,5.208333333333334
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,5.431040305248376,5.4299381911781985,0.08231522979000888,0.3685254096668634,9.93927414839387,0.5797723929502858,5.208333333333334
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,5.431114208283614,5.430936965181425,0.0823231437998776,0.368718171990674,10.356445732717848,0.603436071844175,5.208333333333334
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,5.431124604554196,5.431097589029272,0.08232491048335322,0.3687673506018192,10.585496050290494,0.6165315865874537,5.208333333333334
5.747310121495137,5.747310121491974,5.747294688841318,5.747294681161231,5.43112601283318,5.431122071435138,0.08232530486882339,0.3687797012838681,10.710905967440997,0.6237340025783895,5.208333333333334
5.747310121495159,5.7473101214948406,5.747294689021385,5.747294688121106,5.43112619772562,5.431125643266772,0.08232539290943802,0.3687827647324232,10.779513050589653,0.6276838507547062,5.208333333333334
5.74731012149516,5.74731012149513,5.747294689040867,5.74729468893696,5.431126221369319,5.431126145736614,0.08232541256317888,0.3687835169880349,10.817036523490877,0.6298470896152969,5.208333333333334
5.747310121495159,5.747310121495158,5.747294689042958,5.747294689031123,5.431126224325624,5.431126214277595,0.08232541695058043,0.3687837001841065,10.83755803139033,0.6310311256992629,5.208333333333334
5.74731012149516,5.747310121495159,5.747294689043177,5.747294689041848,5.431126224688156,5.431126223383467,0.0823254179300017,0.36878374448784984,10.848781013701519,0.6316790233680307,5.208333333333334
5.747310121495159,5.74731012149516,5.7472946890432,5.747294689043053,5.431126224731867,5.431126224565821,0.08232541814864275,0.3687837551387733,10.854918711029235,0.632033505757364,5.208333333333334
5.74731012149516,5.747310121495159,5.747294689043202,5.747294689043187,5.431126224737057,5.431126224716298,0.0823254181974511,0.36878375768626426,10.85827533129458,0.632227442132842,5.208333333333334
5.747310121495159,5.74731012149516,5.747294689043202,5.747294689043201,5.431126224737667,5.43112622473511,0.08232541820834682,0.3687837582928658,10.860111019215399,0.6323335416622647,5.208333333333334
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.431126224737738,5.431126224737428,0.0823254182107791,0.3687837584367439,10.861114930794054,0.6323915864284738,5.208333333333334
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,5.431126224737745,5.431126224737708,0.08232541821132211,0.3687837584707518,10.861663955730737,0.6324233413232437,5.208333333333334
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,5.431126224737746,5.431126224737741,0.08232541821144329,0.3687837584787653,10.861964209644142,0.6324407136272793,5.208333333333334
