0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666667
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48391334410771814,0.0,0.5577533225589485,0.0,5.208333333333334,1.0416666666666667
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48896779552665737,0.44778285192735706,0.6118320642480992,0.5347506216312197,5.208333333333334,1.0416666666666667
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.0,0.0,0.9286608668526866,0.0,0.0,0.0,0.49002096797036054,0.4577892675196893,0.6157827279188585,0.632746169738405,5.208333333333334,1.0416666666666667
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,0.08707617364852505,0.8415846932041615,1.027357929694386,0.0,0.0,0.0,0.49009275566495614,0.4594144040738555,0.616047578583687,0.6450931317970955,5.208333333333334,1.0416666666666667
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,3.6171677577549954,1.0888502939403897,1.0401547861316904,0.0,0.762673243932324,0.0,0.49009753233474546,0.45952925323486055,0.6160656219163986,0.6464673431685659,5.208333333333334,1.0416666666666667
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,5.234073160840209,4.004393071260379,1.1199286843577185,0.2728521283425909,1.403849036535422,0.0,0.49009785882373796,0.4595369535494055,0.616066852952749,0.6466111892030989,5.208333333333334,1.0416666666666667
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,5.682369049665688,5.624887686373068,1.1669859955534672,0.49702221403919866,4.396664945745415,0.21194200131258148,0.49009788109782254,0.4595374792129791,0.6160669368806387,0.6466257183326075,5.208333333333334,1.0416666666666667
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,5.77945851999856,6.155225323808324,1.1843697547056502,0.607505476248899,7.50194174867761,0.5020174531351322,0.490097882616222,0.45953751507333224,0.6160669426026788,0.6466271534628756,5.208333333333334,1.0416666666666667
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,5.7975285093552404,6.287700257049321,1.189542087282618,0.6501621267399732,9.68078374038384,0.7465297321653213,0.49009788271974497,0.4595375175180447,0.6160669429928056,0.6466272931620747,5.208333333333334,1.0416666666666667
5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,5.800560491183467,6.315636992623702,1.1909088228841738,0.6644398060804927,10.992414752834796,0.9134302410604338,0.490097882726803,0.4595375176847221,0.6160669430194045,0.6466273066270483,5.208333333333334,1.0416666666666667
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,5.801032106113765,6.320875003152537,1.1912457579300844,0.6687994342137918,11.735044299049289,1.015827574261949,0.4900978827272842,0.4595375176960861,0.6160669430212179,0.6466273079160602,5.208333333333334,1.0416666666666667
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,5.801101332120509,6.321775365040346,1.1913254520207932,0.6700499538238566,12.145924680742308,1.075232900783504,0.4900978827273171,0.45953751769686074,0.6160669430213415,0.646627308038871,5.208333333333334,1.0416666666666667
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,5.8011110378662565,6.32192008737497,1.191343842552157,0.6703931045257017,12.371445244785567,1.1087033709266616,0.4900978827273192,0.45953751769691376,0.61606694302135,0.6466273080505324,5.208333333333334,1.0416666666666667
5.747310121495137,5.747310121491974,5.747294688841318,5.747294681161231,5.801112348902571,6.321942138927418,1.191348025336349,0.6704842620689221,12.494910379534105,1.1272807427223683,0.49009788272731947,0.45953751769691725,0.6160669430213507,0.6466273080516372,5.208333333333334,1.0416666666666667
5.747310121495159,5.7473101214948406,5.747294689021385,5.747294688121106,5.801112520613579,6.321945355431762,1.1913489687550916,0.6705078943199058,12.562451685980536,1.1375147480012306,0.4900978827273194,0.4595375176969176,0.6160669430213506,0.6466273080517417,5.208333333333334,1.0416666666666667
5.74731012149516,5.74731012149513,5.747294689040867,5.74729468893696,5.801112542525912,6.321945807850698,1.191349180538663,0.6705139067826438,12.599391978782883,1.1431318630146472,0.4900978827273194,0.4595375176969176,0.6160669430213507,0.6466273080517514,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495158,5.747294689042958,5.747294689031123,5.801112545260744,6.321945869558122,1.1913492279569406,0.6705154139702971,12.619594508439896,1.146209510920772,0.4900978827273194,0.4595375176969176,0.6160669430213506,0.6466273080517525,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043177,5.747294689041848,5.801112545595576,6.321945877755543,1.1913492385588609,0.670515787317519,12.630643039903577,1.1478943828329105,0.4900978827273194,0.4595375176969176,0.6160669430213507,0.6466273080517524,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.7472946890432,5.747294689043053,5.80111254563589,6.3219458788198795,1.1913492409274842,0.6705158789034904,12.6366853317258,1.1488164224693271,0.4900978827273194,0.4595375176969176,0.6160669430213506,0.6466273080517525,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043202,5.747294689043187,5.801112545640672,6.321945878955332,1.1913492414564608,0.6705159011892976,12.639989775972962,1.1493209175313988,0.4900978827273194,0.4595375176969176,0.6160669430213507,0.6466273080517524,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.747294689043202,5.747294689043201,5.801112545641232,6.321945878972268,1.1913492415745712,0.6705159065752437,12.641796929559433,1.1495969309788763,0.4900978827273194,0.4595375176969176,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.801112545641296,6.321945878974351,1.1913492416009404,0.6705159078693286,12.642785236115607,1.1497479349460211,0.4900978827273194,0.4595375176969176,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,5.801112545641304,6.321945878974604,1.191349241606827,0.6705159081786972,12.643325726887689,1.1498305462970553,0.4900978827273194,0.4595375176969176,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,5.801112545641304,6.321945878974635,1.1913492416081413,0.6705159082523319,12.643621313588074,1.149875741060445,0.4900978827273194,0.4595375176969176,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,5.801112545641304,6.3219458789746374,1.1913492416084344,0.6705159082697905,12.643782965741833,1.1499004659980812,0.4900978827273194,0.4595375176969176,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,5.801112545641304,6.321945878974638,1.1913492416085,0.6705159082739156,12.643871371000852,1.1499139923824226,0.4900978827273196,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043201,5.747294689043203,5.801112545641304,6.321945878974638,1.1913492416085147,0.6705159082748874,12.643919718577056,1.1499213923189495,0.4900978827273194,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043205,5.747294689043201,5.801112545641304,6.321945878974638,1.191349241608518,0.6705159082751158,12.643946159177432,1.149925440632654,0.4900978827273196,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043202,5.747294689043204,5.801112545641304,6.321945878974638,1.1913492416085187,0.6705159082751692,12.643960619164945,1.1499276553600435,0.4900978827273194,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043203,5.801112545641304,6.321945878974638,1.191349241608519,0.6705159082751817,12.643968527126031,1.149928866979879,0.4900978827273196,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.801112545641304,6.321945878974638,1.1913492416085187,0.6705159082751845,12.643972851877244,1.149929529825611,0.4900978827273194,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.801112545641304,6.321945878974638,1.1913492416085192,0.6705159082751853,12.643975217022046,1.1499298924512855,0.4900978827273196,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.801112545641304,6.321945878974638,1.1913492416085187,0.6705159082751855,12.64397651048603,1.149930090834368,0.4900978827273194,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.801112545641304,6.321945878974638,1.1913492416085192,0.6705159082751854,12.64397721786305,1.1499301993645967,0.4900978827273196,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.801112545641304,6.321945878974638,1.1913492416085187,0.6705159082751855,12.64397760471746,1.1499302587386642,0.4900978827273194,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.801112545641304,6.321945878974638,1.1913492416085192,0.6705159082751854,12.643977816282623,1.1499302912206735,0.4900978827273196,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.801112545641304,6.321945878974638,1.1913492416085187,0.6705159082751855,12.643977931984596,1.1499303089907364,0.4900978827273194,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.801112545641304,6.321945878974638,1.1913492416085192,0.6705159082751854,12.643977995260355,1.149930318712276,0.4900978827273196,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
