0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.7361111111111112
1.7361111111111112,0.0,0.0,1.7361111111111112
1.8989218122526912,1.5733004099695311,0.0,1.7361111111111112
1.9141900311106697,1.868385374536734,1.4257579276859296,1.7361111111111112
1.9156218688551214,1.909894517877315,2.4729004097659515,1.7361111111111112
1.915756145115208,1.9150847638147743,3.083186804148701,1.7361111111111112
1.91576873740375,1.9156931836725002,3.4216487817301866,1.7361111111111112
1.915769918295522,1.9157616520531178,3.6073010283769915,1.7361111111111112
1.9157700290383286,1.9157691430958743,3.7088941109724205,1.7361111111111112
1.9157700394236745,1.9157699459555633,3.764460964215055,1.7361111111111112
1.9157700403976012,1.9157700306583323,3.79485055175871,1.7361111111111112
1.9157700404889353,1.9157700394842627,3.811470337331581,1.7361111111111112
1.9157700404975007,1.915770040394718,3.820559511030614,1.7361111111111112
1.9157700404983036,1.915770040487862,3.8255302742925155,1.7361111111111112
1.9157700404983788,1.9157700404973244,3.8282487264741993,1.7361111111111112
1.9157700404983857,1.91577004049828,3.8297354160805823,1.7361111111111112
1.9157700404983866,1.9157700404983757,3.8305484691812506,1.7361111111111112
1.9157700404983866,1.9157700404983857,3.8309931183811177,1.7361111111111112
1.9157700404983866,1.9157700404983866,3.8312362918106877,1.7361111111111112
1.9157700404983866,1.9157700404983866,3.8313692805057413,1.7361111111111112
1.9157700404983866,1.9157700404983866,3.831442010462477,1.7361111111111112
1.9157700404983866,1.9157700404983866,3.831481785622348,1.7361111111111112
1.9157700404983866,1.9157700404983866,3.83150353819053,1.7361111111111112
1.9157700404983866,1.9157700404983866,3.8315154344148077,1.7361111111111112
1.9157700404983866,1.9157700404983866,3.831521940320266,1.7361111111111112
1.9157700404983866,1.9157700404983866,3.8315254983236158,1.7361111111111112
1.9157700404983866,1.9157700404983866,3.831527444153896,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.8315285083056416,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.8315290902777446,1.7361111111111112
1.9157700404983866,1.915770040498387,3.8315294085514573,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.8315295826116174,1.7361111111111112
1.9157700404983866,1.915770040498387,3.8315296778030756,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.8315297298621678,1.7361111111111112
1.9157700404983866,1.915770040498387,3.8315297583326737,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.8315297739028598,1.7361111111111112
1.9157700404983866,1.915770040498387,3.831529782418011,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.8315297870748477,1.7361111111111112
1.9157700404983866,1.915770040498387,3.8315297896216167,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.8315297910144155,1.7361111111111112
1.9157700404983866,1.915770040498387,3.83152979177612,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.831529792192688,1.7361111111111112
1.9157700404983866,1.915770040498387,3.831529792420503,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.8315297925450933,1.7361111111111112
1.9157700404983866,1.915770040498387,3.83152979261323,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.8315297926504934,1.7361111111111112
1.9157700404983866,1.915770040498387,3.831529792670872,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.8315297926820175,1.7361111111111112
1.9157700404983866,1.915770040498387,3.8315297926881122,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.8315297926914456,1.7361111111111112
1.9157700404983866,1.915770040498387,3.831529792693268,1.7361111111111112
1.9157700404983866,1.9157700404983868,3.8315297926942655,1.7361111111111112
