0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.107759,0.239464
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.472222,0.215517,0.478927
1.425758,0.000000,0.000000,0.000000,0.000000,0.000000,0.106068,0.196496,5.208333,0.323276,0.718391
3.118928,0.000000,0.000000,0.000000,0.000000,0.000000,0.213806,0.429992,6.944444,0.431034,0.957854
4.849715,1.170891,0.223636,0.018256,0.000000,0.000000,0.321565,0.668712,8.680556,0.538793,1.197318
6.585205,2.780996,0.517792,0.046995,0.101332,0.008268,0.429324,0.908089,10.416667,0.646552,1.436782
8.321246,4.494072,1.692531,0.150469,0.290036,0.025809,0.537082,1.147543,12.152778,0.754310,1.676245
10.057350,6.226461,3.356909,0.313328,0.925527,0.082271,0.644841,1.387005,13.888889,0.862069,1.915709
11.793460,7.962019,5.181535,0.505193,2.027221,0.186923,0.752599,1.626469,15.625000,0.969828,2.155172
13.529571,9.698053,7.046188,0.708216,3.456485,0.331076,0.860358,1.865932,17.361111,1.077586,2.394636
15.265682,11.434154,8.919281,0.914965,5.083031,0.501892,0.968117,2.105396,19.097222,1.185345,2.634100
17.001793,13.170264,10.793958,1.122851,6.821291,0.688984,1.075875,2.344860,20.833333,1.293103,2.873563
18.737904,14.906375,12.668906,1.331063,8.621363,0.885494,1.183634,2.584323,22.569444,1.400862,3.113027
20.474015,16.642486,14.543898,1.539365,10.455362,1.087304,1.291392,2.823787,24.305556,1.508621,3.352490
22.210127,18.378597,16.418897,1.747690,12.307936,1.292054,1.399151,3.063250,26.041667,1.616379,3.591954
23.946238,20.114708,18.293897,1.956021,14.170671,1.498423,1.506910,3.302714,27.777778,1.724138,3.831418
25.682349,21.850819,20.168897,2.164354,16.038964,1.705681,1.614668,3.542178,29.513889,1.831896,4.070881
27.418460,23.586930,22.043897,2.372687,17.910295,1.913426,1.722427,3.781641,31.250000,1.939655,4.310345
29.154571,25.323041,23.918897,2.581020,19.783289,2.121437,1.830186,4.021105,32.986111,2.047414,4.549808
30.890682,27.059152,25.793897,2.789354,21.657192,2.329594,1.937944,4.260568,34.722222,2.155172,4.789272
32.626793,28.795263,27.668897,2.997687,23.531592,2.537831,2.045703,4.500032,36.458333,2.262931,5.028736
34.362904,30.531375,29.543897,3.206020,25.406264,2.746112,2.153461,4.739496,38.194444,2.370690,5.268199
36.099015,32.267486,31.418897,3.414354,27.281084,2.954416,2.261220,4.978959,39.930556,2.478448,5.507663
37.835127,34.003597,33.293897,3.622687,29.155986,3.162734,2.368979,5.218423,41.666667,2.586207,5.747127
39.571238,35.739708,35.168897,3.831020,31.030932,3.371059,2.476737,5.457887,43.402778,2.693965,5.986590
41.307349,37.475819,37.043897,4.039354,32.905903,3.579387,2.584496,5.697350,45.138889,2.801724,6.226054
43.043460,39.211930,38.918897,4.247687,34.780887,3.787718,2.692254,5.936814,46.875000,2.909483,6.465517
44.779571,40.948041,40.793896,4.456020,36.655878,3.996050,2.800013,6.176277,48.611111,3.017241,6.704981
46.515682,42.684152,42.668896,4.664354,38.530873,4.204383,2.907772,6.415741,50.347222,3.125000,6.944445
48.251793,44.420263,44.543896,4.872687,40.405870,4.412715,3.015530,6.655205,52.083333,3.232759,7.183908
49.987904,46.156375,46.418896,5.081020,42.280869,4.621049,3.123289,6.894668,53.819444,3.340517,7.423372
51.724015,47.892486,48.293896,5.289354,44.155868,4.829382,3.231048,7.134132,55.555556,3.448276,7.662835
53.460127,49.628597,50.168896,5.497687,46.030868,5.037715,3.338806,7.373595,57.291667,3.556034,7.902299
55.196238,51.364708,52.043896,5.706020,47.905867,5.246048,3.446565,7.613059,59.027778,3.663793,8.141763
56.932349,53.100819,53.918896,5.914354,49.780867,5.454382,3.554323,7.852523,60.763889,3.771552,8.381226
58.668460,54.836930,55.793896,6.122687,51.655867,5.662715,3.662082,8.091986,62.500000,3.879310,8.620690
60.404571,56.573041,57.668896,6.331020,53.530867,5.871048,3.769841,8.331450,64.236111,3.987069,8.860153
62.140682,58.309152,59.543896,6.539354,55.405867,6.079382,3.877599,8.570913,65.972222,4.094827,9.099617
63.876793,60.045263,61.418896,6.747687,57.280867,6.287715,3.985358,8.810377,67.708333,4.202586,9.339081
65.612904,61.781375,63.293896,6.956020,59.155867,6.496048,4.093116,9.049841,69.444444,4.310345,9.578544
67.349015,63.517486,65.168896,7.164354,61.030867,6.704382,4.200875,9.289304,71.180556,4.418103,9.818008
69.085127,65.253597,67.043896,7.372687,62.905867,6.912715,4.308634,9.528768,72.916667,4.525862,10.057471
70.821238,66.989708,68.918896,7.581020,64.780867,7.121048,4.416392,9.768231,74.652778,4.633621,10.296935
72.557349,68.725819,70.793896,7.789354,66.655867,7.329382,4.524151,10.007695,76.388889,4.741379,10.536399
74.293460,70.461930,72.668896,7.997687,68.530867,7.537715,4.631910,10.247159,78.125000,4.849138,10.775862
76.029571,72.198041,74.543896,8.206020,70.405866,7.746048,4.739668,10.486622,79.861111,4.956896,11.015326
77.765682,73.934152,76.418896,8.414354,72.280866,7.954382,4.847427,10.726086,81.597222,5.064655,11.254789
79.501793,75.670263,78.293895,8.622687,74.155866,8.162715,4.955185,10.965549,83.333333,5.172414,11.494253
81.237904,77.406375,80.168895,8.831020,76.030866,8.371048,5.062944,11.205013,85.069444,5.280172,11.733717
82.974015,79.142486,82.043895,9.039354,77.905866,8.579382,5.170703,11.444477,86.805556,5.387931,11.973180
84.710127,80.878597,83.918895,9.247687,79.780866,8.787715,5.278461,11.683940,88.541667,5.495689,12.212644
86.446238,82.614708,85.793895,9.456020,81.655866,8.996048,5.386220,11.923404,90.277778,5.603448,12.452107
88.182349,84.350819,87.668895,9.664354,83.530866,9.204382,5.493979,12.162867,92.013889,5.711207,12.691571
89.918460,86.086930,89.543895,9.872687,85.405866,9.412715,5.601737,12.402331,93.750000,5.818965,12.931035
91.654571,87.823041,91.418895,10.081020,87.280866,9.621048,5.709496,12.641795,95.486111,5.926724,13.170498
93.390682,89.559152,93.293895,10.289354,89.155866,9.829382,5.817254,12.881258,97.222222,6.034483,13.409962
95.126793,91.295263,95.168895,10.497687,91.030866,10.037715,5.925013,13.120722,98.958333,6.142241,13.649425
96.862904,93.031375,97.043895,10.706020,92.905866,10.246048,6.032772,13.360185,100.694444,6.250000,13.888889
98.599015,94.767486,98.918895,10.914354,94.780866,10.454382,6.140530,13.599649,102.430556,6.357758,14.128353
100.335127,96.503597,100.793895,11.122687,96.655866,10.662715,6.248289,13.839113,104.166667,6.465517,14.367816
102.071238,98.239708,102.668895,11.331020,98.530866,10.871048,6.356047,14.078576,105.902778,6.573276,14.607280
103.807349,99.975819,104.543895,11.539354,100.405866,11.079382,6.463806,14.318040,107.638889,6.681034,14.846744
105.543460,101.711930,106.418895,11.747687,102.280866,11.287715,6.571565,14.557504,109.375000,6.788793,15.086207
107.279571,103.448041,108.293895,11.956020,104.155866,11.496048,6.679323,14.796967,111.111111,6.896551,15.325671
109.015682,105.184152,110.168895,12.164354,106.030866,11.704382,6.787082,15.036431,112.847222,7.004310,15.565134
110.751793,106.920263,112.043895,12.372687,107.905866,11.912715,6.894841,15.275894,114.583333,7.112069,15.804598
112.487904,108.656375,113.918895,12.581020,109.780865,12.121048,7.002599,15.515358,116.319444,7.219827,16.044062
114.224015,110.392486,115.793894,12.789354,111.655865,12.329382,7.110358,15.754822,118.055556,7.327586,16.283525
115.960127,112.128597,117.668894,12.997687,113.530865,12.537715,7.218116,15.994285,119.791667,7.435345,16.522989
117.696238,113.864708,119.543894,13.206020,115.405865,12.746048,7.325875,16.233749,121.527778,7.543103,16.762452
119.432349,115.600819,121.418894,13.414354,117.280865,12.954382,7.433634,16.473212,123.263889,7.650862,17.001916
121.168460,117.336930,123.293894,13.622687,119.155865,13.162715,7.541392,16.712676,125.000000,7.758620,17.241380
122.904571,119.073041,125.168894,13.831020,121.030865,13.371048,7.649151,16.952140,126.736111,7.866379,17.480843
124.640682,120.809152,127.043894,14.039354,122.905865,13.579382,7.756909,17.191603,128.472222,7.974138,17.720307
126.376793,122.545263,128.918894,14.247687,124.780865,13.787715,7.864668,17.431067,130.208333,8.081896,17.959770
128.112904,124.281375,130.793894,14.456020,126.655865,13.996048,7.972427,17.670530,131.944444,8.189655,18.199234
129.849015,126.017486,132.668894,14.664354,128.530865,14.204382,8.080185,17.909994,133.680556,8.297414,18.438698
131.585127,127.753597,134.543894,14.872687,130.405865,14.412715,8.187944,18.149458,135.416667,8.405172,18.678161
133.321238,129.489708,136.418894,15.081020,132.280865,14.621048,8.295703,18.388921,137.152778,8.512931,18.917625
135.057349,131.225819,138.293894,15.289354,134.155865,14.829382,8.403461,18.628385,138.888889,8.620689,19.157088
136.793460,132.961930,140.168894,15.497687,136.030865,15.037715,8.511220,18.867848,140.625000,8.728448,19.396552
138.529571,134.698041,142.043894,15.706020,137.905865,15.246048,8.618978,19.107312,142.361111,8.836207,19.636016
140.265682,136.434152,143.918894,15.914354,139.780865,15.454382,8.726737,19.346776,144.097222,8.943965,19.875479
142.001793,138.170263,145.793894,16.122687,141.655865,15.662715,8.834496,19.586239,145.833333,9.051724,20.114943
143.737904,139.906375,147.668894,16.331020,143.530865,15.871048,8.942254,19.825703,147.569444,9.159482,20.354406
145.474015,141.642486,149.543894,16.539354,145.405865,16.079382,9.050013,20.065166,149.305556,9.267241,20.593870
147.210127,143.378597,151.418894,16.747687,147.280864,16.287715,9.157771,20.304630,151.041667,9.375000,20.833334
148.946238,145.114708,153.293893,16.956020,149.155864,16.496048,9.265530,20.544094,152.777778,9.482758,21.072797
150.682349,146.850819,155.168893,17.164354,151.030864,16.704382,9.373289,20.783557,154.513889,9.590517,21.312261
152.418460,148.586930,157.043893,17.372687,152.905864,16.912715,9.481047,21.023021,156.250000,9.698276,21.551724
154.154571,150.323041,158.918893,17.581020,154.780864,17.121048,9.588806,21.262484,157.986111,9.806034,21.791188
155.890682,152.059152,160.793893,17.789354,156.655864,17.329382,9.696565,21.501948,159.722222,9.913793,22.030652
157.626793,153.795263,162.668893,17.997687,158.530864,17.537715,9.804323,21.741412,161.458333,10.021551,22.270115
159.362904,155.531375,164.543893,18.206020,160.405864,17.746048,9.912082,21.980875,163.194444,10.129310,22.509579
161.099015,157.267486,166.418893,18.414354,162.280864,17.954382,10.019840,22.220339,164.930556,10.237069,22.749042
162.835127,159.003597,168.293893,18.622687,164.155864,18.162715,10.127599,22.459802,166.666667,10.344827,22.988506
164.571238,160.739708,170.168893,18.831020,166.030864,18.371048,10.235358,22.699266,168.402778,10.452586,23.227970
166.307349,162.475819,172.043893,19.039354,167.905864,18.579382,10.343116,22.938730,170.138889,10.560344,23.467433
168.043460,164.211930,173.918893,19.247687,169.780864,18.787715,10.450875,23.178193,171.875000,10.668103,23.706897
169.779571,165.948041,175.793893,19.456020,171.655864,18.996048,10.558634,23.417657,173.611111,10.775862,23.946361
171.515682,167.684152,177.668893,19.664354,173.530864,19.204382,10.666392,23.657121,175.347222,10.883620,24.185824
173.251793,169.420263,179.543893,19.872687,175.405864,19.412715,10.774151,23.896584,177.083333,10.991379,24.425288
174.987904,171.156375,181.418893,20.081020,177.280864,19.621048,10.881909,24.136048,178.819444,11.099138,24.664751
176.724015,172.892486,183.293893,20.289354,179.155864,19.829382,10.989668,24.375511,180.555556,11.206896,24.904215
178.460127,174.628597,185.168893,20.497687,181.030864,20.037715,11.097427,24.614975,182.291667,11.314655,25.143679
180.196238,176.364708,187.043893,20.706020,182.905864,20.246048,11.205185,24.854439,184.027778,11.422413,25.383142
181.932349,178.100819,188.918893,20.914354,184.780863,20.454382,11.312944,25.093902,185.763889,11.530172,25.622606
183.668460,179.836930,190.793892,21.122687,186.655863,20.662715,11.420702,25.333366,187.500000,11.637931,25.862069
185.404571,181.573041,192.668892,21.331020,188.530863,20.871048,11.528461,25.572829,189.236111,11.745689,26.101533
