0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.562500
5.208333,0.000000,0.000000,0.000000,0.000000,0.725870,0.836630,5.208333,1.562500
10.416667,0.000000,0.000000,0.000000,0.000000,1.415714,1.709286,5.208333,1.562500
11.347726,4.277274,0.000000,0.885183,0.000000,1.698139,2.104178,5.208333,1.562500
11.476549,9.356784,0.885183,0.932858,0.000000,1.981506,2.450454,5.208333,1.562500
11.492523,11.036471,4.603746,0.937065,0.726966,2.268721,2.788674,5.208333,1.562500
11.494386,11.412627,9.468678,0.937459,1.300016,2.559546,3.122889,5.208333,1.562500
11.494595,11.481524,11.728123,0.937496,4.528203,2.853733,3.453707,5.208333,1.562500
11.494617,11.492667,12.418020,0.937500,7.921175,3.151043,3.781397,5.208333,1.562500
11.494620,11.494323,12.584118,0.937500,10.310056,3.451250,4.106190,5.208333,1.562500
11.494620,11.494554,12.618353,0.937500,11.749789,3.754140,4.428299,5.208333,1.562500
11.494620,11.494585,12.624672,0.937500,12.565275,4.059510,4.747929,5.208333,1.562500
11.494620,11.494589,12.625746,0.937500,13.016525,4.367168,5.065271,5.208333,1.562500
11.494620,11.494589,12.625917,0.937500,13.264214,4.676931,5.380507,5.208333,1.562500
11.494620,11.494590,12.625943,0.937500,13.399817,4.988629,5.693810,5.208333,1.562500
11.494620,11.494590,12.625947,0.937500,13.473998,5.302097,6.005342,5.208333,1.562500
11.494620,11.494590,12.625947,0.937500,13.514570,5.617182,6.315257,5.208333,1.562500
11.494620,11.494590,12.625948,0.937500,13.536759,5.933740,6.623699,5.208333,1.562500
11.494620,11.494590,12.625948,0.937500,13.548894,6.251634,6.930805,5.208333,1.562500
11.494620,11.494590,12.625948,0.937500,13.555531,6.570735,7.236704,5.208333,1.562500
11.494620,11.494590,12.625948,0.937500,13.559160,6.890922,7.541517,5.208333,1.562500
11.494620,11.494590,12.625948,0.937500,13.561145,7.212080,7.845359,5.208333,1.562500
11.494620,11.494590,12.625948,0.937500,13.562230,7.534100,8.148339,5.208333,1.562500
11.494620,11.494590,12.625948,0.937500,13.562823,7.856881,8.450559,5.208333,1.562500
11.494620,11.494590,12.625948,0.937500,13.563148,8.180326,8.752114,5.208333,1.562500
11.494620,11.494590,12.625948,0.937500,13.563326,8.504341,9.053098,5.208333,1.562500
11.494620,11.494590,12.625948,0.937500,13.563423,8.828842,9.353596,5.208333,1.562500
11.494620,11.494590,12.625948,0.937500,13.563476,9.153747,9.653692,5.208333,1.562500
11.494620,11.494590,12.625948,0.937500,13.563505,9.470984,9.944958,5.208333,1.578997
11.494620,11.494590,12.625948,0.937500,13.563521,9.736486,10.180493,5.208333,1.702959
11.494620,11.494590,12.625948,0.937500,13.563530,9.959546,10.370093,5.208333,1.915300
11.494620,11.494590,12.625948,0.937500,13.563535,10.146788,10.522833,5.208333,2.200318
11.494620,11.494590,12.625948,0.937500,13.563537,10.303834,10.645977,5.208333,2.545129
11.494620,11.494590,12.625948,0.937500,13.563539,10.435472,10.745320,5.208333,2.939146
11.494620,11.494590,12.625948,0.937500,13.563540,10.545757,10.825506,5.208333,3.373675
11.494620,11.494590,12.625948,0.937500,13.563540,10.638120,10.890254,5.208333,3.841566
11.494620,11.494590,12.625948,0.937500,13.563540,10.715443,10.942555,5.208333,4.336940
11.494620,11.494590,12.625948,0.937500,13.563540,10.780160,10.984817,5.208333,4.854962
11.494620,11.494590,12.625948,0.937500,13.563540,10.834311,11.018975,5.208333,5.391653
11.494620,11.494590,12.625948,0.937500,13.563540,10.879611,11.046593,5.208333,5.943736
11.494620,11.494590,12.625948,0.937500,13.563540,10.917499,11.068927,5.208333,6.508513
11.494620,11.494590,12.625948,0.937500,13.563540,10.949181,11.086995,5.208333,7.083763
11.494620,11.494590,12.625948,0.937500,13.563540,10.975669,11.101615,5.208333,7.667655
11.494620,11.494590,12.625948,0.937500,13.563540,10.997809,11.113449,5.208333,8.258679
11.494620,11.494590,12.625948,0.937500,13.563540,11.016315,11.123032,5.208333,8.855593
11.494620,11.494590,12.625948,0.937500,13.563540,11.031776,11.130793,5.208333,9.457370
11.494620,11.494590,12.625948,0.937500,13.563540,11.044694,11.137081,5.208333,10.063164
11.494620,11.494590,12.625948,0.937500,13.563540,11.055485,11.142178,5.208333,10.672276
11.494620,11.494590,12.625948,0.937500,13.563540,11.064496,11.146311,5.208333,11.284132
11.494620,11.494590,12.625948,0.937500,13.563540,11.072021,11.149663,5.208333,11.898254
11.494620,11.494590,12.625948,0.937500,13.563540,11.078304,11.152383,5.208333,12.514252
11.494620,11.494590,12.625948,0.937500,13.563540,11.083549,11.154592,5.208333,13.131799
11.494620,11.494590,12.625948,0.937500,13.563540,11.087926,11.156384,5.208333,13.750628
11.494620,11.494590,12.625948,0.937500,13.563540,11.091578,11.157842,5.208333,14.370518
11.494620,11.494590,12.625948,0.937500,13.563540,11.094626,11.159026,5.208333,14.991285
11.494620,11.494590,12.625948,0.937500,13.563540,11.097170,11.159989,5.208333,15.612780
11.494620,11.494590,12.625948,0.937500,13.563540,11.099291,11.160772,5.208333,16.234875
11.494620,11.494590,12.625948,0.937500,13.563540,11.101060,11.161410,5.208333,16.857468
11.494620,11.494590,12.625948,0.937500,13.563540,11.102536,11.161930,5.208333,17.480473
11.494620,11.494590,12.625948,0.937500,13.563540,11.103766,11.162353,5.208333,18.103819
11.494620,11.494590,12.625948,0.937500,13.563540,11.104793,11.162698,5.208333,18.727448
11.494620,11.494590,12.625948,0.937500,13.563540,11.105647,11.162979,5.208333,19.351311
11.494620,11.494590,12.625948,0.937500,13.563540,11.106360,11.163208,5.208333,19.975368
11.494620,11.494590,12.625948,0.937500,13.563540,11.106955,11.163396,5.208333,20.599588
11.494620,11.494590,12.625948,0.937500,13.563540,11.107450,11.163548,5.208333,21.223940
11.494620,11.494590,12.625948,0.937500,13.563540,11.107862,11.163673,5.208333,21.848402
11.494620,11.494590,12.625948,0.937500,13.563540,11.108207,11.163775,5.208333,22.472956
11.494620,11.494590,12.625948,0.937500,13.563540,11.108494,11.163859,5.208333,23.097586
11.494620,11.494590,12.625948,0.937500,13.563540,11.108732,11.163927,5.208333,23.722279
11.494620,11.494590,12.625948,0.937500,13.563540,11.108932,11.163983,5.208333,24.347023
11.494620,11.494590,12.625948,0.937500,13.563540,11.109097,11.164029,5.208333,24.971811
11.494620,11.494590,12.625948,0.937500,13.563540,11.109234,11.164066,5.208333,25.596636
