0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.35560343658172877,0.7902298967516045
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23706522741380928,0.0,0.5268116415954672,0.0,0.0,5.208333333333334,0.35560343658172877,0.7902298967516045
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24100721049425283,0.49654149948950305,0.5875700522732836,0.5845914400855705,0.0,5.208333333333334,0.35560343658172877,0.7902298967516045
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,0.24103825893270814,0.5043633687734794,0.5932903363389376,0.6946676933098946,0.0,5.208333333333334,0.35560343658172877,0.7902298967516045
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,0.09584538776900442,0.926338490551919,0.0,0.0,0.0,0.24103850348107658,0.5044557804437403,0.5938288897577442,0.7102128852504381,0.0,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,3.341123763156802,1.1974511304942363,0.0,0.0,0.8394800752361297,0.24103850540722516,0.5044567509326198,0.5938795934958068,0.7121642839734136,0.0,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,4.9643893151455165,4.176700295377763,0.0639475088599202,0.222510831409826,1.544271443418726,0.24103850542239602,0.5044567604875075,0.5938843671523534,0.712393934380992,0.0,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,5.425674907889806,5.928712874624262,0.07822282681903026,0.3218552132114463,4.629610742675029,0.2410385054225156,0.5044567605778163,0.5938848165826658,0.7124198797383997,0.17283864050901587,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,5.526885473813008,6.511212414741692,0.08140957649023467,0.3551209180751634,7.90467341049227,0.2410385054225166,0.5044567605786464,0.5938848588956396,0.712422729559767,0.3445614138838724,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,5.545886061629629,6.657572489314801,0.08212097034471905,0.3650223413420435,10.22363979764054,0.2410385054225166,0.5044567605786537,0.5938848628793226,0.7124230361940972,0.4643461175387472,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,5.549094573417079,6.6885173182918205,0.08227977830531008,0.3677852708115102,11.624486041657988,0.2410385054225166,0.5044567605786539,0.5938848632543784,0.7124230686717397,0.5375682953971506,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,5.54959613193569,6.694326786166933,0.08231522979000888,0.3685254096668634,12.418632165111223,0.2410385054225166,0.5044567605786539,0.5938848632896889,0.7124230720691903,0.5797723929502858,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,5.549670048944254,6.695326069110793,0.0823231437998776,0.368718171990674,12.858204103151389,0.2410385054225166,0.5044567605786539,0.5938848632930134,0.7124230724210396,0.603436071844175,5.208333333333334,0.35560343658172877,0.7902298967516045
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,5.54968044681362,6.695486756131744,0.08232491048335322,0.3687673506018192,13.099505316140462,0.2410385054225166,0.5044567605786539,0.5938848632933263,0.712423072457177,0.6165315865874537,5.208333333333334,0.35560343658172877,0.7902298967516045
