0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
1.736111,0.000000,0.000000,0.000000,0.000000,0.150446,0.185918,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
3.472222,0.000000,0.000000,0.000000,0.000000,0.301884,0.382194,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
3.782575,1.425758,0.309554,0.000000,0.000000,0.305739,0.416176,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
3.825516,3.118928,0.652006,0.000000,0.000000,0.306315,0.420380,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
3.830841,3.678824,1.915391,0.254224,0.000000,0.306355,0.420844,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
3.831462,3.804209,3.543749,0.467950,0.000000,0.306358,0.420893,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
3.831532,3.827174,4.298242,0.984751,0.096161,0.306358,0.420898,0.096161,0.096161,0.096161,0.096161,0.096161,1.736111,0.347222
3.831539,3.830889,4.528431,1.486379,0.202872,0.306358,0.420898,0.202872,0.202872,0.202872,0.202872,0.202872,1.736111,0.347222
3.831540,3.831441,4.583830,1.832128,0.279008,0.306358,0.420898,0.279008,0.279008,0.279008,0.279008,0.279008,1.736111,0.347222
3.831540,3.831518,4.595246,2.039029,0.325101,0.306358,0.420898,0.325101,0.325101,0.325101,0.325101,0.325101,1.736111,0.347222
3.831540,3.831528,4.597353,2.155935,0.351254,0.306358,0.420898,0.351254,0.351254,0.351254,0.351254,0.351254,1.736111,0.347222
3.831540,3.831530,4.597712,2.220573,0.365737,0.306358,0.420898,0.365737,0.365737,0.365737,0.365737,0.365737,1.736111,0.347222
3.831540,3.831530,4.597769,2.256043,0.373691,0.306358,0.420898,0.373691,0.373691,0.373691,0.373691,0.373691,1.736111,0.347222
3.831540,3.831530,4.597777,2.275461,0.378047,0.306358,0.420898,0.378047,0.378047,0.378047,0.378047,0.378047,1.736111,0.347222
3.831540,3.831530,4.597779,2.286083,0.380430,0.306358,0.420898,0.380430,0.380430,0.380430,0.380430,0.380430,1.736111,0.347222
3.831540,3.831530,4.597779,2.291893,0.381735,0.306358,0.420898,0.381735,0.381735,0.381735,0.381735,0.381735,1.736111,0.347222
