0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,5.208333
0.000000,0.000000,10.416667
4.277274,0.000000,15.625000
9.356784,1.938083,20.833333
14.549144,5.299584,26.041667
19.755614,9.490668,31.250000
24.963739,14.141836,36.458333
30.172049,19.045367,41.666667
35.380380,24.086997,46.875000
40.588713,29.204161,52.083333
45.797046,34.362635,57.291667
51.005380,39.543701,62.500000
56.213713,44.737122,67.708333
61.422046,49.937300,72.916667
66.630380,55.141174,78.125000
71.838713,60.347068,83.333333
77.047046,65.554067,88.541667
82.255380,70.761671,93.750000
87.463713,75.969605,98.958333
92.672046,81.177720,104.166667
97.880380,86.385934,109.375000
103.088713,91.594202,114.583333
108.297046,96.802500,119.791667
113.505380,102.010814,125.000000
118.713713,107.219137,130.208333
123.922046,112.427464,135.416667
129.130380,117.635794,140.625000
134.338713,122.844126,145.833333
139.547046,128.052458,151.041667
144.755380,133.260791,156.250000
149.963713,138.469124,161.458333
155.172046,143.677457,166.666667
160.380380,148.885790,171.875000
165.588713,154.094124,177.083333
170.797046,159.302457,182.291667
176.005380,164.510790,187.500000
181.213713,169.719124,192.708333
186.422046,174.927457,197.916667
191.630380,180.135790,203.125000
196.838713,185.344124,208.333333
202.047046,190.552457,213.541667
207.255380,195.760790,218.750000
212.463713,200.969124,223.958333
217.672046,206.177457,229.166667
222.880380,211.385790,234.375000
228.088713,216.594124,239.583333
233.297046,221.802457,244.791667
238.505380,227.010790,250.000000
243.713713,232.219124,255.208333
248.922046,237.427457,260.416667
254.130380,242.635790,265.625000
259.338713,247.844124,270.833333
264.547046,253.052457,276.041667
269.755380,258.260790,281.250000
274.963713,263.469124,286.458333
280.172046,268.677457,291.666667
285.380380,273.885790,296.875000
290.588713,279.094124,302.083333
295.797046,284.302457,307.291667
301.005380,289.510790,312.500000
306.213713,294.719124,317.708333
311.422046,299.927457,322.916667
316.630380,305.135790,328.125000
321.838713,310.344124,333.333333
327.047046,315.552457,338.541667
332.255380,320.760790,343.750000
337.463713,325.969124,348.958333
342.672046,331.177457,354.166667
347.880380,336.385790,359.375000
353.088713,341.594124,364.583333
358.297046,346.802457,369.791667
363.505380,352.010790,375.000000
368.713713,357.219124,380.208333
373.922046,362.427457,385.416667
379.130380,367.635790,390.625000
384.338713,372.844124,395.833333
389.547046,378.052457,401.041667
394.755380,383.260790,406.250000
399.963713,388.469124,411.458333
405.172046,393.677457,416.666667
410.380380,398.885790,421.875000
415.588713,404.094124,427.083333
420.797046,409.302457,432.291667
426.005380,414.510790,437.500000
431.213713,419.719124,442.708333
436.422046,424.927457,447.916667
441.630380,430.135790,453.125000
446.838713,435.344124,458.333333
452.047046,440.552457,463.541667
457.255380,445.760790,468.750000
462.463713,450.969124,473.958333
467.672046,456.177457,479.166667
472.880380,461.385790,484.375000
478.088713,466.594124,489.583333
483.297046,471.802457,494.791667
