0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666667
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4513377459852055,0.0,0.5577533225589485,0.0,0.0,0.0,5.208333333333334,1.0416666666666667
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.457868707246281,0.44778285192735706,0.6118320642480992,0.5347506216312197,0.0,0.0,5.208333333333334,1.0416666666666667
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.9286608668526866,0.0,0.0,0.0,0.45942730583696406,0.4577892675196893,0.6157827279188585,0.632746169738405,0.0,0.0,5.208333333333334,1.0416666666666667
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,1.114434103342911,0.8415846932041615,0.0,0.0,0.4595301650084987,0.4594144040738555,0.616047578583687,0.6450931317970955,0.0,0.0,5.208333333333334,1.0416666666666667
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,4.6573225438866865,1.0888502939403897,0.762673243932324,0.0,0.45953701468127406,0.45952925323486055,0.6160656219163986,0.6464673431685659,0.0,0.0,5.208333333333334,1.0416666666666667
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,6.308523406055283,4.322723638745616,1.403849036535422,0.0,0.4595374833861588,0.4595369535494055,0.616066852952749,0.6466111892030989,0.0,0.0,5.208333333333334,1.0416666666666667
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,6.772400467491831,6.122324276166797,2.6857038745520034,0.28848220328537505,0.4595375153580233,0.4595374792129791,0.6160669368806387,0.6466257183326075,0.7894806421838316,0.9005058472836469,5.208333333333334,1.0416666666666667
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,6.873848199224797,6.711445872180375,4.534422863383603,0.6086154097393199,0.459537517537453,0.45953751507333224,0.6160669426026788,0.6466271534628756,1.3353818698038438,1.5734962597799649,5.208333333333334,1.0416666666666667
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,6.892870156818512,6.858620494757643,5.980943328340077,0.8370240292390654,0.4595375176860454,0.4595375175180447,0.6160669429928056,0.6466272931620747,1.6313055215667998,1.9675752333601455,5.208333333333334,1.0416666666666667
5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,6.896080559265224,6.8896587266533516,6.886436217857558,0.9753018170464428,0.4595375176961763,0.4595375176847221,0.6160669430194045,0.6466273066270483,1.7830360695574856,2.186437680813145,5.208333333333334,1.0416666666666667
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,6.896582281379972,6.895478414142486,7.406293342813774,1.0537606844771088,0.45953751769686696,0.4595375176960861,0.6160669430212179,0.6466273079160602,1.859804011735532,2.3065575123037014,5.208333333333334,1.0416666666666667
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,6.896656212148539,6.896478776926747,7.695268257243807,1.0972106275438043,0.4595375176969142,0.45953751769686074,0.6160669430213415,0.646627308038871,1.898524640778351,2.372315545588549,5.208333333333334,1.0416666666666667
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,6.896666611131561,6.896639574880041,7.854112319261969,1.1210715864137253,0.45953751769691725,0.45953751769691376,0.61606694302135,0.6466273080505324,1.9180411996285471,2.4082948394339416,5.208333333333334,1.0416666666666667
5.747310121495137,5.747310121491974,5.747294688841318,5.747294681161231,6.896668019675492,6.896664076069067,7.941112153109952,1.1341398651488412,0.4595375176969176,0.45953751769691725,0.6160669430213507,0.6466273080516372,1.9278767411416355,2.4279786896452196,5.208333333333334,1.0416666666666667
5.747310121495159,5.7473101214948406,5.747294689021385,5.747294688121106,6.89666820459378,6.8966676499020165,7.988711014191743,1.1412914007461175,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517417,1.9328332884361874,2.4387472667871064,5.208333333333334,1.0416666666666667
5.74731012149516,5.74731012149513,5.747294689040867,5.74729468893696,6.8966682282399985,6.896668152582935,8.014745058258976,1.1452041438266698,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517514,1.9353310862571615,2.4446384811283974,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495158,5.747294689042958,5.747294689031123,6.89666823119655,6.896668221145989,8.028983114930309,1.1473447494230662,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517525,1.9365898223887887,2.4478614119665965,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043177,5.747294689041848,6.896668231559104,6.896668230254156,8.036769761022862,1.1485158253233623,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517524,1.937224147624435,2.4496245937241126,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.7472946890432,5.747294689043053,6.896668231602816,6.896668231436747,8.041028174213846,1.1491564913375178,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517525,1.9375438083307852,2.4505891846446697,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043202,5.747294689043187,6.8966682316080075,6.896668231587244,8.04335704066045,1.1495069831701263,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517524,1.9377048975642421,2.4511168872682196,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.747294689043202,5.747294689043201,6.896668231608618,6.896668231606061,8.044630664651656,1.1496987281561077,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517526,1.9377860765786106,2.4514055796586427,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608689,6.896668231608379,8.04532719147605,1.1498036268561938,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517525,1.9378269857829649,2.4515635157623388,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,6.896668231608694,6.896668231608659,8.045708112071276,1.1498610142089056,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517526,1.9378476014927486,2.451649918499915,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,6.896668231608697,6.89666823160869,8.045916432116142,1.1498924093381033,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517525,1.9378579905359135,2.451697187192037,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,6.896668231608697,6.896668231608698,8.046030359379719,1.1499095847973313,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517526,1.9378632259713657,2.451723046664984,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,6.8966682316086985,6.896668231608697,8.046092664576479,1.1499189810446857,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.9378658643071534,2.4517371937105468,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043201,5.747294689043203,6.896668231608697,6.896668231608699,8.046126738400613,1.1499241214874045,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.9378671938652747,2.4517449331914922,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043205,5.747294689043201,6.8966682316086985,6.896668231608697,8.046145372889411,1.1499269336900162,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.9378678638803684,2.451749167260369,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043202,5.747294689043204,6.896668231608695,6.8966682316086985,8.046155563825753,1.149928472172976,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.9378682015265514,2.4517514836094074,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043203,6.896668231608698,6.896668231608695,8.0461611371036,1.1499293138370184,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.937868371679353,2.451752750823765,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608696,6.896668231608698,8.04616418504982,1.1499297742895407,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.9378684574258451,2.4517534440838045,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608698,6.896668231608696,8.04616585192817,1.1499300261911487,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.9378685006367762,2.451753823348355,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608694,6.896668231608698,8.046166763520183,1.1499301639999713,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.9378685224124137,2.451754030834133,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608698,6.896668231608697,8.046167262056862,1.1499302393915967,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.937868533385989,2.45175414434421,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608694,6.896668231608698,8.046167534699467,1.1499302806363954,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.9378685389159922,2.4517542064426228,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608698,6.896668231608697,8.046167683803823,1.1499303032003532,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.9378685417027721,2.4517542404150507,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608694,6.896668231608698,8.046167765346869,1.1499303155445078,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.9378685431071367,2.4517542590004826,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608698,6.896668231608697,8.046167809941599,1.1499303222976742,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.93786854381485,2.45175426916809,5.208333333333334,1.0416666666666667
