0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.208333333333334
5.208333333333334,0.0,0.0,5.208333333333334
5.696765436758074,4.719901229908594,0.0,5.208333333333334
5.74257009333201,5.605156123610203,4.2772737830577885,5.208333333333334
5.746865606565366,5.729683553631946,7.418701229297856,5.208333333333334
5.747268435345625,5.745254291444325,9.249560412446105,5.208333333333334
5.747306212211251,5.747079551017501,10.264946345190562,5.208333333333334
5.747309754886566,5.747284956159355,10.821903085130977,5.208333333333334
5.747310087114988,5.7473074292876225,11.126682332917266,5.208333333333334
5.747310118271024,5.747309837866691,11.293382892645166,5.208333333333334
5.747310121192804,5.747310091974996,11.384551655276132,5.208333333333334
5.747310121466806,5.747310118452788,11.434411011994744,5.208333333333334
5.747310121492501,5.747310121184154,11.461678533091842,5.208333333333334
5.7473101214949125,5.747310121463585,11.476590822877547,5.208333333333334
5.747310121495137,5.747310121491974,11.484746179422597,5.208333333333334
5.747310121495159,5.7473101214948406,11.489206248241748,5.208333333333334
5.74731012149516,5.74731012149513,11.49164540754375,5.208333333333334
5.747310121495159,5.747310121495158,11.492979355143355,5.208333333333334
5.74731012149516,5.747310121495159,11.493708875432064,5.208333333333334
5.747310121495159,5.74731012149516,11.494107841517224,5.208333333333334
5.74731012149516,5.747310121495159,11.49432603138743,5.208333333333334
5.747310121495159,5.74731012149516,11.494445356867043,5.208333333333334
5.74731012149516,5.747310121495159,11.49451061457159,5.208333333333334
5.747310121495159,5.74731012149516,11.494546303244423,5.208333333333334
5.74731012149516,5.747310121495159,11.494565820960798,5.208333333333334
5.747310121495159,5.74731012149516,11.494576494970847,5.208333333333334
5.74731012149516,5.747310121495159,11.494582332461686,5.208333333333334
5.747310121495159,5.747310121495161,11.494585524916925,5.208333333333334
5.74731012149516,5.747310121495159,11.494587270833234,5.208333333333334
5.747310121495159,5.747310121495161,11.494588225654372,5.208333333333334
5.74731012149516,5.747310121495159,11.49458874783485,5.208333333333334
5.747310121495159,5.747310121495161,11.494589033409225,5.208333333333334
5.74731012149516,5.747310121495159,11.494589189586502,5.208333333333334
5.747310121495159,5.747310121495161,11.49458927499802,5.208333333333334
5.74731012149516,5.747310121495159,11.49458932170858,5.208333333333334
5.747310121495159,5.747310121495161,11.494589347254033,5.208333333333334
5.74731012149516,5.747310121495159,11.494589361224545,5.208333333333334
5.747310121495159,5.747310121495161,11.494589368864851,5.208333333333334
5.74731012149516,5.747310121495159,11.494589373043247,5.208333333333334
5.747310121495159,5.747310121495161,11.49458937532836,5.208333333333334
5.74731012149516,5.747310121495159,11.494589376578064,5.208333333333334
5.747310121495159,5.747310121495161,11.49458937726151,5.208333333333334
5.74731012149516,5.747310121495159,11.494589377635283,5.208333333333334
5.747310121495159,5.747310121495161,11.494589377839691,5.208333333333334
5.74731012149516,5.747310121495159,11.494589377951481,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378012616,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378046053,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378064337,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378074338,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378079805,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378082797,5.208333333333334
5.747310121495159,5.747310121495161,11.49458937808443,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378085326,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378085813,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086083,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086228,5.208333333333334
5.74731012149516,5.747310121495159,11.49458937808631,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086353,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086378,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086388,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086399,5.208333333333334
5.747310121495159,5.747310121495161,11.4945893780864,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086404,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086403,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
5.74731012149516,5.747310121495159,11.494589378086406,5.208333333333334
5.747310121495159,5.747310121495161,11.494589378086404,5.208333333333334
