0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.5625
4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666977107525,0.0,0.520833358168602,0.0,10.416666666666668,3.125
9.88242990666799,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333395421505,0.41338485724453944,1.041666716337204,0.47179792873000975,15.625000000000002,4.6875
15.086467726767971,9.356784173136024,3.876165887676338,0.0,0.8021833480382545,0.0,0.0,0.0,0.0,1.2500000093132257,0.830025678311505,1.562500074505806,0.9880146983055118,20.833333333333336,6.25
20.294398231321047,14.549143939876721,8.842830805320913,3.5126724990806366,1.7227882278725697,0.726966378092632,0.0,0.0,0.0,1.666666679084301,1.2466921444891395,2.083333432674408,1.5084134137987673,26.04166666666667,7.8125
25.502693787788758,19.755614236771255,14.014025692161248,8.34298705233637,5.841615679098812,1.6294146838701082,0.0,0.0,0.329398826663614,2.0833333488553762,1.6633588126566414,2.60416679084301,2.0292058512200635,31.250000000000007,9.375
30.711023578446778,24.96373862228742,19.21718798348887,13.482215364176847,11.454775386352743,5.446657348889332,0.0,0.0,0.9184545394346194,2.5000000186264515,2.0800254824150866,3.125000149011612,2.5500353567813283,36.45833333333334,10.9375
35.91935657955169,30.172049150264066,24.424847041028013,18.679382148726994,17.488033578427988,10.891422338749855,0.0,0.0,2.970247768500849,2.9166666883975267,2.4966921521860623,3.645833507180214,3.0708683522345774,41.66666666666668,12.5
41.12768988172898,35.380380043862296,29.633096476367303,23.88605727730815,23.613191451528152,16.86950028355066,0.0,0.0,6.5594448591332934,3.333333358168602,2.9133588219571367,4.166666865348816,3.591701676254247,46.875000000000014,14.0625
46.33602321214054,40.588713120165544,34.84141973109263,29.09415907962172,29.755583415635275,22.980867161645065,0.0,0.0,11.23107791120158,3.7500000279396772,3.330025491728212,4.687500223517418,4.112535031207795,52.08333333333335,15.625
51.54435654519987,45.79704642674709,40.04975188636237,34.3024615673082,35.900884268882116,29.120350048958354,0.0,0.0,16.555074878978346,4.1666666977107525,3.746692161499287,5.20833358168602,4.633368389073706,57.291666666666686,17.1875
