0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
1.736111,0.000000,0.000000,0.000000,0.150446,0.185918,1.736111,0.347222
3.472222,0.000000,0.000000,0.000000,0.301884,0.382194,1.736111,0.347222
3.782575,1.425758,0.309554,0.000000,0.305739,0.416176,1.736111,0.347222
3.825516,3.118928,0.652006,0.000000,0.306315,0.420380,1.736111,0.347222
3.830841,3.678824,1.915396,0.254220,0.306355,0.420844,1.736111,0.347222
3.831462,3.804209,3.543756,0.467945,0.306358,0.420893,1.736111,0.347222
3.831532,3.827174,4.298267,1.561694,0.306358,0.420898,1.736111,0.347222
3.831539,3.830889,4.528469,2.703477,0.306358,0.420898,1.736111,0.347222
3.831540,3.831441,4.583873,3.505870,0.306358,0.420898,1.736111,0.347222
3.831540,3.831518,4.595290,3.989149,0.306358,0.420898,1.736111,0.347222
3.831540,3.831528,4.597398,4.262825,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597756,4.414252,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597813,4.497367,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597822,4.542871,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.567763,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.581378,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.588824,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.592896,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.595122,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.596340,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597006,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597371,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597570,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597679,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597738,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597771,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597789,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597798,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597804,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597806,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597808,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597809,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
