0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.520833
1.736111,0.000000,0.000000,0.000000,0.000000,0.241957,0.278877,1.736111,0.520833
3.472222,0.000000,0.000000,0.000000,0.000000,0.471905,0.569762,1.736111,0.520833
3.782575,1.425758,0.000000,0.295061,0.000000,0.566046,0.701393,1.736111,0.520833
3.825516,3.118928,0.295061,0.310953,0.000000,0.660502,0.816818,1.736111,0.520833
3.830841,3.678824,1.534582,0.312355,0.242322,0.756240,0.929558,1.736111,0.520833
3.831462,3.804209,3.156226,0.312486,0.433339,0.853182,1.040963,1.736111,0.520833
3.831532,3.827174,3.909374,0.312499,1.509401,0.951244,1.151235,1.736111,0.520833
3.831539,3.830889,4.139340,0.312500,2.640392,1.050347,1.260466,1.736111,0.520833
3.831540,3.831441,4.194706,0.312500,3.436685,1.150416,1.368730,1.736111,0.520833
3.831540,3.831518,4.206118,0.312500,3.916596,1.251380,1.476100,1.736111,0.520833
3.831540,3.831528,4.208224,0.312500,4.188425,1.353170,1.582643,1.736111,0.520833
3.831540,3.831530,4.208582,0.312500,4.338842,1.455723,1.688424,1.736111,0.520833
3.831540,3.831530,4.208639,0.312500,4.421405,1.558977,1.793503,1.736111,0.520833
3.831540,3.831530,4.208648,0.312500,4.466606,1.662876,1.897937,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.491333,1.767366,2.001781,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.504857,1.872394,2.105086,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.512253,1.977913,2.207900,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.516298,2.083878,2.310268,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.518510,2.190245,2.412235,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.519720,2.296974,2.513839,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.520381,2.404027,2.615120,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.520743,2.511367,2.716113,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.520941,2.618960,2.816853,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.521049,2.726775,2.917371,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.521109,2.834780,3.017699,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.521141,2.942948,3.117865,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.521159,3.051249,3.217897,1.736111,0.520833
3.831540,3.831530,4.208649,0.312500,4.521168,3.156995,3.314986,1.736111,0.526332
3.831540,3.831530,4.208649,0.312500,4.521173,3.245495,3.393498,1.736111,0.567653
3.831540,3.831530,4.208649,0.312500,4.521176,3.319849,3.456698,1.736111,0.638433
