0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
1.736111,0.000000,0.000000,0.000000,0.000000,0.000000,0.161304,0.185918,1.736111,0.347222
3.472222,0.000000,0.000000,0.000000,0.000000,0.000000,0.312250,0.382194,1.736111,0.347222
3.782575,1.425758,0.000000,0.309554,0.000000,0.000000,0.315937,0.416176,1.736111,0.347222
3.825516,3.118928,0.309554,0.342453,0.000000,0.000000,0.316502,0.420380,1.736111,0.347222
3.830841,3.678824,1.568673,0.346718,0.254224,0.000000,0.316542,0.420844,1.736111,0.347222
3.831462,3.804209,3.079489,0.464260,0.467950,0.000000,0.316545,0.420893,1.736111,0.347222
3.831532,3.827174,3.769086,0.554669,1.465555,0.070647,0.316545,0.420898,1.736111,0.347222
3.831539,3.830889,3.978228,0.597292,2.500647,0.167339,0.316545,0.420898,1.736111,0.347222
3.831540,3.831441,4.028409,0.613235,3.226928,0.248843,0.316545,0.420898,1.736111,0.347222
3.831540,3.831518,4.038733,0.618450,3.664138,0.304477,0.316545,0.420898,1.736111,0.347222
3.831540,3.831528,4.040636,0.620015,3.911681,0.338609,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.040959,0.620458,4.048642,0.358411,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041010,0.620579,4.123815,0.369568,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041018,0.620611,4.164970,0.375760,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620619,4.187484,0.379172,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620621,4.199797,0.381044,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.206532,0.382070,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.210214,0.382631,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.212228,0.382939,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.213330,0.383107,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.213933,0.383199,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214262,0.383249,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214442,0.383277,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214540,0.383292,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214594,0.383300,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214624,0.383305,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214640,0.383307,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214649,0.383308,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214653,0.383309,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214656,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214658,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214658,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.041019,0.620622,4.214659,0.383310,0.316545,0.420898,1.736111,0.347222
