0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.145833
5.208333,0.000000,0.000000,0.000000,0.000000,0.496472,0.613529,0.000000,5.208333,1.145833
10.416667,0.000000,0.000000,0.000000,0.000000,0.996552,1.261069,0.000000,5.208333,1.145833
11.347726,4.277274,0.000000,0.000000,0.000000,1.009769,1.372766,0.000000,5.208333,1.145833
11.476549,9.356784,1.021527,0.000000,0.000000,1.011838,1.386417,0.000000,5.208333,1.145833
11.492523,11.036471,3.679574,0.000000,0.838941,1.011976,1.387909,0.000000,5.208333,1.145833
11.494386,11.412627,7.422786,1.145833,1.544279,1.011985,1.388064,0.000000,5.208333,1.145833
11.494595,11.481524,9.482183,1.600312,3.924212,1.011986,1.388079,0.691355,5.208333,1.145833
11.494617,11.492667,10.144528,1.746122,6.680901,1.011986,1.388081,1.378246,5.208333,1.145833
11.494620,11.494323,10.307227,1.788573,8.697664,1.011986,1.388081,1.857384,5.208333,1.145833
11.494620,11.494554,10.341068,1.800260,9.930889,1.011986,1.388081,2.150273,5.208333,1.145833
11.494620,11.494585,10.347343,1.803362,10.633089,1.011986,1.388081,2.319089,5.208333,1.145833
11.494620,11.494589,10.348413,1.804165,11.022345,1.011986,1.388081,2.413744,5.208333,1.145833
11.494620,11.494589,10.348583,1.804369,11.236125,1.011986,1.388081,2.466126,5.208333,1.145833
11.494620,11.494590,10.348609,1.804420,11.353185,1.011986,1.388081,2.494936,5.208333,1.145833
11.494620,11.494590,10.348613,1.804433,11.417224,1.011986,1.388081,2.510735,5.208333,1.145833
11.494620,11.494590,10.348614,1.804436,11.452250,1.011986,1.388081,2.519388,5.208333,1.145833
11.494620,11.494590,10.348614,1.804436,11.471406,1.011986,1.388081,2.524124,5.208333,1.145833
11.494620,11.494590,10.348614,1.804437,11.481881,1.011986,1.388081,2.526716,5.208333,1.145833
11.494620,11.494590,10.348614,1.804437,11.487611,1.011986,1.388081,2.528134,5.208333,1.145833
11.494620,11.494590,10.348614,1.804437,11.490744,1.011986,1.388081,2.528910,5.208333,1.145833
11.494620,11.494590,10.348614,1.804437,11.492457,1.011986,1.388081,2.529334,5.208333,1.145833
11.494620,11.494590,10.348614,1.804437,11.493395,1.011986,1.388081,2.529566,5.208333,1.145833
11.494620,11.494590,10.348614,1.804437,11.493907,1.011986,1.388081,2.529693,5.208333,1.145833
