0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14926095064245234,0.0,0.17825020721040655,0.0,0.0,0.0,3.4722222222222223,0.6944444444444444
3.294143302222664,1.4257579276859296,0.0,0.0,0.0,0.0,0.0,0.0,0.3006817416596761,0.148085319153113,0.3723836930439175,0.16146830313111585,0.0,0.0,5.208333333333334,1.0416666666666665
5.028822575589324,3.118928057712008,1.2920552958921128,0.0,0.2805282310680538,0.0,0.0,0.0,0.4526179735177884,0.2994798388265032,0.5675574706215528,0.35252642668918766,0.0,0.0,6.944444444444445,1.3888888888888888
6.764799410440348,4.849714646625573,2.9476102684403047,1.170890833026879,0.617174512624238,0.254224414644108,0.0,0.0,0.6045882217148001,0.4514118039698466,0.762801837979263,0.5473127235897411,0.0,0.0,8.680555555555555,1.7361111111111112
8.500897929262917,6.585204745590417,4.671341897387083,2.7809956841121237,2.024050263917366,0.5831423843354938,0.11519270549035314,0.0,0.7565607351525968,0.6033817506361283,0.9580510275885741,0.7425139645208746,0.0,0.0,10.416666666666666,2.0833333333333335
10.237007859482256,8.32124620742914,6.405729327829623,4.494071788058949,3.9297178492758786,1.8889430905536129,0.3272273742100159,0.0,0.908533403594794,0.7553542438571342,1.153300545967941,0.9377586398570721,0.0,0.0,12.152777777777777,2.430555555555556
11.97311885985056,10.057349716754686,8.141615680342671,6.22646071624233,5.975512596360141,3.738363972300016,0.7328709416445405,0.04355369583856101,1.0605060826103387,0.9073269109192279,1.3485500867611389,1.1330077022735137,0.1305437360539696,0.1391208118532303,13.888888888888888,2.777777777777778
13.709229960576325,11.793460014620763,9.877698825455768,7.962019092436048,8.051952494698988,5.765745663113108,1.4177414830278179,0.13543960816371603,1.2124787623466382,1.059299589840623,1.5437996290825118,1.328257198028487,0.3513543918551252,0.3804404161006062,15.624999999999998,3.1250000000000004
15.445341070713509,13.529571040055178,11.613806577030877,9.69805302654057,10.134138512321726,7.837585603437277,2.3210917039215064,0.2618095871914421,1.3644514421320781,1.2112722695705038,1.739049171508075,1.5235067359657255,0.6210971899074329,0.6813397462069084,17.36111111111111,3.4722222222222228
17.181452181733285,15.265682142249025,13.349917295454125,11.434153855769397,12.217294322633636,9.918801517919475,3.361205835933928,0.40905610086430166,1.5164241219208685,1.363244949355506,1.934298713940742,1.7187562779687218,0.9159292321411172,1.0152923485931116,19.09722222222222,3.819444444444445
18.91756329283583,17.001793252441114,15.086028361659297,13.170263646818302,14.300601692273995,12.001775433298413,4.479838192059448,0.5681479679385038,1.6683968017098874,1.5152176291442667,2.1295482563738934,1.914005820360936,1.2234551562075162,1.367381306055319,20.833333333333332,4.166666666666667
20.653674403946138,18.737904363458277,16.822139467726448,14.906374593443743,16.383931394790075,14.085051536496728,5.642116765587861,0.7337997045054441,1.8203694814989217,1.6671903089332836,2.3247977988070776,2.109255362790233,1.537383688909926,1.7293982420012386,22.569444444444443,4.513888888888889
22.389785515057174,20.47401547455985,18.558250578279416,16.642485684559002,18.467264238612543,16.168376213256188,6.828386841900096,0.9030538572117569,1.9723421612879573,1.8191629887223177,2.520047341240264,2.3045049052230513,1.8545393615459687,2.09684717877279,24.305555555555554,4.861111111111112
24.125896626168277,22.210126585669997,20.294361689329545,18.37859679328917,20.55059750792547,18.251708291291465,8.027797206426047,1.0742809976125645,2.124314841076993,1.9711356685113532,2.715296883673451,2.499754447656203,2.1733213797396185,2.4672678929398533,26.041666666666664,5.208333333333334
25.862007737279388,23.94623769678101,22.030472800434065,20.11470790412174,22.633930833098187,20.335041448903873,9.234396811730921,1.2465878434601385,2.2762875208660285,2.1231083483003887,2.9105464261066376,2.6950039900893863,2.4929229825654757,2.8393143967647707,27.777777777777775,5.555555555555556
27.5981188483905,25.68234880789211,23.766583911544473,21.85081901520076,24.71726416541391,22.418374758365246,10.444928549170779,1.419485416985483,2.428260200655064,2.2750810280894243,3.1057959685398244,2.8902535325225727,2.8129376061065154,3.2122503286366744,29.513888888888886,5.902777777777779
29.33422995950161,27.418459919003222,25.50269502265551,23.58693012630822,26.800597498622743,24.50170808853802,11.657610775410323,1.5927061691471314,2.5802328804440995,2.4270537078784598,3.3010455109730112,3.0855030749557595,3.133160366628437,3.5856728435572545,31.249999999999996,6.250000000000001
31.07034107061272,29.154571030114333,27.238806133766612,25.323041237418924,28.883930831941093,26.585041421462176,12.871469081756562,1.7661037248792755,2.732205560233135,2.5790263876674953,3.496295053406198,3.2807526173889463,3.4534880153283707,3.959361555425703,32.98611111111111,6.597222222222223
32.806452181723834,30.890682141225444,28.974917244877723,27.059152348529988,30.967264165272653,28.668374754743567,14.085970570672096,1.9395980053743231,2.8841782400221705,2.7309990674565308,3.691544595839385,3.476002159822133,3.773868521186095,4.3331958967267115,34.72222222222222,6.9444444444444455
34.54256329283495,32.626793252336554,30.711028355988834,28.795263459641095,33.050597498605775,30.75170808807042,15.300823807113643,2.113145201489459,3.036150919811206,2.8829717472455663,3.8867941382725717,3.67125170225532,4.094275663783531,4.707109908105451,36.458333333333336,7.291666666666668
36.27867440394606,34.36290436344767,32.447139467099944,30.531374570752206,35.13393083193909,32.835041421402956,16.515869409282573,2.2867213463671283,3.1881235996002415,3.0349444270346018,4.082043680705758,3.8665012446885068,4.414696229650974,5.081067504913102,38.19444444444445,7.63888888888889
38.01478551505718,36.09901547455878,34.18325057821106,32.26748568186332,37.21726416527242,34.91837475473619,17.73102021352852,2.4603133283606593,3.340096279389277,3.1869171068236373,4.277293223138945,4.061750787121693,4.735123560016607,5.455048946176127,39.930555555555564,7.9861111111111125
39.75089662616829,37.8351265856699,35.91936168932217,34.003596792974434,39.300597498605754,37.00170808806951,18.946228551291334,2.6339139744287032,3.4920689591783125,3.3388897866126728,4.472542765572132,4.25700032955488,5.0555542992711135,5.82904343212097,41.66666666666668,8.333333333333334
41.487007737279406,39.57123769678101,37.65547280043329,35.73970790408555,41.38393083193909,39.08504142140285,20.161468353314586,2.8075193603867383,3.644041638967348,3.4908624664017083,4.6677923080053185,4.452249871988067,5.375986756394857,6.203045054472204,43.40277777777779,8.680555555555555
43.22311884839052,41.307348807892126,39.3915839115444,37.47581901519666,43.46726416527242,41.168374754736185,21.376725362693445,2.981127339415398,3.7960143187563835,3.642835146190744,4.863041850438505,4.647499414421254,5.696420079218489,6.5770505809659,45.13888888888891,9.027777777777777
44.959229959501634,43.04345991900324,41.127695022655516,39.21193012630778,45.550597498605754,43.25170808806952,22.591991782529846,3.1547367370456025,3.947986998545419,3.7948078259797793,5.058291392871692,4.84274895685444,6.016853838301343,6.951058243314469,46.87500000000002,9.374999999999998
46.69534107061275,44.779571030114354,42.86380613376663,40.94804123741889,47.63393083193909,45.33504142140285,23.807263348811357,3.328346910755843,4.0999596783344545,3.946780505768815,5.253540935304879,5.037998499287627,6.337287817231873,7.3250670741337265,48.611111111111136,9.72222222222222
48.43145218172386,46.51568214122547,44.599917244877744,42.684152348530006,49.717264165272425,47.418374754736185,25.022537729610356,3.501957509039301,4.25193235812349,4.09875318555785,5.448790477738066,5.233248041720814,6.65772190695204,7.6990765441929305,50.34722222222225,10.069444444444441
50.16756329283498,48.25179325233658,46.33602835598886,44.42026345964112,51.800597498605754,49.50170808806952,26.23781364962885,3.6755683395957313,4.4039050379125255,4.250725865346886,5.644040020171253,5.428497584154001,6.978156052503334,8.073086363963695,52.083333333333364,10.416666666666663
51.90367440394609,49.9879043634477,48.07213946709997,46.156374570752234,53.88393083193909,51.585041421402856,27.453090411424554,3.849179297222668,4.555877717701561,4.402698545135921,5.839289562604439,5.623747126587188,7.298590226190065,8.447096375052565,53.81944444444448,10.763888888888884
53.639785515057206,51.72401547455881,49.80825057821109,47.89248568186335,55.96726416527242,53.668374754736185,28.668367633576217,4.022790324366577,4.7078503974905965,4.554671224924957,6.034539105037626,5.8189966690203745,7.619024414055316,8.8211064908066,55.55555555555559,11.111111111111105
55.37589662616832,53.460126585669926,51.5443616893222,49.62859679297446,58.050597498605754,55.75170808806952,29.88364510748999,4.196401389541414,4.859823077279632,4.706643904713992,6.229788647470813,6.014246211453561,7.939458609065665,9.195116663820222,57.29166666666671,11.458333333333327
57.112007737279434,55.19623769678104,53.280472800433316,51.36470790408558,60.13393083193908,57.83504142140285,31.098922719088876,4.370012475521984,5.0117957570686675,4.858616584503028,6.425038189904,6.209495753886748,8.259892807676701,9.56912686815908,59.02777777777782,11.805555555555548
58.84811884839055,56.932348807892154,55.01658391154443,53.10081901519669,62.21726416527242,59.918374754736185,32.31420040598579,4.543623572884829,5.163768436857703,5.010589264292063,6.620287732337187,6.404745296319935,8.58032700810226,9.943137089635158,60.763888888888935,12.15277777777777
60.58422995950166,58.66845991900327,56.752695022655544,54.836930126307806,64.30059749860575,62.00170808806951,33.52947813406211,4.717234676474621,5.3157411166467385,5.162561944081099,6.8155372747703735,6.599994838753122,8.900761209442228,10.317147320486566,62.50000000000005,12.499999999999991
62.32034107061278,60.40457103011438,58.48880613376666,56.57304123741892,66.38393083193908,64.08504142140285,34.74475588465887,4.890845783471014,5.467713796435774,5.314534623870134,7.01078681720356,6.795244381186309,9.221195411243,10.69115755646697,64.23611111111116,12.847222222222213
64.05645218172388,62.1406821412255,60.22491724487777,58.309152348530034,68.46726416527241,66.16837475473618,35.96003364757174,5.064456892331069,5.6196864762248095,5.46650730365917,7.206036359636747,6.990493923619495,9.54162961327599,11.065167795253318,65.97222222222227,13.194444444444434
65.792563292835,63.87679325233661,61.96102835598889,60.04526345964115,70.55059749860574,68.2517080880695,37.175311417220115,5.238068002210687,5.771659156013845,5.618479983448205,7.401285902069934,7.185743466052682,9.862063815426003,11.439178035574724,67.70833333333339,13.541666666666655
67.52867440394611,65.61290436344773,63.6971394671,61.78137457075226,72.63393083193908,70.33504142140285,38.390589190552035,5.41167911264808,5.9236318358028806,5.770452663237241,7.596535444503121,7.380993008485869,10.18249801763499,11.81318827673592,69.4444444444445,13.888888888888877
69.26478551505723,67.34901547455884,65.43325057821112,63.51748568186338,74.71726416527241,72.41837475473618,39.605866965898436,5.585290223390617,6.075604515591916,5.922425343026276,7.791784986936308,7.576242550919056,10.502932219873694,12.187198518356542,71.18055555555561,14.236111111111098
71.00089662616834,69.08512658566995,67.16936168932223,65.25359679297449,76.80059749860574,74.5017080880695,40.821144742346526,5.7589013343000905,6.227577195380952,6.074398022815312,7.987034529369494,7.771492093352243,10.823366422127375,12.561208760228507,72.91666666666673,14.58333333333332
72.73700773727946,70.82123769678107,68.90547280043334,66.9897079040856,78.88393083193907,76.58504142140283,42.03642251939712,5.932512445300891,6.379549875169987,6.226370702604347,8.18228407180268,7.9667416357854295,11.143800624388602,12.935219002237973,74.65277777777784,14.930555555555541
74.47311884839057,72.55734880789218,70.64158391154446,68.72581901519672,80.96726416527241,78.66837475473618,43.25170029677721,6.106123556351655,6.531522554959023,6.378343382393383,8.377533614235867,8.161991178218615,11.464234826653632,13.309229244322664,76.38888888888896,15.277777777777763
76.20922995950168,74.2934599190033,72.37769502265557,70.46193012630783,83.05059749860574,80.7517080880695,44.4669780743375,6.279734667429751,6.683495234748058,6.530316062182418,8.572783156669054,8.357240720651802,11.784669028920579,13.683239486448507,78.12500000000007,15.624999999999984
77.9453410706128,76.02957103011441,74.11380613376669,72.19804123741895,85.13393083193907,82.83504142140283,45.68225585199633,6.453345778522801,6.835467914537094,6.682288741971454,8.76803269910224,8.552490263084989,12.105103231188492,14.057249728596863,79.86111111111119,15.972222222222205
