0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667
4.277274,0.000000,0.000000,0.000000,0.000000,0.000000,15.625000
9.356784,0.000000,0.000000,0.000000,0.000000,0.000000,20.833333
14.549144,3.512672,0.000000,0.000000,0.000000,0.000000,26.041667
19.755614,8.342987,0.000000,0.000000,0.000000,0.000000,31.250000
24.963739,13.482215,2.596340,0.211942,0.000000,0.000000,36.458333
30.172049,18.679382,6.653488,0.598011,1.176439,0.095994,41.666667
35.380380,23.886057,11.190086,1.069901,3.658168,0.323371,46.875000
40.588713,29.094159,15.846575,1.574924,7.070987,0.661494,52.083333
45.797046,34.302462,20.528361,2.091037,11.047331,1.075210,57.291667
51.005380,39.510791,25.214891,2.610537,15.343321,1.535305,62.500000
56.213713,44.719124,29.902236,3.131009,19.816270,2.022305,67.708333
61.422046,49.927457,34.589713,3.651747,24.386365,2.524466,72.916667
66.630380,55.135790,39.277210,4.172556,29.009647,3.035041,78.125000
71.838713,60.344124,43.964709,4.693383,33.662026,3.550251,83.333333
77.047046,65.552457,48.652209,5.214214,38.330319,4.068005,88.541667
82.255380,70.760790,53.339709,5.735047,43.007314,4.587153,93.750000
87.463713,75.969124,58.027209,6.255881,47.689070,5.107064,98.958333
92.672046,81.177457,62.714709,6.776714,52.373428,5.627393,104.166667
97.880380,86.385790,67.402209,7.297547,57.059210,6.147950,109.375000
103.088713,91.594124,72.089709,7.818381,61.745770,6.668633,114.583333
108.297046,96.802457,76.777209,8.339214,66.432756,7.189383,119.791667
113.505380,102.010790,81.464709,8.860047,71.119975,7.710171,125.000000
118.713713,107.219124,86.152209,9.380881,75.807322,8.230980,130.208333
123.922046,112.427457,90.839709,9.901714,80.494737,8.751800,135.416667
129.130380,117.635790,95.527209,10.422547,85.182192,9.272626,140.625000
134.338713,122.844124,100.214709,10.943381,89.869666,9.793455,145.833333
139.547046,128.052457,104.902209,11.464214,94.557153,10.314286,151.041667
144.755380,133.260790,109.589709,11.985047,99.244645,10.835118,156.250000
149.963713,138.469124,114.277209,12.505881,103.932141,11.355951,161.458333
155.172046,143.677457,118.964709,13.026714,108.619639,11.876784,166.666667
160.380380,148.885790,123.652209,13.547547,113.307138,12.397617,171.875000
165.588713,154.094124,128.339709,14.068381,117.994637,12.918450,177.083333
170.797046,159.302457,133.027209,14.589214,122.682136,13.439284,182.291667
176.005380,164.510790,137.714709,15.110047,127.369636,13.960117,187.500000
181.213713,169.719124,142.402209,15.630881,132.057136,14.480950,192.708333
186.422046,174.927457,147.089709,16.151714,136.744636,15.001784,197.916667
191.630380,180.135790,151.777209,16.672547,141.432136,15.522617,203.125000
196.838713,185.344124,156.464709,17.193381,146.119636,16.043450,208.333333
202.047046,190.552457,161.152209,17.714214,150.807136,16.564284,213.541667
207.255380,195.760790,165.839709,18.235047,155.494636,17.085117,218.750000
212.463713,200.969124,170.527209,18.755881,160.182136,17.605950,223.958333
