0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667,0.646552,1.436782
4.277274,0.000000,0.000000,0.000000,0.447846,0.481412,15.625000,0.969828,2.155172
9.356784,0.000000,0.000000,0.000000,0.902747,1.053472,20.833333,1.293103,2.873563
14.549144,3.512672,0.763149,0.000000,1.357731,1.638334,26.041667,1.616379,3.591954
19.755614,8.342987,1.749663,0.345794,1.812716,2.224802,31.250000,1.939655,4.310345
24.963739,13.482215,5.666706,0.981907,2.267701,2.811460,36.458333,2.262931,5.028736
30.172049,18.679382,11.214828,3.104656,2.722686,3.398139,41.666667,2.586207,5.747127
35.380380,23.886057,17.296936,6.779491,3.177671,3.984820,46.875000,2.909483,6.465517
40.588713,29.094159,23.512447,11.545095,3.632656,4.571502,52.083333,3.232759,7.183908
45.797046,34.302462,29.756093,16.967673,4.087641,5.158184,57.291667,3.556034,7.902299
51.005380,39.510791,36.005015,22.762288,4.542626,5.744866,62.500000,3.879310,8.620690
56.213713,44.719124,42.254843,28.762756,4.997611,6.331547,67.708333,4.202586,9.339081
61.422046,49.927457,48.504817,34.876213,5.452596,6.918229,72.916667,4.525862,10.057471
66.630380,55.135790,54.754813,41.051528,5.907581,7.504911,78.125000,4.849138,10.775862
71.838713,60.344124,61.004813,47.260682,6.362566,8.091592,83.333333,5.172414,11.494253
77.047046,65.552457,67.254813,53.488343,6.817551,8.678274,88.541667,5.495689,12.212644
82.255380,70.760790,73.504813,59.726127,7.272536,9.264956,93.750000,5.818965,12.931035
87.463713,75.969124,79.754813,65.969446,7.727521,9.851637,98.958333,6.142241,13.649425
92.672046,81.177457,86.004813,72.215792,8.182506,10.438319,104.166667,6.465517,14.367816
97.880380,86.385790,92.254813,78.463794,8.637491,11.025001,109.375000,6.788793,15.086207
103.088713,91.594124,98.504813,84.712701,9.092476,11.611682,114.583333,7.112069,15.804598
108.297046,96.802457,104.754813,90.962103,9.547461,12.198364,119.791667,7.435345,16.522989
113.505380,102.010790,111.004813,97.211777,10.002446,12.785046,125.000000,7.758620,17.241380
118.713713,107.219124,117.254813,103.461598,10.457430,13.371727,130.208333,8.081896,17.959770
123.922046,112.427457,123.504813,109.711500,10.912415,13.958409,135.416667,8.405172,18.678161
129.130380,117.635790,129.754813,115.961447,11.367400,14.545091,140.625000,8.728448,19.396552
134.338713,122.844124,136.004813,122.211417,11.822385,15.131772,145.833333,9.051724,20.114943
139.547046,128.052457,142.254813,128.461401,12.277370,15.718454,151.041667,9.375000,20.833334
