0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.35560343658172877,0.7902298967516045
4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35280257945222937,0.0,0.7158313166017409,0.0,10.416666666666668,0.7112068731634575,1.580459793503209
9.88242990666799,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083839555028921,0.3500237828537959,1.4990567343389865,0.6484372154662363,15.625000000000002,1.0668103097451862,2.3706896902548134
15.086467726767971,9.356784173136024,3.876165887676338,0.0,0.9048399937377573,0.0,0.0,0.0,0.0,1.063987218328157,0.7055613853552547,2.2886271732600276,1.41897259083589,20.833333333333336,1.422413746326915,3.160919587006418
20.294398231321047,14.549143939876721,8.842830805320913,3.5126724990806366,2.0101689923686705,0.8199973916306332,0.0,0.0,0.0,1.419590653541319,1.0611641310168278,3.0787949833625894,2.2067509162123704,26.04166666666667,1.778017182908644,3.9511494837580226
25.502693787788758,19.755614236771255,14.014025692161248,8.34298705233637,6.333287773910769,1.898572183806425,0.0,0.0,0.3715525047788894,1.7751940901122685,1.4167675607988404,3.8690190347791162,2.996693761059073,31.250000000000007,2.133620619490373,4.741379380509627
30.711023578446778,24.96373862228742,19.21718798348887,13.482215364176847,12.154178732211648,5.917465293833115,0.0,0.0,1.0634668844832906,2.1307975266939123,1.7723709973163178,4.659248381203996,3.786891337433831,36.45833333333334,2.4892240560721017,5.531609277261231
35.91935657955169,30.172049150264066,24.424847041028013,18.679382148726994,18.395687979341293,11.569391366079973,0.0,0.0,3.262882743112099,2.4864009632756403,2.127974433897456,5.449478226143429,4.577117692771396,41.66666666666668,2.8448274926538306,6.321839174012836
41.12768988172898,35.380380043862296,29.633096476367303,23.88605727730815,24.64568845617845,17.755618164310555,0.0,0.0,7.0266801848256435,2.842004399857369,2.4835778704791798,6.23970811801702,5.367347209171722,46.875000000000014,3.2004309292355595,7.1120690707644405
46.33602321214054,40.588713120165544,34.84141973109263,29.09415907962172,30.89568893301561,23.99963888243195,0.0,0.0,11.888114892523628,3.197607836439098,2.8391813070609087,7.029938014309369,6.157577065695249,52.08333333333335,3.5560343658172884,7.902298967516045
51.54435654519987,45.79704642674709,40.04975188636237,34.3024615673082,37.145689409852764,30.249078665342083,0.0,0.0,17.376019026207867,3.553211273020827,3.1947847436426375,7.820167911017736,6.947806958243443,57.291666666666686,3.9116378023990173,8.692528864267649
56.7526898785075,51.00537975732336,45.258085084977886,39.51079094045492,43.39568988668992,36.49902656853961,0.0,0.0,23.208985815988644,3.908814709602556,3.5503881802243664,8.610397807765269,7.7380368545601375,62.50000000000002,4.267241238980746,9.482758761019253
61.96102321183842,56.21371309037485,50.46641840317933,44.719123780331245,49.64569036352708,42.749022115793174,0.0,0.0,29.230892691087732,4.264418146184284,3.9059916168060953,9.40062770451649,8.52826675126711,67.70833333333336,4.622844675562474,10.272988657770858
67.16935654517154,61.422046423679575,55.67475173483824,49.927457053677024,55.89569054614101,48.9990221304064,0.0,0.0,35.356149794267616,4.620021582766013,4.261595053387824,10.190857601268059,9.318496648014165,72.91666666666669,4.978448112144203,11.063218554522463
72.37768987850485,66.63037975701002,60.88308506798862,55.13579037986753,62.14569069687238,55.24902229726769,0.0,0.0,41.53792968845821,4.975625019347741,4.617198489969552,10.98108749801966,10.108726544765307,78.12500000000001,5.334051548725931,11.853448451274067
77.58602321183818,71.83871309034306,66.09141840130218,60.34412371236524,68.39569085066482,61.499022449511486,0.0,0.0,47.75062116047358,5.33122845592947,4.972801926551281,11.771317394771264,10.898956441516866,83.33333333333334,5.6896549853076595,12.643678348025672
82.79435654517151,77.04704642367636,71.29975173463339,65.5524570456023,74.64569100416337,67.74902260315872,0.0,0.0,53.98021772722504,5.686831892511198,5.328405363133009,12.561547291522869,11.689186338268465,88.54166666666667,6.045258421889388,13.433908244777276
88.00268987850484,82.25537975700969,76.5080850679665,70.76079037892468,80.89569115769014,73.99902275667121,0.0,0.0,60.2190594499916,6.0424353290929265,5.6840087997147375,13.351777188274474,12.47941623502007,93.75,6.400861858471116,14.224138141528881
93.21102321183817,87.46371309034302,81.71641840129982,75.96912371225679,87.1456913112142,80.24902291019663,0.0,0.0,66.46295721675948,6.398038765674655,6.039612236296466,14.142007085026078,13.269646131771674,98.95833333333333,6.756465295052845,15.014368038280486
98.4193565451715,92.67204642367635,86.92475173463315,81.17745704558999,93.3956914647385,86.49902306372081,0.0,0.0,72.70962006193862,6.753642202256383,6.395215672878194,14.932236981777683,14.059876028523279,104.16666666666666,7.112068731634573,15.80459793503209
103.62768987850482,97.88037975700968,92.13308506796648,86.3857903789233,99.64569161826279,92.74902321724511,0.0,0.0,78.95779508909234,7.109245638838112,6.750819109459923,15.722466878529287,14.850105925274883,109.37499999999999,7.467672168216302,16.594827831783693
108.83602321183815,103.088713090343,97.3414184012998,91.59412371225663,105.89569177178709,98.99902337076941,0.0,0.0,85.20679710701634,7.46484907541984,7.106422546041651,16.51269677528089,15.640335822026488,114.58333333333331,7.82327560479803,17.385057728535298
114.04435654517148,108.29704642367633,102.54975173463313,96.80245704558996,112.14569192531138,105.2490235242937,0.0,0.0,91.4562513944063,7.820452512001569,7.46202598262338,17.302926672032495,16.43056571877809,119.79166666666664,8.178879041379759,18.175287625286902
119.25268987850481,113.50537975700966,107.75808506796646,102.01079037892329,118.39569207883568,111.499023677818,0.0,0.0,97.70595302152142,8.176055948583297,7.817629419205108,18.0931565687841,17.220795615529696,124.99999999999997,8.534482477961488,18.965517522038507
124.46102321183814,118.71371309034299,112.96641840129979,107.21912371225662,124.64569223235998,117.7490238313423,0.0,0.0,103.95578991520715,8.531659385165026,8.173232855786837,18.883386465535704,18.0110255122813,130.20833333333331,8.890085914543217,19.75574741879011
129.66935654517147,123.92204642367632,118.17475173463312,112.42745704558995,130.89569238588427,123.9990239848666,0.0,0.0,110.20570078425251,8.887262821746756,8.528836292368567,19.67361636228731,18.801255409032905,135.41666666666666,9.245689351124946,20.545977315541716
134.8776898785048,129.13037975700965,123.38308506796645,117.63579037892328,137.14569253940857,130.2490241383909,0.0,0.0,116.45565210936776,9.242866258328485,8.884439728950296,20.463846259038913,19.59148530578451,140.625,9.601292787706676,21.33620721229332
140.08602321183815,134.338713090343,128.5914184012998,122.8441237122566,143.39569269293287,136.4990242919152,0.0,0.0,122.70562555933105,9.598469694910214,9.240043165532025,21.254076155790518,20.381715202536114,145.83333333333334,9.956896224288405,22.126437109044925
145.2943565451715,139.54704642367633,133.79975173463313,128.05245704558993,149.64569284645717,142.7490244454395,0.0,0.0,128.95561110905842,9.954073131491944,9.595646602113755,22.044306052542122,21.17194509928772,151.04166666666669,10.312499660870134,22.91666700579653
150.50268987850484,144.75537975700968,139.00808506796648,133.26079037892328,155.89569299998146,148.99902459896379,0.0,0.0,135.2056032759743,10.309676568073673,9.951250038695484,22.834535949293727,21.962174996039323,156.25000000000003,10.668103097451864,23.706896902548134
155.71102321183818,149.96371309034302,144.21641840129982,138.46912371225662,162.14569315350576,155.24902475248808,0.0,0.0,141.45559906173628,10.665280004655402,10.306853475277213,23.62476584604533,22.752404892790928,161.45833333333337,11.023706534033593,24.49712679929974
160.91935654517152,155.17204642367636,149.42475173463316,143.67745704558996,168.39569330703006,161.49902490601238,0.0,0.0,147.70559682659362,11.020883441237132,10.662456911858943,24.414995742796936,23.542634789542532,166.6666666666667,11.379309970615322,25.287356696051344
166.12768987850487,160.3803797570097,154.6330850679665,148.8857903789233,174.64569346055436,167.74902505953668,0.0,0.0,153.95559567379,11.376486877818861,11.018060348440672,25.20522563954854,24.332864686294137,171.87500000000006,11.734913407197052,26.077586592802948
171.3360232118382,165.58871309034305,159.84141840129985,154.09412371225665,180.89569361407865,173.99902521306097,0.0,0.0,160.20559511290216,11.73209031440059,11.373663785022401,25.995455536300145,25.12309458304574,177.0833333333334,12.090516843778781,26.867816489554553
176.54435654517155,170.7970464236764,165.0497517346332,159.30245704559,187.14569376760295,180.24902536658527,0.0,0.0,166.45559487572464,12.08769375098232,11.72926722160413,26.78568543305175,25.913324479797346,182.29166666666674,12.44612028036051,27.658046386306157
181.7526898785049,176.00537975700973,170.25808506796653,164.51079037892333,193.39569392112725,186.49902552010957,0.0,0.0,172.70559481557967,12.443297187564049,12.08487065818586,27.575915329803355,26.70355437654895,187.50000000000009,12.80172371694224,28.448276283057762
186.96102321183824,181.21371309034308,175.46641840129988,169.71912371225667,199.64569407465154,192.74902567363387,0.0,0.0,178.9555948522513,12.798900624145778,12.44047409476759,28.36614522655496,27.493784273300555,192.70833333333343,13.157327153523969,29.238506179809367
192.16935654517158,186.42204642367642,180.67475173463322,174.92745704559002,205.89569422817584,198.99902582715816,0.0,0.0,185.20559494187052,13.154504060727508,12.796077531349319,29.156375123306564,28.28401417005216,197.91666666666677,13.512930590105698,30.02873607656097
197.37768987850492,191.63037975700976,185.88308506796656,180.13579037892336,212.14569438170014,205.24902598068246,0.0,0.0,191.45559506044603,13.510107497309237,13.151680967931048,29.94660502005817,29.074244066803764,203.1250000000001,13.868534026687428,30.818965973312576
202.58602321183827,196.8387130903431,191.0914184012999,185.3441237122567,218.39569453522444,211.49902613420676,0.0,0.0,197.70559519485735,13.865710933890966,13.507284404512777,30.736834916809773,29.86447396355537,208.33333333333346,14.224137463269157,31.60919587006418
207.7943565451716,202.04704642367645,196.29975173463325,190.55245704559005,224.64569468874873,217.74902628773106,0.0,0.0,203.95559533792903,14.221314370472696,13.862887841094507,31.527064813561378,30.654703860306974,213.5416666666668,14.579740899850886,32.39942576681578
213.00268987850495,207.2553797570098,201.5080850679666,195.7607903789234,230.89569484227303,223.99902644125535,0.0,0.0,210.20559548573692,14.576917807054425,14.218491277676236,32.31729471031298,31.44493375705858,218.75000000000014,14.935344336432616,33.189655663567386
218.2110232118383,212.46371309034313,206.71641840129993,200.96912371225673,237.14569499579733,230.24902659477965,0.0,0.0,216.455595636135,14.932521243636154,14.574094714257965,33.10752460706458,32.23516365381018,223.95833333333348,15.290947773014345,33.97988556031899
223.41935654517164,217.67204642367648,211.92475173463328,206.17745704559007,243.39569514932163,236.49902674830395,0.0,0.0,222.70559578794962,15.288124680217884,14.929698150839695,33.89775450381619,33.02539355056179,229.16666666666683,15.646551209596074,34.770115457070595
228.62768987850498,222.88037975700982,217.13308506796662,211.38579037892342,249.64569530284592,242.74902690182824,0.0,0.0,228.9555959405389,15.643728116799613,15.285301587421424,34.68798440056779,33.81562344731339,234.37500000000017,16.002154646177804,35.5603453538222
233.83602321183832,228.08871309034316,222.34141840129996,216.59412371225676,255.89569545637022,248.99902705535254,0.0,0.0,235.20559609355186,15.999331553381342,15.640905024003153,35.4782142973194,34.605853344065,239.5833333333335,16.35775808275953,36.350575250573804
239.04435654517167,233.2970464236765,227.5497517346333,221.8024570455901,262.1456956098945,255.24902720887684,0.0,0.0,241.45559624679652,16.35493498996307,15.996508460584883,36.268444194071,35.3960832408166,244.79166666666686,16.71336151934126,37.14080514732541
244.252689878505,238.50537975700985,232.75808506796665,227.01079037892345,268.3956957634188,261.49902736240114,0.0,0.0,247.70559640016788,16.710538426544797,16.352111897166612,37.058674090822606,36.186313137568206,250.0000000000002,17.068964955922986,37.931035044077014
249.46102321183835,243.7137130903432,237.9664184013,232.2191237122568,274.6456959169431,267.74902751592543,0.0,0.0,253.95559655360853,17.066141863126525,16.70771533374834,37.84890398757421,36.97654303431981,255.20833333333354,17.424568392504714,38.72126494082862
254.6693565451717,248.92204642367653,243.17475173463333,237.42745704559013,280.8956960704674,273.99902766944973,0.0,0.0,260.20559670708707,17.421745299708252,17.063318770330067,38.639133884325815,37.766772931071415,260.41666666666686,17.78017182908644,39.51149483758022
