0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3819444444444445
1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1641870457066976,0.0,0.19607522793144722,0.0,3.4722222222222223,0.763888888888889
3.294143302222664,1.4257579276859296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33086068821299663,0.1628938510684243,0.4095209223478569,0.17761513344422744,5.208333333333334,1.1458333333333335
5.028822575589324,3.118928057712008,1.2920552958921128,0.0,0.30858105417485926,0.0,0.0,0.0,0.0,0.498155307223503,0.3295377226144127,0.6240529155093887,0.38768745148844275,6.944444444444445,1.527777777777778
6.764799410440348,4.849714646625573,2.9476102684403047,1.170890833026879,0.6789085317015304,0.2796468561085189,0.0,0.0,0.0,0.665488466247634,0.4968272161101237,0.8386564585619676,0.6017995750676898,8.680555555555555,1.9097222222222223
8.500897929262917,6.585204745590417,4.671341897387083,2.7809956841121237,2.120373670271185,0.6414716370976221,0.0,0.0,0.1267119760393885,0.8328241107191143,0.6641600312092697,1.0532647457323165,0.8163568519498489,10.416666666666666,2.291666666666667
10.237007859482256,8.32124620742914,6.405729327829623,4.494071788058949,4.060748015801924,1.9817039633347713,0.0,0.0,0.35995691483728137,1.0001599205390004,0.8314956533956233,1.2678733464556544,1.0309603366025635,12.152777777777777,2.6736111111111116
11.97311885985056,10.057349716754686,8.141615680342671,6.22646071624233,6.1412632779879015,3.865805806651766,0.0,0.0,1.0947936157062492,1.1674957412922273,0.9988314617376418,1.482481967905865,1.245568455657982,13.888888888888888,3.0555555555555562
13.709229960576325,11.793460014620763,9.877698825455768,7.962019092436048,8.224596770266954,5.927904303817485,0.0,0.0,2.3503787319847853,1.3348315627680356,1.1661672823931137,1.697090590726348,1.4601770298087176,15.624999999999998,3.437500000000001
15.445341070713509,13.529571040055178,11.613806577030877,9.69805302654057,10.307930262546007,8.009246690206417,0.0,0.0,3.9714065555997684,1.5021673842916148,1.3335031038624607,1.911699213637419,1.6747856480470402,17.36111111111111,3.8194444444444455
17.181452181733285,15.265682142249025,13.349917295454125,11.434153855769397,12.39126375482506,10.092393485825335,0.0,0.0,5.80100946802662,1.669503205818352,1.5008389253856127,2.1263078365544787,1.8893942705181812,19.09722222222222,4.20138888888889
