0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
1.736111,0.000000,0.000000,0.000000,0.161304,0.185918,1.736111,0.347222
3.472222,0.000000,0.000000,0.000000,0.312250,0.382194,1.736111,0.347222
3.782575,1.425758,0.309554,0.000000,0.315937,0.416176,1.736111,0.347222
3.825516,3.118928,0.652006,0.000000,0.316502,0.420380,1.736111,0.347222
3.830841,3.678824,1.915396,0.254220,0.316542,0.420844,1.736111,0.347222
3.831462,3.804209,3.543756,0.467945,0.316545,0.420893,1.736111,0.347222
3.831532,3.827174,4.298267,1.561694,0.316545,0.420898,1.736111,0.347222
3.831539,3.830889,4.528469,2.703477,0.316545,0.420898,1.736111,0.347222
3.831540,3.831441,4.583873,3.505870,0.316545,0.420898,1.736111,0.347222
3.831540,3.831518,4.595290,3.989149,0.316545,0.420898,1.736111,0.347222
3.831540,3.831528,4.597398,4.262825,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597756,4.414252,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597813,4.497367,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597822,4.542871,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.567763,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.581378,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.588824,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.592896,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.595122,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.596340,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597006,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597371,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597570,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597679,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597738,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597771,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597789,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597798,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597804,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597806,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597808,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597809,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.316545,0.420898,1.736111,0.347222
