0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.355603,0.790230
5.208333,0.000000,0.000000,0.000000,0.000000,0.355603,0.790230,5.208333,0.355603,0.790230
10.416667,0.000000,0.000000,0.000000,0.000000,0.711207,1.580460,5.208333,0.355603,0.790230
11.347726,4.277274,0.000000,0.998461,0.000000,0.716787,1.722252,5.208333,0.355603,0.790230
11.476549,9.356784,0.998461,1.126073,0.000000,0.716852,1.741947,5.208333,0.355603,0.790230
11.492523,11.036471,4.817209,1.143381,0.819997,0.716853,1.744399,5.208333,0.355603,0.790230
11.494386,11.412627,9.712330,1.145546,1.527020,0.716853,1.744686,5.208333,0.355603,0.790230
11.494595,11.481524,11.978211,1.145801,4.853998,0.716853,1.744718,5.208333,0.355603,0.790230
11.494617,11.492667,12.669253,1.145830,8.306509,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494323,12.835531,1.145833,10.728938,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494554,12.945445,1.145833,12.111524,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494585,13.050141,1.145833,12.873059,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494589,13.154356,1.145833,13.290041,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494589,13.258527,1.145833,13.518129,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,13.362693,1.145833,13.642873,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,13.466860,1.145833,13.711093,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,13.571026,1.145833,13.748402,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,13.675193,1.145833,13.768805,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,13.779359,1.145833,13.779963,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,13.883526,1.145833,13.786066,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,13.987692,1.145833,13.789403,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,14.091859,1.145833,13.791228,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,14.196026,1.145833,13.792226,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,14.300192,1.145833,13.792772,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,14.404359,1.145833,13.793071,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,14.508525,1.145833,13.793234,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,14.612692,1.145833,13.793324,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,14.716858,1.145833,13.793372,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,14.821025,1.145833,13.793399,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,14.925191,1.145833,13.793413,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,15.029358,1.145833,13.793422,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,15.133524,1.145833,13.793426,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,15.237691,1.145833,13.793428,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,15.341857,1.145833,13.793429,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,15.446024,1.145833,13.793430,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,15.550190,1.145833,13.793430,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,15.654357,1.145833,13.793430,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,15.758523,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,15.862690,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,15.966856,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,16.071022,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,16.175190,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,16.279356,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,16.383522,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,16.487688,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,16.591856,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,16.696022,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,16.800188,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,16.904354,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,17.008522,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,17.112688,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,17.216854,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,17.321020,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,17.425188,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,17.529354,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,17.633520,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,17.737686,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,17.841854,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,17.946020,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,18.050186,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,18.154352,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,18.258520,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,18.362686,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,18.466852,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,18.571018,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,18.675186,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,18.779352,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,18.883518,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,18.987684,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,19.091852,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,19.196018,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.494590,19.300184,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.497993,19.400948,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.520517,19.482590,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.558537,19.548737,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.609108,19.602331,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.669851,19.645756,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.738835,19.680937,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.814496,19.709444,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.895566,19.732540,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,11.981020,19.751253,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,12.070024,19.766415,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,12.161906,19.778698,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,12.256120,19.788652,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,12.352222,19.796717,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,12.449855,19.803249,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,12.548728,19.808544,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,12.648605,19.812834,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,12.749296,19.816309,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,12.850647,19.819124,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,12.952532,19.821405,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,13.054851,19.823254,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,13.157519,19.824751,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,13.260472,19.825964,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,13.363656,19.826948,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,13.467026,19.827745,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,13.570547,19.828390,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,13.674191,19.828913,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,13.777933,19.829336,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,13.881757,19.829679,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,13.985645,19.829958,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,14.089586,19.830183,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,14.193570,19.830366,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,14.297588,19.830513,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,14.401635,19.830633,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,14.505705,19.830730,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,14.609793,19.830809,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,14.713895,19.830873,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,14.818010,19.830925,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,14.922134,19.830967,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,15.026267,19.831001,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,15.130406,19.831028,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
