0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.118534,0.263410
1.736111,0.000000,0.000000,0.000000,0.000000,0.118534,0.263410,1.736111,0.118534,0.263410
3.472222,0.000000,0.000000,0.000000,0.000000,0.237069,0.526820,1.736111,0.118534,0.263410
3.782575,1.425758,0.000000,0.332820,0.000000,0.238929,0.574084,1.736111,0.118534,0.263410
3.825516,3.118928,0.332820,0.375358,0.000000,0.238951,0.580649,1.736111,0.118534,0.263410
3.830841,3.678824,1.605736,0.381127,0.273332,0.238951,0.581466,1.736111,0.118534,0.263410
3.831462,3.804209,3.237443,0.381849,0.509007,0.238951,0.581562,1.736111,0.118534,0.263410
3.831532,3.827174,3.992737,0.381934,1.617999,0.238951,0.581573,1.736111,0.118534,0.263410
3.831539,3.830889,4.223084,0.381943,2.768836,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831441,4.278511,0.381944,3.576313,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831518,4.315148,0.381944,4.037175,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831528,4.350047,0.381944,4.291020,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.384785,0.381944,4.430014,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.419509,0.381944,4.506043,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.454231,0.381944,4.547624,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.488953,0.381944,4.570364,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.523675,0.381944,4.582800,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.558398,0.381944,4.589602,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.593120,0.381944,4.593321,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.627842,0.381944,4.595355,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.662564,0.381944,4.596467,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.697286,0.381944,4.597076,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.732008,0.381944,4.597409,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.766731,0.381944,4.597591,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.801453,0.381944,4.597690,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.836175,0.381944,4.597744,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.870897,0.381944,4.597775,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.905619,0.381944,4.597791,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.940341,0.381944,4.597800,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,4.975064,0.381944,4.597805,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.009786,0.381944,4.597807,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.044508,0.381944,4.597808,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.079230,0.381944,4.597809,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.113952,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.148674,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.183397,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.218119,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.252841,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.287563,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.322285,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.357008,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.391730,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.426452,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.461174,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.495896,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.530618,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.565341,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.600063,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.634785,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.669507,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.704229,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.738951,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.773674,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.808396,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.843118,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.877840,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.912562,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.947284,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,5.982007,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.016729,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.051451,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.086173,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.120895,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.155617,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.190340,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.225062,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.259784,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.294506,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.329228,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.363951,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.398673,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.831530,6.433395,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.832664,6.466983,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.840173,6.494196,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.852845,6.516246,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.869703,6.534111,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.889951,6.548585,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.912945,6.560313,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.938165,6.569815,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.965189,6.577513,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,3.993673,6.583751,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.023342,6.588805,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.053969,6.592900,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.085373,6.596217,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.117407,6.598906,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.149951,6.601083,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.182909,6.602848,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.216202,6.604278,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.249765,6.605436,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.283549,6.606375,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.317511,6.607135,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.351617,6.607751,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.385840,6.608251,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.420157,6.608655,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.454552,6.608983,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.489008,6.609248,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.523516,6.609463,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.558064,6.609638,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.592644,6.609779,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.627252,6.609893,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.661881,6.609986,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.696528,6.610061,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.731190,6.610122,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.765863,6.610171,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.800545,6.610211,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.835235,6.610244,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.869931,6.610270,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.904632,6.610291,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.939337,6.610308,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,4.974045,6.610322,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.008756,6.610333,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.043469,6.610343,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.078184,6.610350,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.112900,6.610356,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.147617,6.610361,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.182335,6.610365,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.217054,6.610368,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.251774,6.610371,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.286494,6.610373,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.321214,6.610374,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.355935,6.610376,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.390656,6.610377,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.425377,6.610378,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.460099,6.610379,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.494821,6.610379,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.529542,6.610380,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.564264,6.610380,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.598986,6.610381,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.633708,6.610381,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.668430,6.610381,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.703152,6.610381,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.737874,6.610381,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.772596,6.610381,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.807318,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.842040,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.876762,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.911484,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.946206,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,5.980928,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
