0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667
4.277274,0.000000,0.000000,0.000000,0.000000,0.000000,15.625000
9.356784,0.000000,0.000000,0.000000,0.000000,0.000000,20.833333
14.549144,3.512672,0.000000,0.000000,0.000000,0.000000,26.041667
19.755614,8.342987,0.000000,0.000000,0.000000,0.000000,31.250000
24.963739,13.482215,2.649565,0.172839,0.000000,0.000000,36.458333
30.172049,18.679382,6.878133,0.422845,1.200556,0.078283,41.666667
35.380380,23.886057,11.633216,0.698690,3.773147,0.234344,46.875000
40.588713,29.094159,16.520737,0.982227,7.334656,0.444658,52.083333
45.797046,34.302462,21.436275,1.267909,11.497001,0.688137,57.291667
51.005380,39.510791,26.357073,1.554167,16.000627,0.950731,62.500000
56.213713,44.719124,31.278777,1.840574,20.693280,1.224043,67.708333
61.422046,49.927457,36.200626,2.127020,25.489720,1.503286,72.916667
66.630380,55.135790,41.122497,2.413475,30.342984,1.785791,78.125000
71.838713,60.344124,46.044371,2.699933,35.227335,2.070086,83.333333
77.047046,65.552457,50.966246,2.986391,40.128688,2.355360,88.541667
82.255380,70.760790,55.888121,3.272849,45.039340,2.641170,93.750000
87.463713,75.969124,60.809996,3.559308,49.955077,2.927274,98.958333
92.672046,81.177457,65.731871,3.845766,54.873596,3.213538,104.166667
97.880380,86.385790,70.653746,4.132224,59.793635,3.499891,109.375000
103.088713,91.594124,75.575621,4.418683,64.714506,3.786291,114.583333
108.297046,96.802457,80.497496,4.705141,69.635832,4.072718,119.791667
113.505380,102.010790,85.419371,4.991599,74.557407,4.359159,125.000000
118.713713,107.219124,90.341246,5.278058,79.479118,4.645607,130.208333
123.922046,112.427457,95.263121,5.564516,84.400903,4.932061,135.416667
129.130380,117.635790,100.184996,5.850974,89.322729,5.218516,140.625000
134.338713,122.844124,105.106871,6.137433,94.244577,5.504973,145.833333
139.547046,128.052457,110.028746,6.423891,99.166437,5.791430,151.041667
144.755380,133.260790,114.950621,6.710349,104.088304,6.077888,156.250000
149.963713,138.469124,119.872496,6.996808,109.010175,6.364346,161.458333
155.172046,143.677457,124.794371,7.283266,113.932047,6.650804,166.666667
160.380380,148.885790,129.716246,7.569724,118.853921,6.937263,171.875000
165.588713,154.094124,134.638121,7.856183,123.775795,7.223721,177.083333
170.797046,159.302457,139.559996,8.142641,128.697670,7.510179,182.291667
176.005380,164.510790,144.481871,8.429099,133.619545,7.796638,187.500000
181.213713,169.719124,149.403746,8.715558,138.541420,8.083096,192.708333
186.422046,174.927457,154.325621,9.002016,143.463295,8.369554,197.916667
191.630380,180.135790,159.247496,9.288474,148.385169,8.656013,203.125000
196.838713,185.344124,164.169371,9.574933,153.307044,8.942471,208.333333
202.047046,190.552457,169.091246,9.861391,158.228919,9.228929,213.541667
207.255380,195.760790,174.013121,10.147849,163.150794,9.515388,218.750000
212.463713,200.969124,178.934996,10.434308,168.072669,9.801846,223.958333
