0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.107759,0.239464
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.472222,0.215517,0.478927
1.425758,0.000000,0.000000,0.000000,0.000000,0.106068,0.196496,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
3.118928,0.000000,0.000000,0.000000,0.000000,0.213806,0.429992,0.000000,0.000000,0.000000,0.000000,0.000000,6.944444,0.431034,0.957854
4.849715,1.170891,0.248484,0.000000,0.000000,0.321565,0.668712,0.000000,0.000000,0.000000,0.000000,0.000000,8.680556,0.538793,1.197318
6.585205,2.780996,0.575325,0.045037,0.011254,0.429324,0.908089,0.011254,0.011254,0.011254,0.011254,0.011254,10.416667,0.646552,1.436782
8.321246,4.494072,1.880590,0.128905,0.032215,0.537082,1.147543,0.032215,0.032215,0.032215,0.032215,0.032215,12.152778,0.754310,1.676245
10.057350,6.226461,3.729899,0.411345,0.102801,0.644841,1.387005,0.102801,0.102801,0.102801,0.102801,0.102801,13.888889,0.862069,1.915709
11.793460,7.962019,5.757260,0.900987,0.225176,0.752599,1.626469,0.225176,0.225176,0.225176,0.225176,0.225176,15.625000,0.969828,2.155172
13.529571,9.698053,7.829097,1.536215,0.383950,0.860358,1.865932,0.383950,0.383950,0.383950,0.383950,0.383950,17.361111,1.077586,2.394636
15.265682,11.434154,9.910312,2.259124,0.564649,0.968117,2.105396,0.564649,0.564649,0.564649,0.564649,0.564649,19.097222,1.185345,2.634100
17.001793,13.170264,11.993286,3.031684,0.757769,1.075875,2.344860,0.757769,0.757769,0.757769,0.757769,0.757769,20.833333,1.293103,2.873563
18.737904,14.906375,14.076562,3.831716,0.957763,1.183634,2.584323,0.957763,0.957763,0.957763,0.957763,0.957763,22.569444,1.400862,3.113027
20.474015,16.642486,16.159886,4.646827,1.161531,1.291392,2.823787,1.161531,1.161531,1.161531,1.161531,1.161531,24.305556,1.508621,3.352490
22.210127,18.378597,18.243218,5.470193,1.367367,1.399151,3.063250,1.367367,1.367367,1.367367,1.367367,1.367367,26.041667,1.616379,3.591954
23.946238,20.114708,20.326551,6.298075,1.574334,1.506910,3.302714,1.574334,1.574334,1.574334,1.574334,1.574334,27.777778,1.724138,3.831418
25.682349,21.850819,22.409884,7.128427,1.781919,1.614668,3.542178,1.781919,1.781919,1.781919,1.781919,1.781919,29.513889,1.831896,4.070881
27.418460,23.586930,24.493217,7.960130,1.989844,1.722427,3.781641,1.989844,1.989844,1.989844,1.989844,1.989844,31.250000,1.939655,4.310345
29.154571,25.323041,26.576551,8.792571,2.197953,1.830186,4.021105,2.197953,2.197953,2.197953,2.197953,2.197953,32.986111,2.047414,4.549808
30.890682,27.059152,28.659884,9.625417,2.406164,1.937944,4.260568,2.406164,2.406164,2.406164,2.406164,2.406164,34.722222,2.155172,4.789272
32.626793,28.795263,30.743217,10.458483,2.614431,2.045703,4.500032,2.614431,2.614431,2.614431,2.614431,2.614431,36.458333,2.262931,5.028736
34.362904,30.531375,32.826550,11.291671,2.822727,2.153461,4.739496,2.822727,2.822727,2.822727,2.822727,2.822727,38.194444,2.370690,5.268199
36.099015,32.267486,34.909883,12.124924,3.031041,2.261220,4.978959,3.031041,3.031041,3.031041,3.031041,3.031041,39.930556,2.478448,5.507663
37.835127,34.003597,36.993216,12.958214,3.239363,2.368979,5.218423,3.239363,3.239363,3.239363,3.239363,3.239363,41.666667,2.586207,5.747127
