0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667,2.083333
4.277274,0.000000,0.000000,0.000000,0.000000,0.000000,0.444256,0.484405,15.625000,3.125000
9.356784,0.000000,0.000000,0.000000,0.000000,0.000000,0.898440,1.057579,20.833333,4.166667
14.549144,3.512672,0.762673,0.000000,0.000000,0.000000,1.354235,1.641938,26.041667,5.208333
19.755614,8.342987,1.749427,0.000000,0.345578,0.000000,1.810145,2.227542,31.250000,6.250000
24.963739,13.482215,5.378347,0.211942,0.981682,0.000000,2.266063,2.813276,36.458333,7.291667
30.172049,18.679382,10.475815,0.598011,2.973874,0.095994,2.721981,3.399023,41.666667,8.333333
35.380380,23.886057,16.053894,1.069901,6.373110,0.323371,3.177899,3.984772,46.875000,9.375000
40.588713,29.094159,21.752026,1.574924,10.759611,0.661494,3.633817,4.570520,52.083333,10.416667
45.797046,34.302462,27.475476,2.091037,15.740431,1.075210,4.089735,5.156269,57.291667,11.458333
51.005380,39.510791,33.203672,2.610537,21.057747,1.535305,4.545653,5.742017,62.500000,12.500000
56.213713,44.719124,38.932684,3.131009,26.561239,2.022305,5.001571,6.327766,67.708333,13.541667
61.422046,49.927457,44.661827,3.651747,32.166917,2.524466,5.457489,6.913515,72.916667,14.583333
66.630380,55.135790,50.390990,4.172556,37.828539,3.035041,5.913407,7.499263,78.125000,15.625000
71.838713,60.344124,56.120157,4.693383,43.520765,3.550251,6.369325,8.085012,83.333333,16.666667
77.047046,65.552457,61.849323,5.214214,49.229729,4.068005,6.825243,8.670761,88.541667,17.708333
82.255380,70.760790,67.578490,5.735047,54.947847,4.587153,7.281161,9.256509,93.750000,18.750000
87.463713,75.969124,73.307657,6.255881,60.670971,5.107064,7.737079,9.842258,98.958333,19.791667
92.672046,81.177457,79.036823,6.776714,66.396833,5.627393,8.192997,10.428006,104.166667,20.833333
97.880380,86.385790,84.765990,7.297547,72.124193,6.147950,8.648915,11.013755,109.375000,21.875000
103.088713,91.594124,90.495157,7.818381,77.852371,6.668633,9.104833,11.599504,114.583333,22.916667
108.297046,96.802457,96.224323,8.339214,83.580998,7.189383,9.560751,12.185252,119.791667,23.958333
113.505380,102.010790,101.953490,8.860047,89.309869,7.710171,10.016669,12.771001,125.000000,25.000000
118.713713,107.219124,107.682657,9.380881,95.038874,8.230980,10.472587,13.356750,130.208333,26.041667
123.922046,112.427457,113.411823,9.901714,100.767952,8.751800,10.928505,13.942498,135.416667,27.083333
129.130380,117.635790,119.140990,10.422547,106.497070,9.272626,11.384423,14.528247,140.625000,28.125000
134.338713,122.844124,124.870157,10.943381,112.226210,9.793455,11.840342,15.113995,145.833333,29.166667
139.547046,128.052457,130.599323,11.464214,117.955363,10.314286,12.296260,15.699744,151.041667,30.208333
144.755380,133.260790,136.328490,11.985047,123.684521,10.835118,12.752178,16.285493,156.250000,31.250000
149.963713,138.469124,142.057657,12.505881,129.413684,11.355951,13.208096,16.871241,161.458333,32.291667
155.172046,143.677457,147.786823,13.026714,135.142848,11.876784,13.664014,17.456990,166.666667,33.333333
