0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666667
4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44778285192735706,0.0,0.5347506216312197,0.0,0.0,0.0,0.0,0.0,0.0,10.416666666666668,2.0833333333333335
9.88242990666799,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,0.9020452249790283,0.444255957459339,1.1171510791317525,0.48440490939334757,0.0,0.0,0.0,0.0,0.0,15.625000000000002,3.125
15.086467726767971,9.356784173136024,3.876165887676338,0.0,0.8415846932041615,0.0,0.0,0.0,1.357853920553365,0.8984395164795096,1.7026724118646583,1.057579280067563,0.0,0.0,0.0,0.0,0.0,20.833333333333336,4.166666666666667
20.294398231321047,14.549143939876721,8.842830805320913,3.5126724990806366,1.8515235378727137,0.762673243932324,0.0,0.0,1.8137646651444004,1.3542354119095397,2.2884055139377892,1.6419381707692233,0.0,0.0,0.0,0.0,0.0,26.04166666666667,5.208333333333334
25.502693787788758,19.755614236771255,14.014025692161248,8.34298705233637,6.072150791752097,1.7494271530064813,0.34557811647105946,0.0,2.2696822054577908,1.8101452519083852,2.8741530827657225,2.2275418935626234,0.0,0.0,0.0,0.0,0.0,31.250000000000007,6.250000000000001
30.711023578446778,24.96373862228742,19.21718798348887,13.482215364176847,11.789153547827635,5.666829271660838,0.9816821226300476,0.0,2.725600210784382,2.266062731571403,3.4599016379038234,2.813275919571216,0.0,0.0,0.0,0.0,0.0,36.45833333333334,7.291666666666668
35.91935657955169,30.172049150264066,24.424847041028013,18.679382148726994,17.92653778908042,11.215091916900048,2.320296682132963,0.13066108751568303,3.181518247831016,2.721980732757684,4.045650260283416,3.399023106820541,0.13066108751568303,0.13066108751568303,0.13066108751568303,0.13066108751568303,0.13066108751568303,41.66666666666668,8.333333333333334
