0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.484914,1.077586
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667,0.969828,2.155172
4.277274,0.000000,0.000000,0.000000,0.000000,0.413385,0.471798,15.625000,1.454741,3.232759
9.356784,0.000000,0.000000,0.000000,0.000000,0.830026,0.988015,20.833333,1.939655,4.310345
14.549144,3.512672,0.726966,0.000000,0.000000,1.246692,1.508413,26.041667,2.424569,5.387931
19.755614,8.342987,1.629415,0.000000,0.329399,1.663359,2.029206,31.250000,2.909483,6.465517
24.963739,13.482215,5.446657,0.000000,0.918455,2.080025,2.550035,36.458333,3.394396,7.543104
30.172049,18.679382,10.891422,0.000000,2.970248,2.496692,3.070868,41.666667,3.879310,8.620690
35.380380,23.886057,16.869500,0.000000,6.559445,2.913359,3.591702,46.875000,4.364224,9.698276
40.588713,29.094159,22.980867,0.000000,11.231078,3.330025,4.112535,52.083333,4.849138,10.775862
45.797046,34.302462,29.120350,0.000000,16.555075,3.746692,4.633368,57.291667,5.334052,11.853448
51.005380,39.510791,35.265105,0.000000,22.248580,4.163359,5.154202,62.500000,5.818965,12.931035
56.213713,44.719124,41.410767,0.000000,28.146553,4.580026,5.675035,67.708333,6.303879,14.008621
61.422046,49.927457,47.556574,0.000000,34.156758,4.996692,6.195868,72.916667,6.788793,15.056439
66.630380,55.135790,53.702404,0.000000,40.228406,5.413359,6.716702,78.125000,7.273707,16.004290
71.838713,60.344124,59.848237,0.000000,46.333666,5.830026,7.237535,83.333333,7.758620,16.871136
77.047046,65.552457,65.994070,0.000000,52.457311,6.246692,7.758369,88.541667,8.243534,17.672345
82.255380,70.760790,72.139904,0.000000,58.591009,6.663359,8.279202,93.750000,8.728448,18.420367
87.463713,75.969124,78.285737,0.000000,64.730206,7.080026,8.800035,98.958333,9.213362,19.125292
92.672046,81.177457,84.431570,0.000000,70.872410,7.496692,9.320869,104.166667,9.698276,19.795295
97.880380,86.385790,90.577404,0.000000,77.016259,7.913359,9.841702,109.375000,10.183189,20.437000
103.088713,91.594124,96.723237,0.000000,83.161007,8.330026,10.362535,114.583333,10.668103,21.055777
108.297046,96.802457,102.869070,0.000000,89.306247,8.746692,10.883369,119.791667,11.153017,21.655974
113.505380,102.010790,109.014904,0.000000,95.451755,9.163359,11.404202,125.000000,11.637931,22.241116
118.713713,107.219124,115.160737,0.000000,101.597411,9.580026,11.925035,130.208333,12.122844,22.814059
123.922046,112.427457,121.306570,0.000000,107.743147,9.996692,12.445869,135.416667,12.607758,23.377116
129.130380,117.635790,127.452404,0.000000,113.888928,10.413359,12.966702,140.625000,13.092672,23.932164
134.338713,122.844124,133.598237,0.000000,120.034732,10.830026,13.487535,145.833333,13.577586,24.480722
139.547046,128.052457,139.744071,0.000000,126.180550,11.246692,14.008369,151.041667,14.062500,25.024020
144.755380,133.260790,145.889904,0.000000,132.326374,11.663359,14.529202,156.250000,14.547413,25.563056
149.963713,138.469124,152.035737,0.000000,138.472203,12.080026,15.050036,161.458333,15.032327,26.098640
155.172046,143.677457,158.181571,0.000000,144.618034,12.496692,15.570869,166.666667,15.517241,26.631425
