0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111
1.736111,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111
3.472222,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111
3.782575,1.425758,0.000000,0.000000,0.000000,0.000000,1.736111
3.825516,3.118928,0.000000,0.000000,0.000000,0.000000,1.736111
3.830841,3.678824,1.170891,0.000000,0.000000,0.000000,1.736111
3.831462,3.804209,2.663907,0.117089,0.000000,0.000000,1.736111
3.831532,3.827174,3.350526,0.207452,0.865447,0.070647,1.736111
3.831539,3.830889,3.559224,0.250070,1.825683,0.167339,1.736111
3.831540,3.831441,3.609344,0.266013,2.510639,0.248843,1.736111
3.831540,3.831518,3.619659,0.271227,2.925196,0.304477,1.736111
3.831540,3.831528,3.621562,0.272793,3.160343,0.338609,1.736111
3.831540,3.831530,3.621885,0.273236,3.290523,0.358411,1.736111
3.831540,3.831530,3.621936,0.273357,3.361989,0.369568,1.736111
3.831540,3.831530,3.621944,0.273389,3.401116,0.375760,1.736111
3.831540,3.831530,3.621945,0.273397,3.422521,0.379172,1.736111
3.831540,3.831530,3.621945,0.273399,3.434228,0.381044,1.736111
3.831540,3.831530,3.621945,0.273399,3.440630,0.382070,1.736111
3.831540,3.831530,3.621945,0.273399,3.444132,0.382631,1.736111
3.831540,3.831530,3.621945,0.273399,3.446047,0.382939,1.736111
3.831540,3.831530,3.621945,0.273400,3.447094,0.383107,1.736111
3.831540,3.831530,3.621945,0.273400,3.447666,0.383199,1.736111
3.831540,3.831530,3.621945,0.273400,3.447980,0.383249,1.736111
3.831540,3.831530,3.621945,0.273400,3.448151,0.383277,1.736111
3.831540,3.831530,3.621945,0.273400,3.448245,0.383292,1.736111
3.831540,3.831530,3.621945,0.273400,3.448296,0.383300,1.736111
3.831540,3.831530,3.621945,0.273400,3.448324,0.383305,1.736111
3.831540,3.831530,3.621945,0.273400,3.448339,0.383307,1.736111
3.831540,3.831530,3.621945,0.273400,3.448348,0.383308,1.736111
3.831540,3.831530,3.621945,0.273400,3.448352,0.383309,1.736111
3.831540,3.831530,3.621945,0.273400,3.448355,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448356,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448357,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448357,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448357,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
