0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.161638,0.359195
1.736111,0.000000,0.000000,0.000000,0.000000,0.161638,0.359195,1.736111,0.161638,0.359195
3.472222,0.000000,0.000000,0.000000,0.000000,0.323276,0.718391,1.736111,0.161638,0.359195
3.782575,1.425758,0.000000,0.295061,0.000000,0.347119,0.920320,1.736111,0.161638,0.359195
3.825516,3.118928,0.295061,0.310953,0.000000,0.369876,1.107443,1.736111,0.161638,0.359195
3.830841,3.678824,1.534582,0.312355,0.242322,0.392626,1.293173,1.736111,0.161638,0.359195
3.831462,3.804209,3.156226,0.312486,0.433339,0.415375,1.478770,1.736111,0.161638,0.359195
3.831532,3.827174,3.909374,0.312499,1.509401,0.438124,1.664356,1.736111,0.161638,0.359195
3.831539,3.830889,4.139340,0.312500,2.640392,0.460873,1.849940,1.736111,0.161638,0.359195
3.831540,3.831441,4.194706,0.312500,3.436685,0.483622,2.035525,1.736111,0.161638,0.359195
3.831540,3.831518,4.206118,0.312500,3.916596,0.506371,2.221109,1.736111,0.161638,0.359195
3.831540,3.831528,4.208224,0.312500,4.188425,0.529120,2.406693,1.736111,0.161638,0.359195
3.831540,3.831530,4.208582,0.312500,4.338842,0.551869,2.592278,1.736111,0.161638,0.359195
3.831540,3.831530,4.208639,0.312500,4.421405,0.574618,2.777862,1.736111,0.161638,0.359195
3.831540,3.831530,4.208648,0.312500,4.466606,0.597367,2.953524,1.736111,0.161638,0.369118
3.831540,3.831530,4.208649,0.312500,4.491333,0.620116,3.095863,1.736111,0.161638,0.412363
3.831540,3.831530,4.208649,0.312500,4.504857,0.642865,3.211200,1.736111,0.161638,0.482610
3.831540,3.831530,4.208649,0.312500,4.512253,0.665614,3.304659,1.736111,0.161638,0.574736
3.831540,3.831530,4.208649,0.312500,4.516298,0.688363,3.380388,1.736111,0.161638,0.684590
3.831540,3.831530,4.208649,0.312500,4.518510,0.711112,3.441752,1.736111,0.161638,0.808811
3.831540,3.831530,4.208649,0.312500,4.519720,0.733861,3.491475,1.736111,0.161638,0.944672
3.831540,3.831530,4.208649,0.312500,4.520381,0.756610,3.531766,1.736111,0.161638,1.089965
3.831540,3.831530,4.208649,0.312500,4.520743,0.779359,3.564414,1.736111,0.161638,1.242902
3.831540,3.831530,4.208649,0.312500,4.520941,0.802108,3.590868,1.736111,0.161638,1.402032
3.831540,3.831530,4.208649,0.312500,4.521049,0.824857,3.612305,1.736111,0.161638,1.566180
3.831540,3.831530,4.208649,0.312500,4.521109,0.847606,3.629674,1.736111,0.161638,1.734394
3.831540,3.831530,4.208649,0.312500,4.521141,0.870355,3.643749,1.736111,0.161638,1.905904
3.831540,3.831530,4.208649,0.312500,4.521159,0.893104,3.655154,1.736111,0.161638,2.080083
3.831540,3.831530,4.208649,0.312500,4.521168,0.915853,3.664395,1.736111,0.161638,2.256426
