0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.4514013631722756,0.0,0.531446763714155,0.0,10.416666666666668,0.6465517028758706,1.4367816304574628
9.88242990666799,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.9063581214736314,0.4478459680431955,1.1129281879848207,0.4814121031576441,15.625000000000002,0.969827554313806,2.155172445686194
15.086467726767971,9.356784173136024,3.876165887676338,0.0,0.8421178125440351,0.0,0.0,1.3613428833114298,0.9027467192716658,1.6991202764798938,1.0534721989794953,20.833333333333336,1.2931034057517412,2.8735632609149255
20.294398231321047,14.549143939876721,8.842830805320913,3.5126724990806366,1.8517451864322974,0.7631490456548105,0.0,1.8163278657148827,1.357730819412501,2.2857558646847345,1.638333788345267,26.04166666666667,1.6163792571896765,3.591954076143657
25.502693787788758,19.755614236771255,14.014025692161248,8.34298705233637,6.0720322849126465,1.74966315753201,0.34579370901266054,2.271312849855588,1.8127157948669448,2.8724332075091343,2.2248023580718685,31.250000000000007,1.9396551086276117,4.310344891372388
30.711023578446778,24.96373862228742,19.21718798348887,13.482215364176847,11.788934382221202,5.666706385204932,0.9819069641324787,2.7262978340099764,2.267700778939234,3.4591144814482933,2.811460045322475,36.45833333333334,2.262930960065547,5.028735706601119
35.91935657955169,30.172049150264066,24.424847041028013,18.679382148726994,17.926297140947145,11.214828493071895,3.104656349743005,3.1812828181644726,2.7226857630929757,4.045796125494123,3.3981390986216073,41.66666666666668,2.5862068115034824,5.74712652182985
41.12768988172898,35.380380043862296,29.633096476367303,23.88605727730815,24.15561289544266,17.296935791212384,6.77949093433786,3.6362678023189696,3.1776707472474657,4.632477804384763,3.984820498753765,46.875000000000014,2.909482662941418,6.465517337058581
46.33602321214054,40.588713120165544,34.84141973109263,29.09415907962172,30.402170286593275,23.512447217975055,11.545095093973814,4.091252786473467,3.6326557314019627,5.219159486555973,4.571502151399846,52.08333333333335,3.2327585143793534,7.183908152287312
51.54435654519987,45.79704642674709,40.04975188636237,34.3024615673082,36.65163761285323,29.75609330445062,16.967672900473158,4.546237770627964,4.08764071555646,5.805841169036042,5.158183830791324,57.291666666666686,3.556034365817289,7.902298967516043
56.7526898785075,51.00537975732336,45.258085084977886,39.51079094045492,42.901559705944074,36.005014749694055,22.762288446523115,5.001222754782461,4.542625699710957,6.3925228515451895,5.744865512980608,62.50000000000002,3.8793102172552243,8.620689782744774
61.96102321183842,56.21371309037485,50.46641840317933,44.719123780331245,49.151548811183915,42.25484300802043,28.762756470280948,5.456207738936958,4.997610683865454,6.979204534057075,6.331547195459641,67.70833333333336,4.20258606869316,9.339080597973506
67.16935654517154,61.422046423679575,55.67475173483824,49.927457053677024,55.40154734232494,48.504817029999685,34.87621317021243,5.911192723091455,5.452595668019951,7.5658862165692184,6.918228877968433,72.91666666666669,4.525861920131095,10.057471413202238
72.37768987850485,66.63037975701002,60.88308506798862,55.13579037986753,61.651547150218796,54.754813262818246,41.05152781441333,6.366177707245952,5.907580652174448,8.152567899081387,7.504910560480261,78.12500000000001,4.84913777156903,10.77586222843097
77.58602321183818,71.83871309034306,66.09141840130218,60.34412371236524,67.9015471257309,61.00481273546295,47.260681750781465,6.821162691400449,6.362565636328945,8.739249581593556,8.091592242992396,83.33333333333334,5.172413623006965,11.494253043659702
82.79435654517151,77.04704642367636,71.29975173463339,65.5524570456023,74.15154712267727,67.25481266381917,53.4883433817685,7.276147675554946,6.817550620483442,9.325931264105726,8.678273925504563,88.54166666666667,5.4956894744449,12.212643858888434
88.00268987850484,82.25537975700969,76.5080850679665,70.76079037892468,80.40154712230367,73.50481265433356,59.7261268136597,7.731132659709443,7.272535604637939,9.912612946617896,9.264955608016733,93.75,5.818965325882835,12.931034674117166
93.21102321183817,87.46371309034302,81.71641840129982,75.96912371225679,86.6515471222587,79.75481265310549,65.96944574237388,8.18611764386394,7.727520588792436,10.499294629130066,9.851637290528902,98.95833333333333,6.14224117732077,13.649425489345898
98.4193565451715,92.67204642367635,86.92475173463315,81.17745704558999,92.90154712225338,86.00481265294958,72.21579195915007,8.641102628018436,8.182505572946933,11.085976311642236,10.438318973041072,104.16666666666666,6.465517028758705,14.36781630457463
103.62768987850482,97.88037975700968,92.13308506796648,86.3857903789233,99.15154712225275,92.25481265293013,78.46379375710816,9.096087612172932,8.63749055710143,11.672657994154406,11.025000655553242,109.37499999999999,6.78879288019664,15.086207119803362
108.83602321183815,103.088713090343,97.3414184012998,91.59412371225663,105.40154712225268,98.50481265292774,84.71270096888108,9.551072596327428,9.092475541255926,12.259339676666576,11.611682338065412,114.58333333333331,7.112068731634575,15.804597935032094
114.04435654517148,108.29704642367633,102.54975173463313,96.80245704558996,111.65154712225267,104.75481265292746,90.96210333857306,10.006057580481924,9.547460525410422,12.846021359178746,12.198364020577582,119.79166666666664,7.43534458307251,16.522988750260826
119.25268987850481,113.50537975700966,107.75808506796646,102.01079037892329,117.90154712225267,111.00481265292743,97.21177650307492,10.46104256463642,10.002445509564918,13.432703041690916,12.785045703089752,124.99999999999997,7.758620434510445,17.241379565489556
124.46102321183814,118.71371309034299,112.96641840129979,107.21912371225662,124.15154712225267,117.25481265292743,103.46159776139903,10.916027548790916,10.457430493719414,14.019384724203086,13.371727385601922,130.20833333333331,8.08189628594838,17.959770380718286
129.66935654517147,123.92204642367632,118.17475173463312,112.42745704558995,130.40154712225268,123.50481265292743,109.71150001012393,11.371012532945413,10.91241547787391,14.606066406715255,13.958409068114092,135.41666666666666,8.405172137386316,18.678161195947016
