0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.472222,0.694444
1.425758,0.000000,0.000000,0.000000,0.000000,0.148085,0.161468,0.000000,0.000000,5.208333,1.041667
3.118928,0.000000,0.000000,0.000000,0.000000,0.299480,0.352526,0.000000,0.000000,6.944444,1.388889
4.849715,1.170891,0.254224,0.000000,0.000000,0.451412,0.547313,0.000000,0.000000,8.680556,1.736111
6.585205,2.780996,0.583142,0.115193,0.000000,0.603382,0.742514,0.000000,0.000000,10.416667,2.083333
8.321246,4.494072,1.888943,0.327227,0.000000,0.755354,0.937759,0.000000,0.000000,12.152778,2.430556
10.057350,6.226461,3.738364,0.732871,0.043554,0.907327,1.133008,0.130544,0.139121,13.888889,2.777778
11.793460,7.962019,5.765746,1.417741,0.135440,1.059300,1.328257,0.351354,0.380440,15.625000,3.125000
13.529571,9.698053,7.837586,2.321092,0.261810,1.211272,1.523507,0.621097,0.681340,17.361111,3.472222
15.265682,11.434154,9.918802,3.361206,0.409056,1.363245,1.718756,0.915929,1.015292,19.097222,3.819444
17.001793,13.170264,12.001775,4.479838,0.568148,1.515218,1.914006,1.223455,1.367381,20.833333,4.166667
18.737904,14.906375,14.085052,5.642117,0.733800,1.667190,2.109255,1.537384,1.729398,22.569444,4.513889
20.474015,16.642486,16.168376,6.828387,0.903054,1.819163,2.304505,1.854539,2.096847,24.305556,4.861111
22.210127,18.378597,18.251708,8.027797,1.074281,1.971136,2.499754,2.173321,2.467268,26.041667,5.208333
23.946238,20.114708,20.335041,9.234397,1.246588,2.123108,2.695004,2.492923,2.839314,27.777778,5.555556
25.682349,21.850819,22.418375,10.444929,1.419485,2.275081,2.890254,2.812938,3.212250,29.513889,5.902778
27.418460,23.586930,24.501708,11.657611,1.592706,2.427054,3.085503,3.133160,3.585673,31.250000,6.250000
29.154571,25.323041,26.585041,12.871469,1.766104,2.579026,3.280753,3.453488,3.959362,32.986111,6.597222
30.890682,27.059152,28.668375,14.085971,1.939598,2.730999,3.476002,3.773869,4.333196,34.722222,6.944444
32.626793,28.795263,30.751708,15.300824,2.113145,2.882972,3.671252,4.094276,4.707110,36.458333,7.291667
34.362904,30.531375,32.835041,16.515869,2.286721,3.034944,3.866501,4.414696,5.081068,38.194444,7.638889
36.099015,32.267486,34.918375,17.731020,2.460313,3.186917,4.061751,4.735124,5.455049,39.930556,7.986111
37.835127,34.003597,37.001708,18.946229,2.633914,3.338890,4.257000,5.055554,5.829043,41.666667,8.333333
39.571238,35.739708,39.085041,20.161468,2.807519,3.490862,4.452250,5.375987,6.203045,43.402778,8.680556
41.307349,37.475819,41.168375,21.376725,2.981127,3.642835,4.647499,5.696420,6.577051,45.138889,9.027778
43.043460,39.211930,43.251708,22.591992,3.154737,3.794808,4.842749,6.016854,6.951058,46.875000,9.375000
44.779571,40.948041,45.335041,23.807263,3.328347,3.946781,5.037998,6.337288,7.325067,48.611111,9.722222
46.515682,42.684152,47.418375,25.022538,3.501958,4.098753,5.233248,6.657722,7.699077,50.347222,10.069444
48.251793,44.420263,49.501708,26.237814,3.675568,4.250726,5.428498,6.978156,8.073086,52.083333,10.416667
49.987904,46.156375,51.585041,27.453090,3.849179,4.402699,5.623747,7.298590,8.447096,53.819444,10.763889
51.724015,47.892486,53.668375,28.668368,4.022790,4.554671,5.818997,7.619024,8.821106,55.555556,11.111111
53.460127,49.628597,55.751708,29.883645,4.196401,4.706644,6.014246,7.939459,9.195117,57.291667,11.458333
55.196238,51.364708,57.835041,31.098923,4.370012,4.858617,6.209496,8.259893,9.569127,59.027778,11.805556
56.932349,53.100819,59.918375,32.314200,4.543624,5.010589,6.404745,8.580327,9.943137,60.763889,12.152778
58.668460,54.836930,62.001708,33.529478,4.717235,5.162562,6.599995,8.900761,10.317147,62.500000,12.500000
60.404571,56.573041,64.085041,34.744756,4.890846,5.314535,6.795244,9.221195,10.691158,64.236111,12.847222
62.140682,58.309152,66.168375,35.960034,5.064457,5.466507,6.990494,9.541630,11.065168,65.972222,13.194444
63.876793,60.045263,68.251708,37.175311,5.238068,5.618480,7.185743,9.862064,11.439178,67.708333,13.541667
65.612904,61.781375,70.335041,38.390589,5.411679,5.770453,7.380993,10.182498,11.813188,69.444444,13.888889
67.349015,63.517486,72.418375,39.605867,5.585290,5.922425,7.576243,10.502932,12.187199,71.180556,14.236111
69.085127,65.253597,74.501708,40.821145,5.758901,6.074398,7.771492,10.823366,12.561209,72.916667,14.583333
70.821238,66.989708,76.585041,42.036423,5.932512,6.226371,7.966742,11.143801,12.935219,74.652778,14.930556
72.557349,68.725819,78.668375,43.251700,6.106124,6.378343,8.161991,11.464235,13.309229,76.388889,15.277778
74.293460,70.461930,80.751708,44.466978,6.279735,6.530316,8.357241,11.784669,13.683239,78.125000,15.625000
76.029571,72.198041,82.835041,45.682256,6.453346,6.682289,8.552490,12.105103,14.057250,79.861111,15.972222
77.765682,73.934152,84.918375,46.897534,6.626957,6.834261,8.747740,12.425537,14.431260,81.597222,16.319444
79.501793,75.670263,87.001708,48.112811,6.800568,6.986234,8.942989,12.745972,14.805270,83.333333,16.666667
81.237904,77.406375,89.085041,49.328089,6.974179,7.138207,9.138239,13.066406,15.179280,85.069444,17.013889
82.974015,79.142486,91.168375,50.543367,7.147790,7.290179,9.333488,13.386840,15.553291,86.805556,17.361111
84.710127,80.878597,93.251708,51.758645,7.321401,7.442152,9.528738,13.707274,15.927301,88.541667,17.708333
86.446238,82.614708,95.335041,52.973923,7.495012,7.594125,9.723988,14.027708,16.301311,90.277778,18.055556
88.182349,84.350819,97.418375,54.189200,7.668624,7.746098,9.919237,14.348143,16.675321,92.013889,18.402778
89.918460,86.086930,99.501708,55.404478,7.842235,7.898070,10.114487,14.668577,17.049332,93.750000,18.750000
91.654571,87.823041,101.585041,56.619756,8.015846,8.050043,10.309736,14.989011,17.423342,95.486111,19.097222
93.390682,89.559152,103.668375,57.835034,8.189457,8.202016,10.504986,15.309445,17.797352,97.222222,19.444444
95.126793,91.295263,105.751708,59.050311,8.363068,8.353988,10.700235,15.629879,18.171362,98.958333,19.791667
96.862904,93.031375,107.835041,60.265589,8.536679,8.505961,10.895485,15.950314,18.545373,100.694444,20.138889
98.599015,94.767486,109.918375,61.480867,8.710290,8.657934,11.090734,16.270748,18.919383,102.430556,20.486111
100.335127,96.503597,112.001708,62.696145,8.883901,8.809906,11.285984,16.591182,19.293393,104.166667,20.833333
102.071238,98.239708,114.085041,63.911423,9.057512,8.961879,11.481233,16.911616,19.667403,105.902778,21.180556
103.807349,99.975819,116.168375,65.126700,9.231124,9.113852,11.676483,17.232050,20.041414,107.638889,21.527778
105.543460,101.711930,118.251708,66.341978,9.404735,9.265824,11.871732,17.552485,20.415424,109.375000,21.875000
107.279571,103.448041,120.335041,67.557256,9.578346,9.417797,12.066982,17.872919,20.789434,111.111111,22.222222
109.015682,105.184152,122.418375,68.772534,9.751957,9.569770,12.262232,18.193353,21.163444,112.847222,22.569444
110.751793,106.920263,124.501708,69.987811,9.925568,9.721742,12.457481,18.513787,21.537455,114.583333,22.916667
112.487904,108.656375,126.585041,71.203089,10.099179,9.873715,12.652731,18.834221,21.911465,116.319444,23.263889
114.224015,110.392486,128.668375,72.418367,10.272790,10.025688,12.847980,19.154656,22.285475,118.055556,23.611111
115.960127,112.128597,130.751708,73.633645,10.446401,10.177660,13.043230,19.475090,22.659485,119.791667,23.958333
117.696238,113.864708,132.835041,74.848923,10.620012,10.329633,13.238479,19.795524,23.033496,121.527778,24.305556
119.432349,115.600819,134.918375,76.064200,10.793624,10.481606,13.433729,20.115958,23.407506,123.263889,24.652778
121.168460,117.336930,137.001708,77.279478,10.967235,10.633578,13.628978,20.436392,23.781516,125.000000,25.000000
122.904571,119.073041,139.085041,78.494756,11.140846,10.785551,13.824228,20.756827,24.155526,126.736111,25.347222
124.640682,120.809152,141.168375,79.710034,11.314457,10.937524,14.019477,21.077261,24.529537,128.472222,25.694444
126.376793,122.545263,143.251708,80.925311,11.488068,11.089496,14.214727,21.397695,24.903547,130.208333,26.041667
128.112904,124.281375,145.335041,82.140589,11.661679,11.241469,14.409977,21.718129,25.277557,131.944444,26.388889
129.849015,126.017486,147.418375,83.355867,11.835290,11.393442,14.605226,22.038564,25.651567,133.680556,26.736111
131.585127,127.753597,149.501708,84.571145,12.008901,11.545414,14.800476,22.358998,26.025577,135.416667,27.083333
133.321238,129.489708,151.585041,85.786423,12.182512,11.697387,14.995725,22.679432,26.399588,137.152778,27.430556
135.057349,131.225819,153.668375,87.001700,12.356124,11.849360,15.190975,22.999866,26.773598,138.888889,27.777778
136.793460,132.961930,155.751708,88.216978,12.529735,12.001333,15.386224,23.320300,27.147608,140.625000,28.125000
138.529571,134.698041,157.835041,89.432256,12.703346,12.153305,15.581474,23.640735,27.521618,142.361111,28.472222
140.265682,136.434152,159.918375,90.647534,12.876957,12.305278,15.776723,23.961169,27.895629,144.097222,28.819444
142.001793,138.170263,162.001708,91.862811,13.050568,12.457251,15.971973,24.281603,28.269639,145.833333,29.166667
143.737904,139.906375,164.085041,93.078089,13.224179,12.609223,16.167222,24.602037,28.643649,147.569444,29.513889
145.474015,141.642486,166.168375,94.293367,13.397790,12.761196,16.362472,24.922471,29.017659,149.305556,29.861111
147.210127,143.378597,168.251708,95.508645,13.571401,12.913169,16.557722,25.242906,29.391670,151.041667,30.208333
148.946238,145.114708,170.335041,96.723923,13.745012,13.065141,16.752971,25.563340,29.765680,152.777778,30.555556
150.682349,146.850819,172.418375,97.939200,13.918624,13.217114,16.948221,25.883774,30.139690,154.513889,30.902778
152.418460,148.586930,174.501708,99.154478,14.092235,13.369087,17.143470,26.204208,30.513700,156.250000,31.250000
154.154571,150.323041,176.585041,100.369756,14.265846,13.521059,17.338720,26.524642,30.887711,157.986111,31.597222
155.890682,152.059152,178.668375,101.585034,14.439457,13.673032,17.533969,26.845077,31.261721,159.722222,31.944444
157.626793,153.795263,180.751708,102.800311,14.613068,13.825005,17.729219,27.165511,31.635731,161.458333,32.291667
159.362904,155.531375,182.835041,104.015589,14.786679,13.976977,17.924468,27.485945,32.009741,163.194444,32.638889
161.099015,157.267486,184.918375,105.230867,14.960290,14.128950,18.119718,27.806379,32.383752,164.930556,32.986111
162.835127,159.003597,187.001708,106.446145,15.133901,14.280923,18.314967,28.126813,32.757762,166.666667,33.333333
164.571238,160.739708,189.085041,107.661423,15.307512,14.432895,18.510217,28.447248,33.131772,168.402778,33.680556
166.307349,162.475819,191.168375,108.876700,15.481124,14.584868,18.705466,28.767682,33.505782,170.138889,34.027778
168.043460,164.211930,193.251708,110.091978,15.654735,14.736841,18.900716,29.088116,33.879793,171.875000,34.375000
169.779571,165.948041,195.335041,111.307256,15.828346,14.888813,19.095966,29.408550,34.253803,173.611111,34.722222
171.515682,167.684152,197.418375,112.522534,16.001957,15.040786,19.291215,29.728984,34.627813,175.347222,35.069444
173.251793,169.420263,199.501708,113.737811,16.175568,15.192759,19.486465,30.049419,35.001823,177.083333,35.416667
174.987904,171.156375,201.585041,114.953089,16.349179,15.344731,19.681714,30.369853,35.375834,178.819444,35.763889
176.724015,172.892486,203.668375,116.168367,16.522790,15.496704,19.876964,30.690287,35.749844,180.555556,36.111111
178.460127,174.628597,205.751708,117.383645,16.696401,15.648677,20.072213,31.010721,36.123854,182.291667,36.458333
180.196238,176.364708,207.835041,118.598923,16.870012,15.800650,20.267463,31.331155,36.497864,184.027778,36.805556
181.932349,178.100819,209.918375,119.814200,17.043624,15.952622,20.462712,31.651590,36.871875,185.763889,37.152778
183.668460,179.836930,212.001708,121.029478,17.217235,16.104595,20.657962,31.972024,37.245885,187.500000,37.500000
185.404571,181.573041,214.085041,122.244756,17.390846,16.256568,20.853211,32.292458,37.619895,189.236111,37.847222
