0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.483913,0.557753,5.208333,1.041667
10.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.936751,1.146583,5.208333,1.041667
11.347726,4.277274,0.000000,0.928661,0.000000,0.000000,0.947810,1.248529,5.208333,1.041667
11.476549,9.356784,0.928661,1.027358,0.000000,0.000000,0.949507,1.261141,5.208333,1.041667
11.492523,11.036471,4.706018,1.040155,0.762673,0.000000,0.949627,1.262533,5.208333,1.041667
11.494386,11.412627,9.238466,1.392781,1.403849,0.000000,0.949635,1.262678,5.208333,1.041667
11.494595,11.481524,11.307257,1.664008,4.396665,0.211942,0.949635,1.262693,5.208333,1.041667
11.494617,11.492667,11.934684,1.791875,7.501942,0.502017,0.949635,1.262694,5.208333,1.041667
11.494620,11.494323,12.085228,1.839704,9.680783,0.746530,0.949635,1.262694,5.208333,1.041667
11.494620,11.494554,12.116198,1.855349,10.992414,0.913430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494585,12.121907,1.860045,11.735044,1.015828,0.949635,1.262694,5.208333,1.041667
11.494620,11.494589,12.122877,1.861375,12.145925,1.075233,0.949635,1.262694,5.208333,1.041667
11.494620,11.494589,12.123031,1.861737,12.371446,1.108703,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,12.123055,1.861832,12.494910,1.127281,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,12.123057,1.861857,12.562451,1.137515,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,12.123058,1.861863,12.599392,1.143132,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,12.123058,1.861865,12.619595,1.146209,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,12.123058,1.861865,12.630643,1.147894,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,12.123058,1.861865,12.636685,1.148816,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,12.123058,1.861865,12.639990,1.149321,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,12.123058,1.861865,12.641797,1.149597,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,12.123058,1.861865,12.642785,1.149748,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,12.123058,1.861865,12.643326,1.149831,0.949635,1.262694,5.208333,1.041667
