0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.451338,0.557753,5.208333,1.041667
10.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.905652,1.146583,5.208333,1.041667
11.347726,4.277274,0.000000,0.000000,0.000000,0.000000,0.917217,1.248529,5.208333,1.041667
11.476549,9.356784,0.928661,0.000000,0.000000,0.000000,0.918945,1.261141,5.208333,1.041667
11.492523,11.036471,4.354751,0.000000,0.762673,0.000000,0.919066,1.262533,5.208333,1.041667
11.494386,11.412627,8.755435,0.351267,1.403849,0.000000,0.919074,1.262678,5.208333,1.041667
11.494595,11.481524,10.793334,0.622357,4.396665,0.211942,0.919075,1.262693,5.208333,1.041667
11.494617,11.492667,11.414968,0.750210,7.501942,0.502017,0.919075,1.262694,5.208333,1.041667
11.494620,11.494323,11.564561,0.798038,9.680783,0.746530,0.919075,1.262694,5.208333,1.041667
11.494620,11.494554,11.595387,0.813682,10.992414,0.913430,0.919075,1.262694,5.208333,1.041667
11.494620,11.494585,11.601077,0.818379,11.735044,1.015828,0.919075,1.262694,5.208333,1.041667
11.494620,11.494589,11.602044,0.819709,12.145925,1.075233,0.919075,1.262694,5.208333,1.041667
11.494620,11.494589,11.602198,0.820070,12.371446,1.108703,0.919075,1.262694,5.208333,1.041667
11.494620,11.494590,11.602221,0.820166,12.494910,1.127281,0.919075,1.262694,5.208333,1.041667
11.494620,11.494590,11.602224,0.820190,12.562451,1.137515,0.919075,1.262694,5.208333,1.041667
11.494620,11.494590,11.602225,0.820196,12.599392,1.143132,0.919075,1.262694,5.208333,1.041667
11.494620,11.494590,11.602225,0.820198,12.619595,1.146209,0.919075,1.262694,5.208333,1.041667
11.494620,11.494590,11.602225,0.820198,12.630643,1.147894,0.919075,1.262694,5.208333,1.041667
11.494620,11.494590,11.602225,0.820198,12.636685,1.148816,0.919075,1.262694,5.208333,1.041667
11.494620,11.494590,11.602225,0.820198,12.639990,1.149321,0.919075,1.262694,5.208333,1.041667
11.494620,11.494590,11.602225,0.820198,12.641797,1.149597,0.919075,1.262694,5.208333,1.041667
11.494620,11.494590,11.602225,0.820198,12.642785,1.149748,0.919075,1.262694,5.208333,1.041667
11.494620,11.494590,11.602225,0.820198,12.643326,1.149831,0.919075,1.262694,5.208333,1.041667
