0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667,0.646552,1.436782
4.277274,0.000000,0.000000,0.000000,0.000000,0.318203,0.589488,0.000000,0.000000,15.625000,0.969828,2.155172
9.356784,0.000000,0.000000,0.000000,0.000000,0.641419,1.289975,0.000000,0.000000,20.833333,1.293103,2.873563
14.549144,3.512672,0.745452,0.000000,0.000000,0.964695,2.006137,0.000000,0.000000,26.041667,1.616379,3.591954
19.755614,8.342987,1.725975,0.270220,0.033763,1.287971,2.724267,0.017516,0.017770,31.250000,1.939655,4.310345
24.963739,13.482215,5.641770,0.773430,0.096645,1.611246,3.442628,0.049384,0.050866,36.458333,2.262931,5.028736
30.172049,18.679382,11.189698,2.411983,0.301394,1.934522,4.161016,0.190177,0.195514,41.666667,2.586207,5.747127
35.380380,23.886057,17.271783,5.296137,0.661811,2.257798,4.879407,0.404923,0.420525,46.875000,2.909483,6.465517
40.588713,29.094159,23.487292,9.072033,1.133695,2.581074,5.597797,0.659621,0.692226,52.083333,3.232759,7.183908
45.797046,34.302462,29.730939,13.388773,1.673203,2.904350,6.316188,0.934789,0.989810,57.291667,3.556034,7.902299
51.005380,39.510791,35.979860,18.012557,2.251115,3.227626,7.034579,1.220312,1.301594,62.500000,3.879310,8.620690
56.213713,44.719124,42.229688,22.806377,2.850299,3.550901,7.752970,1.511058,1.621151,67.708333,4.202586,9.339081
61.422046,49.927457,48.479662,27.693551,3.461168,3.874177,8.471361,1.804436,1.944961,72.916667,4.525862,10.057471
66.630380,55.135790,54.729659,32.631837,4.078435,4.197453,9.189751,2.099141,2.271098,78.125000,4.849138,10.775862
71.838713,60.344124,60.979658,37.598085,4.699205,4.520729,9.908142,2.394515,2.598508,83.333333,5.172414,11.494253
77.047046,65.552457,67.229658,42.579627,5.321891,4.844005,10.626533,2.690225,2.926615,88.541667,5.495689,12.212644
82.255380,70.760790,73.479658,47.569532,5.945625,5.167281,11.344924,2.986105,3.255102,93.750000,5.818965,12.931035
