0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.472222,0.694444
1.425758,0.000000,0.000000,0.000000,0.000000,0.000000,0.148085,0.161468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
3.118928,0.000000,0.000000,0.000000,0.000000,0.000000,0.299480,0.352526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.944444,1.388889
4.849715,1.170891,0.254224,0.000000,0.000000,0.000000,0.451412,0.547313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.680556,1.736111
6.585205,2.780996,0.583142,0.115193,0.000000,0.000000,0.603382,0.742514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667,2.083333
8.321246,4.494072,1.888943,0.327227,0.000000,0.000000,0.755354,0.937759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.152778,2.430556
10.057350,6.226461,3.738364,0.773432,0.022011,0.023457,0.907327,1.133008,0.022011,0.023457,0.022011,0.023457,0.022011,0.023457,0.022011,0.023457,0.022011,0.023457,13.888889,2.777778
11.793460,7.962019,5.765746,1.446932,0.067498,0.072944,1.059300,1.328257,0.067498,0.072944,0.067498,0.072944,0.067498,0.072944,0.067498,0.072944,0.067498,0.072944,15.625000,3.125000
13.529571,9.698053,7.837586,2.277095,0.128880,0.141004,1.211272,1.523507,0.128880,0.141004,0.128880,0.141004,0.128880,0.141004,0.128880,0.141004,0.128880,0.141004,17.361111,3.472222
15.265682,11.434154,9.918802,3.201008,0.199289,0.220307,1.363245,1.718756,0.199289,0.220307,0.199289,0.220307,0.199289,0.220307,0.199289,0.220307,0.199289,0.220307,19.097222,3.819444
17.001793,13.170264,12.001775,4.177893,0.274461,0.305990,1.515218,1.914006,0.274461,0.305990,0.274461,0.305990,0.274461,0.305990,0.274461,0.305990,0.274461,0.305990,20.833333,4.166667
18.737904,14.906375,14.085052,5.184067,0.352073,0.395206,1.667190,2.109255,0.352073,0.395206,0.352073,0.395206,0.352073,0.395206,0.352073,0.395206,0.352073,0.395206,22.569444,4.513889
20.474015,16.642486,16.168376,6.206312,0.430923,0.486362,1.819163,2.304505,0.430923,0.486362,0.430923,0.486362,0.430923,0.486362,0.430923,0.486362,0.430923,0.486362,24.305556,4.861111
22.210127,18.378597,18.251708,7.237356,0.510396,0.578581,1.971136,2.499754,0.510396,0.578581,0.510396,0.578581,0.510396,0.578581,0.510396,0.578581,0.510396,0.578581,26.041667,5.208333
23.946238,20.114708,20.335041,8.273213,0.590185,0.671381,2.123108,2.695004,0.590185,0.671381,0.590185,0.671381,0.590185,0.671381,0.590185,0.671381,0.590185,0.671381,27.777778,5.555556
25.682349,21.850819,22.418375,9.311702,0.670132,0.764499,2.275081,2.890254,0.670132,0.764499,0.670132,0.764499,0.670132,0.764499,0.670132,0.764499,0.670132,0.764499,29.513889,5.902778
27.418460,23.586930,24.501708,10.351632,0.750160,0.857791,2.427054,3.085503,0.750160,0.857791,0.750160,0.857791,0.750160,0.857791,0.750160,0.857791,0.750160,0.857791,31.250000,6.250000
29.154571,25.323041,26.585041,11.392348,0.830227,0.951179,2.579026,3.280753,0.830227,0.951179,0.830227,0.951179,0.830227,0.951179,0.830227,0.951179,0.830227,0.951179,32.986111,6.597222
30.890682,27.059152,28.668375,12.433495,0.910315,1.044619,2.730999,3.476002,0.910315,1.044619,0.910315,1.044619,0.910315,1.044619,0.910315,1.044619,0.910315,1.044619,34.722222,6.944444
32.626793,28.795263,30.751708,13.474877,0.990413,1.138087,2.882972,3.671252,0.990413,1.138087,0.990413,1.138087,0.990413,1.138087,0.990413,1.138087,0.990413,1.138087,36.458333,7.291667
34.362904,30.531375,32.835041,14.516389,1.070517,1.231570,3.034944,3.866501,1.070517,1.231570,1.070517,1.231570,1.070517,1.231570,1.070517,1.231570,1.070517,1.231570,38.194444,7.638889
36.099015,32.267486,34.918375,15.557970,1.150623,1.325063,3.186917,4.061751,1.150623,1.325063,1.150623,1.325063,1.150623,1.325063,1.150623,1.325063,1.150623,1.325063,39.930556,7.986111
37.835127,34.003597,37.001708,16.599590,1.230730,1.418560,3.338890,4.257000,1.230730,1.418560,1.230730,1.418560,1.230730,1.418560,1.230730,1.418560,1.230730,1.418560,41.666667,8.333333
39.571238,35.739708,39.085041,17.641232,1.310838,1.512059,3.490862,4.452250,1.310838,1.512059,1.310838,1.512059,1.310838,1.512059,1.310838,1.512059,1.310838,1.512059,43.402778,8.680556
41.307349,37.475819,41.168375,18.682884,1.390946,1.605560,3.642835,4.647499,1.390946,1.605560,1.390946,1.605560,1.390946,1.605560,1.390946,1.605560,1.390946,1.605560,45.138889,9.027778
