0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.14926095064245234,0.0,0.17825020721040655,0.0,3.4722222222222223,0.6944444444444444
3.294143302222664,1.4257579276859296,0.0,0.0,0.0,0.0,0.0,0.3006817416596761,0.148085319153113,0.3723836930439175,0.16146830313111585,5.208333333333334,1.0416666666666665
5.028822575589324,3.118928057712008,1.2920552958921128,0.0,0.28052553681477427,0.0,0.0,0.4526179735177884,0.2994798388265032,0.5675574706215528,0.35252642668918766,6.944444444444445,1.3888888888888888
6.764799410440348,4.849714646625573,2.9476102684403047,1.170890833026879,0.6171710267502266,0.2542195314159844,0.0,0.6045882217148001,0.4514118039698466,0.762801837979263,0.5473127235897411,8.680555555555555,1.7361111111111112
8.500897929262917,6.585204745590417,4.671341897387083,2.7809956841121237,2.0240364250966048,0.5831356084272749,0.1151904928300944,0.7565607351525968,0.6033817506361283,0.9580510275885741,0.7425139645208746,10.416666666666666,2.0833333333333335
10.237007859482256,8.32124620742914,6.405729327829623,4.494071788058949,3.9296982491140313,1.8889173728605448,0.3272230938770708,0.908533403594794,0.7553542438571342,1.153300545967941,0.9377586398570721,12.152777777777777,2.430555555555556
11.97311885985056,10.057349716754686,8.141615680342671,6.22646071624233,5.975491110122913,3.7383260362380306,1.0348490290050998,1.0605060826103387,0.9073269109192279,1.3485500867611389,1.1330077022735137,13.888888888888888,2.777777777777778
13.709229960576325,11.793460014620763,9.877698825455768,7.962019092436048,8.051930537274298,5.765703162901345,2.2598329910297004,1.2124787623466382,1.059299589840623,1.5437996290825118,1.328257198028487,15.624999999999998,3.1250000000000004
15.445341070713509,13.529571040055178,11.613806577030877,9.69805302654057,10.134116455524936,7.837541821237989,3.8483927316871025,1.3644514421320781,1.2112722695705038,1.739049171508075,1.5235067359657255,17.36111111111111,3.4722222222222228
17.181452181733285,15.265682142249025,13.349917295454125,11.434153855769397,12.217272247204226,9.918757435400625,5.655933037652738,1.5164241219208685,1.363244949355506,1.934298713940742,1.7187562779687218,19.09722222222222,3.819444444444445
18.91756329283583,17.001793252441114,15.086028361659297,13.170263646818302,14.300579613641723,12.001731288847813,7.587479526192347,1.6683968017098874,1.5152176291442667,2.1295482563738934,1.914005820360936,20.833333333333332,4.166666666666667
20.653674403946138,18.737904363458277,16.822139467726448,14.906374593443743,16.38390931564297,14.085007380433746,9.587639911919597,1.8203694814989217,1.6671903089332836,2.3247977988070776,2.109255362790233,22.569444444444443,4.513888888888889
22.389785515057174,20.47401547455985,18.558250578279416,16.642485684559002,18.46724215938699,16.1683320551712,11.625461208539317,1.9723421612879573,1.8191629887223177,2.520047341240264,2.3045049052230513,24.305555555555554,4.861111111111112
24.125896626168277,22.210126585669997,20.294361689329545,18.37859679328917,20.550575428688475,18.251664132874687,13.683900734299893,2.124314841076993,1.9711356685113532,2.715296883673451,2.499754447656203,26.041666666666664,5.208333333333334
25.862007737279388,23.94623769678101,22.030472800434065,20.11470790412174,22.633908753859583,20.334997290435243,15.753619430115311,2.2762875208660285,2.1231083483003887,2.9105464261066376,2.6950039900893863,27.777777777777775,5.555555555555556
27.5981188483905,25.68234880789211,23.766583911544473,21.85081901520076,24.717242086175087,22.418330599888836,17.82950703258123,2.428260200655064,2.2750810280894243,3.1057959685398244,2.8902535325225727,29.513888888888886,5.902777777777779
29.33422995950161,27.418459919003222,25.50269502265551,23.58693012630822,26.80057541938389,24.501663930060488,19.908768390999736,2.5802328804440995,2.4270537078784598,3.3010455109730112,3.0855030749557595,31.249999999999996,6.250000000000001
31.07034107061272,29.154571030114333,27.238806133766612,25.323041237418924,28.88390875270224,26.584997262984487,21.989874817853472,2.732205560233135,2.5790263876674953,3.496295053406198,3.2807526173889463,32.98611111111111,6.597222222222223
32.806452181723834,30.890682141225444,28.974917244877723,27.059152348529988,30.967242086033796,28.668330596265857,24.071990287585585,2.8841782400221705,2.7309990674565308,3.691544595839385,3.476002159822133,34.72222222222222,6.9444444444444455
34.54256329283495,32.626793252336554,30.711028355988834,28.795263459641095,33.05057541936692,30.75166392959271,26.1546575886489,3.036150919811206,2.8829717472455663,3.8867941382725717,3.67125170225532,36.458333333333336,7.291666666666668
36.27867440394606,34.36290436344767,32.447139467099944,30.531374570752206,35.13390875270023,32.83499726292525,28.237626678423137,3.1881235996002415,3.0349444270346018,4.082043680705758,3.8665012446885068,38.19444444444445,7.63888888888889
38.01478551505718,36.09901547455878,34.18325057821106,32.26748568186332,37.21724208603356,34.918330596258485,30.32076081214485,3.340096279389277,3.1869171068236373,4.277293223138945,4.061750787121693,39.930555555555564,7.9861111111111125
39.75089662616829,37.8351265856699,35.91936168932217,34.003596792974434,39.30057541936689,37.00166392959181,32.40398520604955,3.4920689591783125,3.3388897866126728,4.472542765572132,4.25700032955488,41.66666666666668,8.333333333333334
41.487007737279406,39.57123769678101,37.65547280043329,35.73970790408555,41.38390875270023,39.08499726292514,34.48725896196196,3.644041638967348,3.4908624664017083,4.6677923080053185,4.452249871988067,43.40277777777779,8.680555555555555
