0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.416666666666668
9.88242990666799,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.625000000000002
15.086467726767971,9.356784173136024,3.876165887676338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.833333333333336
20.294398231321047,14.549143939876721,8.842830805320913,3.5126724990806366,0.0,0.0,0.0,0.0,0.0,0.0,26.04166666666667
25.502693787788758,19.755614236771255,14.014025692161248,8.34298705233637,2.9237071895315325,0.0,0.222510831409826,0.0,0.0,0.0,31.250000000000007
30.711023578446778,24.96373862228742,19.21718798348887,13.482215364176847,7.315649627814244,2.649564879868048,0.49469385372046215,0.17283864050901587,0.0,0.0,36.45833333333334
35.91935657955169,30.172049150264066,24.424847041028013,18.679382148726994,12.125209963076507,6.87813274703095,0.777965444319004,0.4228445262438406,1.2005556087580773,0.07828311235996818,41.66666666666668
41.12768988172898,35.380380043862296,29.633096476367303,23.88605727730815,17.0264342236043,11.633216143674964,1.063712390734266,0.6986900493922225,3.7731467271343107,0.23434393185347524,46.875000000000014
46.33602321214054,40.588713120165544,34.84141973109263,29.09415907962172,21.94487017166892,16.520737460862616,1.3500119230434213,0.982226652231911,7.334656201748745,0.44465835683476046,52.08333333333335
51.54435654519987,45.79704642674709,40.04975188636237,34.3024615673082,26.86621288017159,21.436274688993397,1.6364348118284688,1.267909402161605,11.497000540599526,0.6881370092113194,57.291666666666686
56.7526898785075,51.00537975732336,45.258085084977886,39.51079094045492,31.788010010013327,26.357073044831903,1.9228852380883463,1.554167066097672,16.000627312114055,0.9507309942534972,62.50000000000002
61.96102321183842,56.21371309037485,50.46641840317933,44.719123780331245,36.70987411334932,31.278776524320055,2.209341811674617,1.8405744610727977,20.69328047402956,1.224042874485344,67.70833333333336
67.16935654517154,61.422046423679575,55.67475173483824,49.927457053677024,41.63174763814637,36.20062556671124,2.4957997575588933,2.127020056275025,25.48971959927024,1.5032860536966353,72.91666666666669
72.37768987850485,66.63037975701002,60.88308506798862,55.13579037986753,46.55362243917469,41.12249679590792,2.7822580097880247,2.4134752450556016,30.34298374531827,1.7857913943008952,78.12500000000001
77.58602321183818,71.83871309034306,66.09141840130218,60.34412371236524,51.47549740775895,46.04437126202234,3.06871633040403,2.6999328134159954,35.22733473853147,2.070085723800698,83.33333333333334
82.79435654517151,77.04704642367636,71.29975173463339,65.5524570456023,56.397372397769956,50.96624618349236,3.355174666286375,2.9863909661022685,40.128688152102036,2.3553598404030054,88.54166666666667
