0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21551384310346303,0.0,0.4789196741776975,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21909746408568437,0.4514013631722756,0.5341545929757122,0.531446763714155,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.0,0.0,0.09292580712008397,0.0,0.0,0.0,0.21912568993882559,0.4585121534304359,0.5393548512172163,0.6315160848271766,5.208333333333334,0.3232758514379353,0.7183908152287314
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,0.07841895155179257,0.7579132903737241,0.1234403711814919,0.07218152064362421,0.0,0.0,0.2191259122555242,0.45859616403976394,0.539844445234313,0.6456480775003984,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,3.2554221119436266,0.9797327171775931,0.13154077214016147,0.11199760503325207,0.6868473160888656,0.056068083602363226,0.21912591400656833,0.45859704630238163,0.5398905395416425,0.6474220763394671,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,4.740279950153935,3.890151181823864,0.2119249717514387,0.4000301828514795,1.2634947838714115,0.11766921832694235,0.21912591402036002,0.4585970549886431,0.5398948792294124,0.6476308494372656,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,5.157666165327367,5.509988538551669,0.25930281969081403,0.6291185862311993,4.2163772419873204,0.37510324226438163,0.21912591402046877,0.45859705507074217,0.5398952878024234,0.6476544361258181,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,5.248963097176538,6.0402772106326035,0.27677738136065944,0.7410559197216335,7.29921937930011,0.6938865746847782,0.21912591402046955,0.45859705507149673,0.5398953262687635,0.6476570268725154,5.208333333333334,0.3232758514379353,0.7183908152287314
