0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
5.208333,0.000000,0.000000,0.000000,0.000000,0.323276,0.718391,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
10.416667,0.000000,0.000000,0.000000,0.000000,0.646552,1.436782,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
11.347726,4.277274,0.907692,0.000000,0.000000,0.651624,1.565684,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
11.476549,9.356784,1.931394,0.000000,0.000000,0.651684,1.583588,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
11.492523,11.036471,5.738052,0.298181,0.074545,0.651685,1.585817,0.074545,0.074545,0.074545,0.074545,0.074545,5.208333,0.323276,0.718391
11.494386,11.412627,10.629249,0.555280,0.138834,0.651685,1.586078,0.138834,0.138834,0.138834,0.138834,0.138834,5.208333,0.323276,0.718391
11.494595,11.481524,12.894319,1.869993,0.467532,0.651685,1.586107,0.467532,0.467532,0.467532,0.467532,0.467532,5.208333,0.323276,0.718391
11.494617,11.492667,13.585221,3.241843,0.810567,0.651685,1.586110,0.810567,0.810567,0.810567,0.810567,0.810567,5.208333,0.323276,0.718391
11.494620,11.494323,13.751478,4.205751,1.051649,0.651685,1.586111,1.051649,1.051649,1.051649,1.051649,1.051649,5.208333,0.323276,0.718391
11.494620,11.494554,13.785736,4.786269,1.196881,0.651685,1.586111,1.196881,1.196881,1.196881,1.196881,1.196881,5.208333,0.323276,0.718391
11.494620,11.494585,13.792059,5.115000,1.279147,0.651685,1.586111,1.279147,1.279147,1.279147,1.279147,1.279147,5.208333,0.323276,0.718391
11.494620,11.494589,13.793134,5.296889,1.324680,0.651685,1.586111,1.324680,1.324680,1.324680,1.324680,1.324680,5.208333,0.323276,0.718391
