0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.451338,0.557753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
10.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.905652,1.146583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
11.347726,4.277274,0.928661,0.000000,0.000000,0.000000,0.917217,1.248529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
11.476549,9.356784,1.956019,0.000000,0.000000,0.000000,0.918945,1.261141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
11.492523,11.036471,5.746173,0.762673,0.000000,0.000000,0.919066,1.262533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
11.494386,11.412627,10.631248,1.403849,0.000000,0.000000,0.919074,1.262678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
11.494595,11.481524,12.894725,2.954254,0.133113,0.151833,0.919075,1.262693,0.133113,0.151833,0.133113,0.151833,0.133113,0.151833,0.133113,0.151833,0.133113,0.151833,5.208333,1.041667
11.494617,11.492667,13.585294,4.459136,0.275089,0.322259,0.919075,1.262694,0.275089,0.322259,0.275089,0.322259,0.275089,0.322259,0.275089,0.322259,0.275089,0.322259,5.208333,1.041667
11.494620,11.494323,13.751491,5.496385,0.371217,0.444621,0.919075,1.262694,0.371217,0.444621,0.371217,0.444621,0.371217,0.444621,0.371217,0.444621,0.371217,0.444621,5.208333,1.041667
11.494620,11.494554,13.785739,6.117088,0.425806,0.518930,0.919075,1.262694,0.425806,0.518930,0.425806,0.518930,0.425806,0.518930,0.425806,0.518930,0.425806,0.518930,5.208333,1.041667
11.494620,11.494585,13.792061,6.467805,0.454613,0.561152,0.919075,1.262694,0.454613,0.561152,0.454613,0.561152,0.454613,0.561152,0.454613,0.561152,0.454613,0.561152,5.208333,1.041667
11.494620,11.494589,13.793135,6.661719,0.469373,0.584546,0.919075,1.262694,0.469373,0.584546,0.469373,0.584546,0.469373,0.584546,0.469373,0.584546,0.469373,0.584546,5.208333,1.041667
11.494620,11.494589,13.793306,6.768131,0.476852,0.597396,0.919075,1.262694,0.476852,0.597396,0.476852,0.597396,0.476852,0.597396,0.476852,0.597396,0.476852,0.597396,5.208333,1.041667
11.494620,11.494590,13.793332,6.826384,0.480629,0.604434,0.919075,1.262694,0.480629,0.604434,0.480629,0.604434,0.480629,0.604434,0.480629,0.604434,0.480629,0.604434,5.208333,1.041667
11.494620,11.494590,13.793336,6.858251,0.482533,0.608286,0.919075,1.262694,0.482533,0.608286,0.482533,0.608286,0.482533,0.608286,0.482533,0.608286,0.482533,0.608286,5.208333,1.041667
11.494620,11.494590,13.793336,6.875679,0.483492,0.610393,0.919075,1.262694,0.483492,0.610393,0.483492,0.610393,0.483492,0.610393,0.483492,0.610393,0.483492,0.610393,5.208333,1.041667
11.494620,11.494590,13.793337,6.885211,0.483976,0.611546,0.919075,1.262694,0.483976,0.611546,0.483976,0.611546,0.483976,0.611546,0.483976,0.611546,0.483976,0.611546,5.208333,1.041667
11.494620,11.494590,13.793337,6.890424,0.484220,0.612177,0.919075,1.262694,0.484220,0.612177,0.484220,0.612177,0.484220,0.612177,0.484220,0.612177,0.484220,0.612177,5.208333,1.041667
