0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14926095064245234,0.0,0.17825020721040655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4722222222222223,0.6944444444444444
3.294143302222664,1.4257579276859296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3006817416596761,0.148085319153113,0.3723836930439175,0.16146830313111585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666665
5.028822575589324,3.118928057712008,1.2920552958921128,0.0,0.2805282310680538,0.0,0.0,0.0,0.0,0.4526179735177884,0.2994798388265032,0.5675574706215528,0.35252642668918766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.944444444444445,1.3888888888888888
6.764799410440348,4.849714646625573,2.9476102684403047,1.170890833026879,0.617174512624238,0.254224414644108,0.0,0.0,0.0,0.6045882217148001,0.4514118039698466,0.762801837979263,0.5473127235897411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.680555555555555,1.7361111111111112
8.500897929262917,6.585204745590417,4.671341897387083,2.7809956841121237,2.024050263917366,0.5831423843354938,0.11519270549035314,0.0,0.0,0.7565607351525968,0.6033817506361283,0.9580510275885741,0.7425139645208746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.416666666666666,2.0833333333333335
10.237007859482256,8.32124620742914,6.405729327829623,4.494071788058949,3.929717849275878,1.8889430905536129,0.3272273742100159,0.0,0.0,0.908533403594794,0.7553542438571342,1.153300545967941,0.9377586398570721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152777777777777,2.430555555555556
11.97311885985056,10.057349716754686,8.141615680342671,6.22646071624233,5.975512596360141,3.7383639723000157,0.7734322273776544,0.022010754795072984,0.023456920792637455,1.0605060826103387,0.9073269109192279,1.3485500867611389,1.1330077022735137,0.022010754795072984,0.023456920792637455,0.022010754795072984,0.023456920792637455,0.022010754795072984,0.023456920792637455,0.022010754795072984,0.023456920792637455,0.022010754795072984,0.023456920792637455,13.888888888888888,2.777777777777778
13.709229960576325,11.793460014620763,9.877698825455768,7.962019092436048,8.051952494698988,5.765745663113108,1.446931623110604,0.06749773565925812,0.07294435293524118,1.2124787623466382,1.059299589840623,1.5437996290825118,1.328257198028487,0.06749773565925812,0.07294435293524118,0.06749773565925812,0.07294435293524118,0.06749773565925812,0.07294435293524118,0.06749773565925812,0.07294435293524118,0.06749773565925812,0.07294435293524118,15.624999999999998,3.1250000000000004
15.445341070713509,13.529571040055178,11.613806577030877,9.69805302654057,10.134138512321726,7.837585603437277,2.277095082141476,0.12887986065771162,0.14100403263746691,1.3644514421320781,1.2112722695705038,1.739049171508075,1.5235067359657255,0.12887986065771162,0.14100403263746691,0.12887986065771162,0.14100403263746691,0.12887986065771162,0.14100403263746691,0.12887986065771162,0.14100403263746691,0.12887986065771162,0.14100403263746691,17.36111111111111,3.4722222222222228
17.181452181733285,15.265682142249025,13.349917295454125,11.434153855769397,12.217294322633636,9.918801517919475,3.2010083473111415,0.19928855579856777,0.2203072867406069,1.5164241219208685,1.363244949355506,1.934298713940742,1.7187562779687218,0.19928855579856777,0.2203072867406069,0.19928855579856777,0.2203072867406069,0.19928855579856777,0.2203072867406069,0.19928855579856777,0.2203072867406069,0.19928855579856777,0.2203072867406069,19.09722222222222,3.819444444444445
18.91756329283583,17.001793252441114,15.086028361659297,13.170263646818302,14.300601692273995,12.001775433298413,4.177893311293557,0.2744605351182783,0.3059901490755261,1.6683968017098874,1.5152176291442667,2.1295482563738934,1.914005820360936,0.2744605351182783,0.3059901490755261,0.2744605351182783,0.3059901490755261,0.2744605351182783,0.3059901490755261,0.2744605351182783,0.3059901490755261,0.2744605351182783,0.3059901490755261,20.833333333333332,4.166666666666667
20.653674403946138,18.737904363458277,16.822139467726448,14.906374593443743,16.383931394790075,14.08505153649673,5.1840666121398185,0.3520731348396001,0.39520599147421664,1.8203694814989217,1.6671903089332836,2.3247977988070776,2.109255362790233,0.3520731348396001,0.39520599147421664,0.3520731348396001,0.39520599147421664,0.3520731348396001,0.39520599147421664,0.3520731348396001,0.39520599147421664,0.3520731348396001,0.39520599147421664,22.569444444444443,4.513888888888889
22.389785515057174,20.47401547455985,18.558250578279416,16.642485684559002,18.467264238612543,16.168376213256188,6.20631208629928,0.43092257084727875,0.4863620042400007,1.9723421612879573,1.8191629887223177,2.520047341240264,2.3045049052230513,0.43092257084727875,0.4863620042400007,0.43092257084727875,0.4863620042400007,0.43092257084727875,0.4863620042400007,0.43092257084727875,0.4863620042400007,0.43092257084727875,0.4863620042400007,24.305555555555554,4.861111111111112
24.125896626168277,22.210126585669997,20.294361689329545,18.37859679328917,20.55059750792547,18.251708291291465,7.237356010161797,0.5103964074138132,0.5785806183576001,2.124314841076993,1.9711356685113532,2.715296883673451,2.499754447656203,0.5103964074138132,0.5785806183576001,0.5103964074138132,0.5785806183576001,0.5103964074138132,0.5785806183576001,0.5103964074138132,0.5785806183576001,0.5103964074138132,0.5785806183576001,26.041666666666664,5.208333333333334
25.862007737279388,23.94623769678101,22.030472800434065,20.11470790412174,22.633930833098184,20.335041448903873,8.273213022616641,0.5901850726369355,0.6713807345648972,2.2762875208660285,2.1231083483003887,2.9105464261066376,2.6950039900893863,0.5901850726369355,0.6713807345648972,0.5901850726369355,0.6713807345648972,0.5901850726369355,0.6713807345648972,0.5901850726369355,0.6713807345648972,0.5901850726369355,0.6713807345648972,27.777777777777775,5.555555555555556
27.5981188483905,25.68234880789211,23.766583911544473,21.85081901520076,24.71726416541391,22.418374758365246,9.311702440339957,0.670132416745945,0.764499001782819,2.428260200655064,2.2750810280894243,3.1057959685398244,2.8902535325225727,0.670132416745945,0.764499001782819,0.670132416745945,0.764499001782819,0.670132416745945,0.764499001782819,0.670132416745945,0.764499001782819,0.670132416745945,0.764499001782819,29.513888888888886,5.902777777777779
29.33422995950161,27.418459919003222,25.50269502265551,23.58693012630822,26.800597498622743,24.501708088538024,10.351631510514455,0.7501597286784515,0.8577913248535841,2.5802328804440995,2.4270537078784598,3.3010455109730112,3.0855030749557595,0.7501597286784515,0.8577913248535841,0.7501597286784515,0.8577913248535841,0.7501597286784515,0.8577913248535841,0.7501597286784515,0.8577913248535841,0.7501597286784515,0.8577913248535841,31.249999999999996,6.250000000000001
