0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.35560343658172877,0.7902298967516045
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35560343658172877,0.0,0.7902298967516045,0.0,5.208333333333334,0.35560343658172877,0.7902298967516045
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3584042937112282,0.35280257945222937,0.864628476901468,0.7158313166017409,5.208333333333334,0.35560343658172877,0.7902298967516045
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,0.35842635424229413,0.3583601726490963,0.871632955915827,0.85061951887275,5.208333333333334,0.35560343658172877,0.7902298967516045
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,0.09362100458227496,0.9048399937377573,0.0,0.0,0.0,0.3584265279987582,0.3584258329729022,0.8722924137463901,0.8696545824241378,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,3.627037482903111,1.1901716007380374,0.0,0.0,0.8199973916306332,0.35842652936732483,0.35842652252449125,0.8723545003954326,0.8720440671502194,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,5.277614325654801,4.434715590104343,0.0,0.0,1.5270196790275357,0.3584265293781042,0.3584265293134283,0.8723603457305105,0.8723252737200435,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,5.741497953823114,6.236713438378532,0.0,0.0,4.853998409349825,0.3584265293781891,0.35842652937759484,0.8723608960572347,0.8723570437701663,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,5.842956504135849,6.826296613261318,0.0,0.0,8.306508622967876,0.3584265293781897,0.3584265293781844,0.872360947869406,0.8723605333720347,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,5.945460947798551,6.890070291867893,0.0,0.0,10.728937979484915,0.35842652937818975,0.35842652937818964,0.8723609527474192,0.8723609088452994,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,6.049395226257012,6.896050050583657,0.0,0.0,12.111523989908324,0.3584265293781897,0.35842652937818975,0.8723609532066746,0.8723609486141216,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,6.153530530211588,6.896610744510682,0.0,0.0,12.873059639134219,0.35842652937818975,0.3584265293781897,0.8723609532499126,0.8723609527742947,5.208333333333334,0.35560343658172877,0.7902298967516045
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,6.25769275565107,6.896663318150314,0.0,0.0,13.290040752550969,0.3584265293781897,0.35842652937818975,0.8723609532539832,0.8723609532051342,5.208333333333334,0.35560343658172877,0.7902298967516045
