0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.416666666666668
9.88242990666799,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.625000000000002
15.086467726767971,9.356784173136024,3.876165887676338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.833333333333336
20.294398231321047,14.549143939876721,8.842830805320913,3.5126724990806366,0.0,0.0,0.0,0.0,0.0,0.0,26.04166666666667
25.502693787788758,19.755614236771255,14.014025692161248,8.34298705233637,2.864975031471206,0.0,0.2728521283425909,0.0,0.0,0.0,31.250000000000007
30.711023578446778,24.96373862228742,19.21718798348887,13.482215364176847,7.07326895033429,2.596339760788858,0.7089642153517801,0.21194200131258148,0.0,0.0,36.45833333333334
35.91935657955169,30.172049150264066,24.424847041028013,18.679382148726994,11.659473101772933,6.6534882990377735,1.2055169701476407,0.5980114938987419,1.1764385487370672,0.09599404076360964,41.66666666666668
41.12768988172898,35.380380043862296,29.633096476367303,23.88605727730815,16.328367390392764,11.190085387135884,1.7200626516191868,1.0699005248792137,3.6581678496998764,0.3233707927138925,46.875000000000014
46.33602321214054,40.588713120165544,34.84141973109263,29.09415907962172,21.01277025720544,15.846574787796039,2.2393635578480002,1.5749237517675074,7.07098703106012,0.6614935107070737,52.08333333333335
51.54435654519987,45.79704642674709,40.04975188636237,34.3024615673082,25.699790901727678,20.528360339814277,2.759836815396084,2.091037381182292,11.047330913615927,1.075209806920343,57.291666666666686
56.7526898785075,51.00537975732336,45.258085084977886,39.51079094045492,30.38722068422497,25.214890114267348,3.280587371252951,2.6105374174290947,15.343320470584114,1.5353045166455908,62.50000000000002
61.96102321183842,56.21371309037485,50.46641840317933,44.719123780331245,35.07471075775363,29.902235507231776,3.8014019181482768,3.131008813622575,19.816269366087326,2.0223054426959135,67.70833333333336
67.16935654517154,61.422046423679575,55.67475173483824,49.927457053677024,39.762209311993,34.589712014742545,4.3222310193623334,3.6517467572934112,24.386364370176477,2.524466014571043,72.91666666666669
72.37768987850485,66.63037975701002,60.88308506798862,55.13579037986753,44.449709014971376,39.27720850176358,4.843063403279173,4.172555508959267,29.009646606391186,3.0350407609580365,78.12500000000001
77.58602321183818,71.83871309034306,66.09141840130218,60.34412371236524,49.13720886876237,43.964707903196725,5.363896524114747,4.693382617332103,33.662025234829954,3.5502507543174566,83.33333333333334
82.79435654517151,77.04704642367636,71.29975173463339,65.5524570456023,53.824708741838585,48.65220771457224,5.884729809946248,5.214214395975952,38.33031758605494,4.06800488505518,88.54166666666667
