0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.5625
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863993797441292,0.0,0.8366299838384227,0.0,5.208333333333334,1.5625
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629445464679778,0.41666666977107525,1.1884525803094759,0.520833358168602,5.208333333333334,1.5625
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,1.2439396373779872,0.4199484822976111,1.534309038863925,0.5698687876071942,5.208333333333334,1.5625
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,0.0829994379362946,0.8021833480382545,0.0,0.0,0.0,1.5289640319478965,0.4199743310017209,1.8759686151702621,0.574485376200294,5.208333333333334,1.5625
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,3.6079246478250835,0.9958218497799377,0.0,0.0,0.726966378092632,1.8177448236434888,0.41997453459516154,2.2137537157167433,0.5749200188756404,5.208333333333334,1.5625
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,5.256476931525466,4.212200995228703,0.0,0.0,1.3000158572064944,2.110026106371273,0.4199745361987348,2.547928096303331,0.5749609396229461,5.208333333333334,1.5625
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,5.720004641700809,6.0081180374634116,0.0,0.0,4.528202809454712,2.4055644441880566,0.4199745362113651,2.878741597958984,0.5749647922302832,5.208333333333334,1.5625
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,5.82140940949542,6.596611239678132,0.0,0.0,7.921174570249008,2.7041284317721113,0.4199745362114645,3.2064318600135557,0.5749651549456359,5.208333333333334,1.5625
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,5.840426330200637,6.743691167977488,0.0,0.0,10.31005542441737,3.005498359622423,0.4199745362114654,3.531224675687609,0.5749651890945682,5.208333333333334,1.5625
5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,5.843636162197825,6.7747162539902055,0.0,0.0,11.749789250443488,3.3094658574366087,0.41997453621146547,3.853334332429001,0.5749651923096225,5.208333333333334,1.5625
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,5.844137821362087,6.780534219923757,0.0,0.0,12.565275169980012,3.6158335159908264,0.41997453621146563,4.172963975930048,0.5749651926123134,5.208333333333334,1.5625
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,5.844211745322232,6.781534366877197,0.0,0.0,13.016525239597975,3.8202478032033635,0.524141224608992,4.281972673814503,0.7832985135565103,5.208333333333334,1.5625
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,5.844222143580551,6.781695138671505,0.0,0.0,13.26421383930527,4.010333338702505,0.5249616779056729,4.393679962767537,0.802912683230258,5.208333333333334,1.5625
5.747310121495137,5.747310121491974,5.747294688841318,5.747294681161231,6.032120354371646,6.88588822079654,0.0,0.0,13.39981690139599,4.195973708227823,0.5249681400830004,4.519606289011442,0.8047593184696281,5.208333333333334,1.5625
5.747310121495159,5.7473101214948406,5.747294689021385,5.747294688121106,6.238600143561198,6.895657917395087,0.0,0.0,13.568399668960385,4.378710340084132,0.5249681909813709,4.6488550289569,0.8049331755211375,5.208333333333334,1.5625
5.74731012149516,5.74731012149513,5.747294689040867,5.74729468893696,6.4467591285247705,6.896573976020872,0.0,0.0,13.669448819866707,4.5588562201048335,0.5249681913822642,4.780796052622486,0.804949543818306,5.208333333333334,1.5625
5.747310121495159,5.747310121495158,5.747294689042958,5.747294689031123,6.655075653479509,6.896659870541483,0.0,0.0,13.72554132444657,4.736658939589457,0.5249681913854218,4.915162231482997,0.8049510848610756,5.208333333333334,1.5625
5.74731012149516,5.747310121495159,5.747294689043177,5.747294689041848,6.8634070061717125,6.896667924467798,0.0,0.0,13.756295356363289,4.912341572544481,0.5249681913854467,5.051721644625121,0.8049512299472014,5.208333333333334,1.5625
5.747310121495159,5.74731012149516,5.7472946890432,5.747294689043053,7.0717400489494695,6.896668385530634,0.0,0.0,13.773121596858442,5.086106094262102,0.5249681913854469,5.190264715295597,0.8049512436067727,5.208333333333334,1.5625
5.74731012149516,5.747310121495159,5.747294689043202,5.747294689043187,7.280073310653723,6.896668341263508,0.0,0.0,13.782324045808217,5.258135357508635,0.5249681913854469,5.330601825162124,0.8049512448927945,5.208333333333334,1.5625
5.747310121495159,5.74731012149516,5.747294689043202,5.747294689043201,7.488406576330793,6.896668345513642,0.0,0.0,13.787356693868826,5.428594836166376,0.5249681913854469,5.4725614665549625,0.8049512450138707,5.208333333333334,1.5625
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,7.696739843979399,6.896668345105582,0.0,0.0,13.79010898121932,5.597634197433365,0.5249681913854469,5.615988587747767,0.8049512450252699,5.208333333333334,1.5625
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,7.905073111660243,6.896668345144758,0.0,0.0,13.791614167575812,5.7653887231606396,0.5249681913854469,5.760743099849788,0.804951245026343,5.208333333333334,1.5625
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,8.11340637935885,6.896668345140999,0.0,0.0,13.792437332577713,5.9319805970731965,0.5249681913854469,5.9066985267546555,0.804951245026444,5.208333333333334,1.5625
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,8.321739647057715,6.896668345141358,0.0,0.0,13.79288750978207,6.0975200723678284,0.5249681913854469,6.053740782368603,0.8049512450264537,5.208333333333334,1.5625
