0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.145833
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667,2.291667
4.277274,0.000000,0.000000,0.000000,0.000000,0.488682,0.532845,15.625000,3.437500
9.356784,0.000000,0.000000,0.000000,0.000000,0.988613,1.163062,20.833333,4.583333
14.549144,3.512672,0.838941,0.000000,0.000000,1.490482,1.805399,26.041667,5.729167
19.755614,8.342987,1.924415,0.000000,0.380136,1.992480,2.449071,31.250000,6.875000
24.963739,13.482215,5.945112,0.000000,1.079871,2.494487,3.092881,36.458333,8.020833
30.172049,18.679382,11.597417,0.000000,3.284381,2.996494,3.736705,41.666667,9.166667
35.380380,23.886057,17.783713,0.000000,7.051136,3.498502,4.380531,46.875000,10.312500
40.588713,29.094159,24.027740,0.000000,11.914220,4.000509,5.024357,52.083333,11.458333
45.797046,34.302462,30.277180,0.000000,17.403028,4.502517,5.668183,57.291667,12.604167
51.005380,39.510791,36.527128,0.000000,23.236490,5.004524,6.312009,62.500000,13.750000
56.213713,44.719124,42.777124,0.000000,29.258668,5.506532,6.955835,67.708333,14.895833
61.422046,49.927457,49.027124,0.000000,35.384073,6.008539,7.599660,72.916667,16.041667
66.630380,55.135790,55.277124,0.000000,41.565934,6.510547,8.243486,78.125000,17.187500
71.838713,60.344124,61.527124,0.000000,47.778670,7.012554,8.887312,83.333333,18.333333
77.047046,65.552457,67.777124,0.000000,54.008290,7.514562,9.531138,88.541667,19.479167
82.255380,70.760790,74.027124,0.000000,60.247145,8.016569,10.174964,93.750000,20.625000
87.463713,75.969124,80.277125,0.000000,66.491050,8.518576,10.818790,98.958333,21.770833
92.672046,81.177457,86.527125,0.000000,72.737717,9.020584,11.462616,104.166667,22.916667
97.880380,86.385790,92.777125,0.000000,78.985894,9.522591,12.106441,109.375000,24.062500
103.088713,91.594124,99.027125,0.000000,85.234897,10.024599,12.750267,114.583333,25.208333
108.297046,96.802457,105.277125,0.000000,91.484352,10.526606,13.394093,119.791667,26.354167
113.505380,102.010790,111.527125,0.000000,97.734054,11.028614,14.037919,125.000000,27.500000
118.713713,107.219124,117.777125,0.000000,103.983891,11.530621,14.681745,130.208333,28.645833
123.922046,112.427457,124.027125,0.000000,110.233802,12.032629,15.325571,135.416667,29.791667
129.130380,117.635790,130.277125,0.000000,116.483753,12.534636,15.969397,140.625000,30.937500
134.338713,122.844124,136.527125,0.000000,122.733727,13.036644,16.613223,145.833333,32.083333
139.547046,128.052457,142.777126,0.000000,128.983712,13.538651,17.257048,151.041667,33.229167
