0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112
1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4722222222222223
3.294143302222664,1.4257579276859296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.028822575589324,3.118928057712008,1.2920552958921128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.944444444444445
6.764799410440348,4.849714646625573,2.9476102684403047,1.170890833026879,0.0,0.0,0.0,0.0,0.0,0.0,8.680555555555555
8.500897929262917,6.585204745590417,4.671341897387083,2.7809956841121237,0.7149705862377037,0.0,0.29668110136248377,0.0,0.0,0.0,10.416666666666666
10.237007859482256,8.32124620742914,6.405729327829623,4.494071788058949,1.8950115905098843,0.6479311478991246,0.6595917889890055,0.23045151509844575,0.0,0.0,12.152777777777777
11.97311885985056,10.057349716754686,8.141615680342671,6.22646071624233,3.211976187954312,1.7780787067732429,1.037287233974731,0.56379268800656,0.29358683745011477,0.10437748061918757,13.888888888888888
13.709229960576325,11.793460014620763,9.877698825455768,7.962019092436048,4.559281419791105,3.0775263467666876,1.418283153302831,0.9315867099651624,0.9662312604696413,0.31245856823864115,15.624999999999998
15.445341070713509,13.529571040055178,11.613806577030877,9.69805302654057,5.91230381434022,4.420344196689914,1.800015853804948,1.309635504597194,1.9228891543210727,0.5928777947568418,17.36111111111111
17.181452181733285,15.265682142249025,13.349917295454125,11.434153855769397,7.266293247496898,5.772409758953353,2.181913029604272,1.6905458286132762,3.05452162783362,0.9175159900646721,19.09722222222222
18.91756329283583,17.001793252441114,15.086028361659297,13.170263646818302,8.620433978010228,7.12621879976019,2.5638469220358138,2.072222704619294,4.2860354754791645,1.2676412949761728,20.833333333333332
20.653674403946138,18.737904363458277,16.822139467726448,14.906374593443743,9.974597016479285,8.480328429285516,2.945789010902348,2.454099222005889,5.572963018101393,1.632057126461196,22.569444444444443
22.389785515057174,20.47401547455985,18.558250578279416,16.642485684559002,11.32876319388426,9.834486459848431,3.3277329294995117,2.836026673027386,6.8903317217808295,2.0043813563939814,24.305555555555554
24.125896626168277,22.210126585669997,20.294361689329545,18.37859679328917,12.68292979655422,11.18865187336224,3.709677256556473,3.2179669154863726,8.224370193793924,2.381055134745403,26.041666666666664
25.862007737279388,23.94623769678101,22.030472800434065,20.11470790412174,14.037096455062521,12.542818364530604,4.09162167479593,3.599910330718372,9.567528469850853,2.760114231566457,27.777777777777775
27.5981188483905,25.68234880789211,23.766583911544473,21.85081901520076,15.391263120711791,13.896985007348224,4.473566113390506,3.981854525051525,10.915674725064234,3.140479711159216,29.513888888888886
