0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333
5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333
10.416667,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333
11.347726,4.277274,0.000000,0.000000,0.000000,0.000000,5.208333
11.476549,9.356784,0.000000,0.000000,0.000000,0.000000,5.208333
11.492523,11.036471,3.512672,0.000000,0.000000,0.000000,5.208333
11.494386,11.412627,7.197154,1.145833,0.000000,0.000000,5.208333
11.494595,11.481524,9.246755,1.600312,1.943793,0.691355,5.208333
11.494617,11.492667,9.907646,1.746122,4.453475,1.378246,5.208333
11.494620,11.494323,10.070145,1.788573,6.333885,1.857384,5.208333
11.494620,11.494554,10.103959,1.800260,7.492365,2.150273,5.208333
11.494620,11.494585,10.110232,1.803362,8.153665,2.319089,5.208333
11.494620,11.494589,10.111300,1.804165,8.520550,2.413744,5.208333
11.494620,11.494589,10.111471,1.804369,8.722096,2.466126,5.208333
11.494620,11.494590,10.111497,1.804420,8.832464,2.494936,5.208333
11.494620,11.494590,10.111501,1.804433,8.892845,2.510735,5.208333
11.494620,11.494590,10.111502,1.804436,8.925870,2.519388,5.208333
11.494620,11.494590,10.111502,1.804436,8.943931,2.524124,5.208333
11.494620,11.494590,10.111502,1.804437,8.953808,2.526716,5.208333
11.494620,11.494590,10.111502,1.804437,8.959210,2.528134,5.208333
11.494620,11.494590,10.111502,1.804437,8.962164,2.528910,5.208333
11.494620,11.494590,10.111502,1.804437,8.963780,2.529334,5.208333
11.494620,11.494590,10.111502,1.804437,8.964664,2.529566,5.208333
11.494620,11.494590,10.111502,1.804437,8.965147,2.529693,5.208333
11.494620,11.494590,10.111502,1.804437,8.965411,2.529763,5.208333
11.494620,11.494590,10.111502,1.804437,8.965555,2.529801,5.208333
11.494620,11.494590,10.111502,1.804437,8.965634,2.529822,5.208333
11.494620,11.494590,10.111502,1.804437,8.965677,2.529833,5.208333
