0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.145833
5.208333,0.000000,0.000000,0.000000,0.000000,0.496472,0.613529,5.208333,1.145833
10.416667,0.000000,0.000000,0.000000,0.000000,0.996552,1.261069,5.208333,1.145833
11.347726,4.277274,0.000000,0.000000,0.000000,1.009769,1.372766,5.208333,1.145833
11.476549,9.356784,1.021527,0.000000,0.000000,1.011838,1.386417,5.208333,1.145833
11.492523,11.036471,4.825408,0.000000,0.838941,1.011976,1.387909,5.208333,1.145833
11.494386,11.412627,9.714453,0.000000,1.544279,1.011985,1.388064,5.208333,1.145833
11.494595,11.481524,11.978654,0.000000,4.865241,1.011986,1.388079,5.208333,1.145833
11.494617,11.492667,12.669333,0.000000,8.313037,1.011986,1.388081,5.208333,1.145833
11.494620,11.494323,12.835545,0.000000,10.732576,1.011986,1.388081,5.208333,1.145833
11.494620,11.494554,12.945452,0.000000,12.113521,1.011986,1.388081,5.208333,1.145833
11.494620,11.494585,13.050147,0.000000,12.874152,1.011986,1.388081,5.208333,1.145833
11.494620,11.494589,13.154362,0.000000,13.290638,1.011986,1.388081,5.208333,1.145833
11.494620,11.494589,13.258533,0.000000,13.518456,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,13.362700,0.000000,13.643051,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,13.466866,0.000000,13.711190,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,13.571033,0.000000,13.748455,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,13.675199,0.000000,13.768834,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,13.779366,0.000000,13.779979,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,13.883533,0.000000,13.786075,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,13.987699,0.000000,13.789408,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,14.091866,0.000000,13.791230,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,14.196032,0.000000,13.792228,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,14.300199,0.000000,13.792773,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,14.404365,0.000000,13.793071,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,14.508532,0.000000,13.793234,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,14.612698,0.000000,13.793324,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,14.716865,0.000000,13.793372,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,14.821032,0.000000,13.793399,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,14.925198,0.000000,13.793413,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,15.029365,0.000000,13.793421,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,15.133531,0.000000,13.793426,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,15.237698,0.000000,13.793428,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,15.341864,0.000000,13.793429,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,15.446031,0.000000,13.793430,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,15.550198,0.000000,13.793430,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,15.654364,0.000000,13.793430,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,15.758531,0.000000,13.793430,1.011986,1.388081,5.208333,1.145833
