0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.381944
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.472222,0.763889
1.425758,0.000000,0.000000,0.000000,0.000000,0.162894,0.177615,5.208333,1.145833
3.118928,0.000000,0.000000,0.000000,0.000000,0.329538,0.387687,6.944444,1.527778
4.849715,1.170891,0.279647,0.000000,0.000000,0.496827,0.601800,8.680556,1.909722
6.585205,2.780996,0.641472,0.000000,0.126712,0.664160,0.816357,10.416667,2.291667
8.321246,4.494072,1.981704,0.000000,0.359957,0.831496,1.030960,12.152778,2.673611
10.057350,6.226461,3.865806,0.000000,1.094794,0.998831,1.245568,13.888889,3.055556
11.793460,7.962019,5.927904,0.000000,2.350379,1.166167,1.460177,15.625000,3.437500
13.529571,9.698053,8.009247,0.000000,3.971407,1.333503,1.674786,17.361111,3.819444
15.265682,11.434154,10.092393,0.000000,5.801009,1.500839,1.889394,19.097222,4.201389
17.001793,13.170264,12.175709,0.000000,7.745497,1.668175,2.104003,20.833333,4.583333
18.737904,14.906375,14.259041,0.000000,9.752889,1.835511,2.318612,22.569444,4.965278
20.474015,16.642486,16.342375,0.000000,11.794691,2.002846,2.533220,24.305556,5.347222
22.210127,18.378597,18.425708,0.000000,13.855311,2.170182,2.747829,26.041667,5.729167
23.946238,20.114708,20.509041,0.000000,15.926223,2.337518,2.962437,27.777778,6.111111
25.682349,21.850819,22.592375,0.000000,18.002763,2.504854,3.177046,29.513889,6.493056
27.418460,23.586930,24.675708,0.000000,20.082382,2.672190,3.391655,31.250000,6.875000
29.154571,25.323041,26.759042,0.000000,22.163683,2.839525,3.606263,32.986111,7.256944
30.890682,27.059152,28.842375,0.000000,24.245906,3.006861,3.820872,34.722222,7.638889
32.626793,28.795263,30.925708,0.000000,26.328631,3.174197,4.035480,36.458333,8.020833
34.362904,30.531375,33.009042,0.000000,28.411632,3.341533,4.250089,38.194444,8.402778
36.099015,32.267486,35.092375,0.000000,30.494784,3.508869,4.464698,39.930556,8.784722
37.835127,34.003597,37.175708,0.000000,32.578018,3.676205,4.679306,41.666667,9.166667
39.571238,35.739708,39.259042,0.000000,34.661297,3.843540,4.893915,43.402778,9.548611
41.307349,37.475819,41.342375,0.000000,36.744601,4.010876,5.108524,45.138889,9.930556
43.043460,39.211930,43.425708,0.000000,38.827918,4.178212,5.323132,46.875000,10.312500
44.779571,40.948041,45.509042,0.000000,40.911242,4.345548,5.537741,48.611111,10.694444
46.515682,42.684152,47.592375,0.000000,42.994571,4.512884,5.752349,50.347222,11.076389
