0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14926095064245234,0.0,0.17825020721040655,0.0,0.0,0.0,0.0,0.0,0.0,3.4722222222222223,0.6944444444444444
3.294143302222664,1.4257579276859296,0.0,0.0,0.0,0.0,0.0,0.0,0.3006817416596761,0.148085319153113,0.3723836930439175,0.16146830313111585,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666665
5.028822575589324,3.118928057712008,1.2920552958921128,0.0,0.2805282310680538,0.0,0.0,0.0,0.4526179735177884,0.2994798388265032,0.5675574706215528,0.35252642668918766,0.0,0.0,0.0,0.0,0.0,6.944444444444445,1.3888888888888888
6.764799410440348,4.849714646625573,2.9476102684403047,1.170890833026879,0.617174512624238,0.254224414644108,0.0,0.0,0.6045882217148001,0.4514118039698466,0.762801837979263,0.5473127235897411,0.0,0.0,0.0,0.0,0.0,8.680555555555555,1.7361111111111112
8.500897929262917,6.585204745590417,4.671341897387083,2.7809956841121237,2.024050263917366,0.5831423843354938,0.11519270549035314,0.0,0.7565607351525968,0.6033817506361283,0.9580510275885741,0.7425139645208746,0.0,0.0,0.0,0.0,0.0,10.416666666666666,2.0833333333333335
10.237007859482256,8.32124620742914,6.405729327829623,4.494071788058949,3.929717849275878,1.8889430905536129,0.3272273742100159,0.0,0.908533403594794,0.7553542438571342,1.153300545967941,0.9377586398570721,0.0,0.0,0.0,0.0,0.0,12.152777777777777,2.430555555555556
11.97311885985056,10.057349716754686,8.141615680342671,6.22646071624233,5.975512596360141,3.7383639723000157,0.7734322273776544,0.043553695838561016,1.0605060826103387,0.9073269109192279,1.3485500867611389,1.1330077022735137,0.043553695838561016,0.043553695838561016,0.043553695838561016,0.043553695838561016,0.043553695838561016,13.888888888888888,2.777777777777778
