0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112
1.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112
1.8989218122526912,1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112
1.9141900311106697,1.868385374536734,1.4257579276859296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112
1.9156218688551214,1.909894517877315,1.8268727618198952,1.2920552958921128,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112
1.915756145115208,1.9150847638147743,1.9021043781852685,1.7767194354134255,1.0754047196036303,0.0,0.0,0.0,0.0,0.0,1.7361111111111112
1.91576873740375,1.9156931836725002,1.9138628482033344,1.8903462132749587,1.6154543940884487,0.9745690631771776,0.021315836286640064,0.07417027713660868,0.0,0.0,1.7361111111111112
1.915769918295522,1.9157616520531178,1.9155168795995159,1.9116575397706739,1.7690635718511214,1.5553615826487321,0.026074275606343428,0.1072850710704821,0.8831882932893494,0.05761288016967197,1.7361111111111112
1.9157700290383286,1.9157691430958743,1.9157340364120168,1.91515496410034,1.8027796081904988,1.7490257386818528,0.02713652549674489,0.11837363935838778,1.8925257127576243,0.1148538046279575,1.7361111111111112
1.9157700394236745,1.9157699459555633,1.9157611891649966,1.9156797330197182,1.8091104507850375,1.7977393599764457,0.02737365678157301,0.12167411378068112,2.620023138846885,0.1547820391795824,1.7361111111111112
1.9157700403976012,1.9157700306583323,1.9157644630243036,1.9157535504903043,1.8101796221114381,1.8080442369354353,0.02742659276843669,0.12259509027050336,3.06202708637129,0.17918943179905017,1.7361111111111112
1.9157700404889353,1.9157700394842627,1.9157648467949022,1.915763439684726,1.8103467684161254,1.8099793970593994,0.02743840993000296,0.12284180322228778,3.313091382797956,0.1932574643167619,1.7361111111111112
1.9157700404975007,1.915770040394718,1.9157648907818214,1.915764714840992,1.8103714027612041,1.810312321727142,0.027441047933292537,0.12290605733022468,3.452148577572615,0.20114535728139163,1.7361111111111112
1.9157700404983036,1.915770040487862,1.9157648957318352,1.915764874282701,1.8103748681847316,1.8103658630097568,0.027441636827784402,0.12292245020060637,3.5284986834301644,0.20551052886248453,1.7361111111111112
1.9157700404983788,1.9157700404973244,1.9157648962804397,1.91576489372041,1.81037533761106,1.8103740238117125,0.027441768289607787,0.12292656709462269,3.5703019891469983,0.20791133419279645,1.7361111111111112
1.9157700404983857,1.91577004049828,1.9157648963404612,1.9157648960403688,1.8103753992418732,1.8103752144222576,0.027441797636479345,0.12292758824414109,3.593171016863217,0.20922795025156868,1.7361111111111112
1.9157700404983866,1.9157700404983757,1.9157648963469556,1.9157648963123195,1.8103754071231066,1.8103753819122046,0.027441804187726293,0.12292783899601162,3.605678841163626,0.2099490298717656,1.7361111111111112
1.9157700404983866,1.9157700404983857,1.9157648963476515,1.9157648963437075,1.810375408108541,1.8103754047591987,0.027441805650193482,0.12292790006136883,3.612519343796777,0.21034370856642093,1.7361111111111112
1.9157700404983866,1.9157700404983866,1.9157648963477256,1.9157648963472818,1.810375408229385,1.810375407794489,0.027441805976667233,0.12292791482928327,3.616260337900507,0.21055967445601026,1.7361111111111112
1.9157700404983866,1.9157700404983866,1.9157648963477336,1.915764896347684,1.810375408243955,1.810375408188607,0.027441806049547587,0.12292791837959108,3.6183062370097456,0.21067783525245465,1.7361111111111112
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.915764896347729,1.810375408245686,1.810375408238765,0.027441806065817018,0.12292791922875472,3.619425110431527,0.2107424807109473,1.7361111111111112
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477338,1.8103754082458887,1.8103754082450367,0.027441806069448932,0.12292791943095524,3.6200370064051324,0.21077784722075488,1.7361111111111112
