0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667,2.083333
4.277274,0.000000,0.000000,0.000000,0.000000,0.444256,0.484405,0.000000,0.000000,0.000000,0.000000,0.000000,15.625000,3.125000
9.356784,0.000000,0.000000,0.000000,0.000000,0.898440,1.057579,0.000000,0.000000,0.000000,0.000000,0.000000,20.833333,4.166667
14.549144,3.512672,0.762673,0.000000,0.000000,1.354235,1.641938,0.000000,0.000000,0.000000,0.000000,0.000000,26.041667,5.208333
19.755614,8.342987,1.749427,0.345578,0.000000,1.810145,2.227542,0.000000,0.000000,0.000000,0.000000,0.000000,31.250000,6.250000
24.963739,13.482215,5.666829,0.981682,0.000000,2.266063,2.813276,0.000000,0.000000,0.000000,0.000000,0.000000,36.458333,7.291667
30.172049,18.679382,11.215092,2.320297,0.130661,2.721981,3.399023,0.130661,0.130661,0.130661,0.130661,0.130661,41.666667,8.333333
35.380380,23.886057,17.297237,4.340795,0.406319,3.177899,3.984772,0.406319,0.406319,0.406319,0.406319,0.406319,46.875000,9.375000
40.588713,29.094159,23.512757,6.831285,0.785429,3.633817,4.570520,0.785429,0.785429,0.785429,0.785429,0.785429,52.083333,10.416667
45.797046,34.302462,29.756405,9.603025,1.227168,4.089735,5.156269,1.227168,1.227168,1.227168,1.227168,1.227168,57.291667,11.458333
51.005380,39.510791,36.005326,12.533680,1.704444,4.545653,5.742017,1.704444,1.704444,1.704444,1.704444,1.704444,62.500000,12.500000
56.213713,44.719124,42.255155,15.552200,2.201399,5.001571,6.327766,2.201399,2.201399,2.201399,2.201399,2.201399,67.708333,13.541667
61.422046,49.927457,48.505129,18.618936,2.709162,5.457489,6.913515,2.709162,2.709162,2.709162,2.709162,2.709162,72.916667,14.583333
66.630380,55.135790,54.755125,21.712068,3.222843,5.913407,7.499263,3.222843,3.222843,3.222843,3.222843,3.222843,78.125000,15.625000
71.838713,60.344124,61.005124,24.819639,3.739764,6.369325,8.085012,3.739764,3.739764,3.739764,3.739764,3.739764,83.333333,16.666667
77.047046,65.552457,67.255124,27.935107,4.258456,6.825243,8.670761,4.258456,4.258456,4.258456,4.258456,4.258456,88.541667,17.708333
82.255380,70.760790,73.505124,31.054895,4.778119,7.281161,9.256509,4.778119,4.778119,4.778119,4.778119,4.778119,93.750000,18.750000
87.463713,75.969124,79.755124,34.177044,5.298311,7.737079,9.842258,5.298311,5.298311,5.298311,5.298311,5.298311,98.958333,19.791667
92.672046,81.177457,86.005124,37.300485,5.818794,8.192997,10.428006,5.818794,5.818794,5.818794,5.818794,5.818794,104.166667,20.833333
97.880380,86.385790,92.255124,40.424632,6.339436,8.648915,11.013755,6.339436,6.339436,6.339436,6.339436,6.339436,109.375000,21.875000
103.088713,91.594124,98.505124,43.549166,6.860164,9.104833,11.599504,6.860164,6.860164,6.860164,6.860164,6.860164,114.583333,22.916667
108.297046,96.802457,104.755124,46.673911,7.380940,9.560751,12.185252,7.380940,7.380940,7.380940,7.380940,7.380940,119.791667,23.958333
113.505380,102.010790,111.005124,49.798771,7.901742,10.016669,12.771001,7.901742,7.901742,7.901742,7.901742,7.901742,125.000000,25.000000
118.713713,107.219124,117.255124,52.923695,8.422558,10.472587,13.356750,8.422558,8.422558,8.422558,8.422558,8.422558,130.208333,26.041667
123.922046,112.427457,123.505124,56.048653,8.943382,10.928505,13.942498,8.943382,8.943382,8.943382,8.943382,8.943382,135.416667,27.083333
129.130380,117.635790,129.755124,59.173630,9.464210,11.384423,14.528247,9.464210,9.464210,9.464210,9.464210,9.464210,140.625000,28.125000
134.338713,122.844124,136.005124,62.298618,9.985041,11.840342,15.113995,9.985041,9.985041,9.985041,9.985041,9.985041,145.833333,29.166667
139.547046,128.052457,142.255124,65.423611,10.505873,12.296260,15.699744,10.505873,10.505873,10.505873,10.505873,10.505873,151.041667,30.208333
144.755380,133.260790,148.505124,68.548607,11.026705,12.752178,16.285493,11.026705,11.026705,11.026705,11.026705,11.026705,156.250000,31.250000
149.963713,138.469124,154.755124,71.673605,11.547538,13.208096,16.871241,11.547538,11.547538,11.547538,11.547538,11.547538,161.458333,32.291667
155.172046,143.677457,161.005124,74.798604,12.068371,13.664014,17.456990,12.068371,12.068371,12.068371,12.068371,12.068371,166.666667,33.333333
160.380380,148.885790,167.255124,77.923604,12.589204,14.119932,18.042739,12.589204,12.589204,12.589204,12.589204,12.589204,171.875000,34.375000
165.588713,154.094124,173.505124,81.048603,13.110037,14.575850,18.628487,13.110037,13.110037,13.110037,13.110037,13.110037,177.083333,35.416667
170.797046,159.302457,179.755124,84.173603,13.630871,15.031768,19.214236,13.630871,13.630871,13.630871,13.630871,13.630871,182.291667,36.458333
176.005380,164.510790,186.005124,87.298603,14.151704,15.487686,19.799985,14.151704,14.151704,14.151704,14.151704,14.151704,187.500000,37.500000
181.213713,169.719124,192.255124,90.423603,14.672537,15.943604,20.385733,14.672537,14.672537,14.672537,14.672537,14.672537,192.708333,38.541667
